candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons
2517,wide_valid_train,normal,wide_valid_train,test,0,2.216097166589922,0.04989407469256554,0.19727523371209682,0.0675692388400114,0.21765849111374447,4.852139436492626,0.026513895342961172,0.3466938375209537,-0.13898210021234725,0.19900098282400952,True,True,0.7007009604980042,0.36318804597357496,0.023881626216853438,0.9761183737831466,0.22058931128892925,0.12380755223717764,False,False,False,False,False,True,,
2518,wide_valid_train,normal,wide_valid_train,test,0,0.8976702308741604,0.12167410607355188,0.08393865660428175,0.370626160464193,0.03708668278044608,7.141757505259263,0.04199164096777776,0.4916014062253772,0.6237647425439407,0.10623891874973396,True,True,0.937508261244693,0.42558911449470566,0.5264462048613383,0.4735537951386617,0.5225177635468705,0.07933533327063493,False,False,False,False,False,True,,
2519,wide_valid_train,normal,wide_valid_train,test,0,0.7321800637110553,0.023777211989570488,0.1466333681367844,-0.5396162266429931,0.06208415679702501,4.964421238630328,0.0682549664112891,0.20719841622625554,-0.7149026540133803,0.19275676157795085,True,True,0.23645448557006257,0.8808499742573351,0.8022714767717971,0.1977285232282029,0.3541624414158387,0.07664168159008362,False,False,False,False,False,True,,
2520,wide_valid_train,normal,wide_valid_train,train,0,0.4707527373106228,0.029000242544328307,0.13416722594760414,0.44934623896558307,0.2174876360672789,4.948687519439638,0.08760265216667529,0.39761160000329093,-0.7156525332330562,0.031514538482265424,True,True,0.20534373046109528,0.6915614879618691,0.7140705907954055,0.28592940920459453,0.3747225759103779,0.09796017365031962,False,False,False,False,False,True,,
2521,wide_valid_train,normal,wide_valid_train,train,0,0.7290285145428972,0.13550901037057353,0.10850140304325524,-0.07864425750527067,0.0402735413164774,4.766590412685822,0.010994942972619388,0.293340651616543,0.05898366397897383,0.08028989998096805,True,True,0.8875336192592806,0.09833123282901321,0.009663991854939817,0.9903360081450602,0.3378712885475252,0.04542900491221913,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2522,wide_valid_train,normal,wide_valid_train,train,0,1.5669469754495013,0.10037801639072856,0.4662745138564259,-0.14876250205736374,0.11093828675597281,5.140790826777065,0.11026143007919394,0.5706807305881699,-0.28834505353479073,0.1742888380107979,True,True,0.18264040714157315,0.5536655543940732,0.10527315191634849,0.8947268480836515,0.2990664310734363,0.3052869435048472,False,False,False,False,False,True,,
2523,wide_valid_train,normal,wide_valid_train,train,0,0.5326088935973436,0.0855796072555331,0.07166808963796359,-0.1052517335355997,0.04927327051021199,2.298622877163913,0.05473542235764041,0.23118349864300786,0.1026996579073378,0.13766632204784668,True,True,0.893323726783136,0.6496252736712561,0.021625147146533095,0.9783748528534669,0.14778359695117735,0.0670031051637825,False,False,False,False,False,True,,
2524,wide_valid_train,normal,wide_valid_train,train,0,0.6107330667725994,0.176623350087317,0.18101110874603685,-0.4596581795763116,0.1403588063621567,6.1120957325374885,0.13788359197008115,1.0858160326576438,-0.6913655654723374,0.06682531036662119,True,True,0.7363023486671423,0.17682557856586123,0.6892719871722935,0.31072801282770646,0.4603650766330451,0.13612338659350662,False,False,False,False,False,True,,
2525,wide_valid_train,normal,wide_valid_train,train,0,0.18995917008878754,0.10691075833225036,0.18170197782344127,-0.17749657750311632,0.023904804482173705,1.5856661726624808,0.0581674218548258,0.22640522229209284,-0.03686568939933821,0.1629278968923518,True,True,0.10323839251650026,0.5650968717738246,0.03286411408020825,0.9671358859197917,0.11679556506892831,0.04744378647077544,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2526,wide_valid_train,normal,wide_valid_train,train,0,0.6645725327816859,0.1951491819181947,0.17998395788602886,-0.3716352913486828,0.12981638709535998,1.7000570540203412,0.017088971313826588,0.2129553335724537,-0.49078807485691245,0.02319588472993769,True,True,0.7779512530030501,0.12328596063074407,0.37898572419757465,0.6210142758024253,0.08665142437143558,0.076206925827407,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2527,wide_valid_train,normal,wide_valid_train,train,0,1.0582228776042863,0.08603806178567391,0.2704433997804828,0.41419874511538346,0.18027329863910052,8.849034433038153,0.07203610002925963,0.5809611390734639,-0.7968286082697184,0.1218894264183401,True,True,0.4268829186134233,0.5813538106597522,0.8064964314122147,0.19350356858778528,0.6519507577768926,0.08061652196330611,False,False,False,False,False,True,,
2528,wide_valid_train,normal,wide_valid_train,train,0,2.182319822342265,0.17946946796156293,0.8281195175286569,0.4668460927262938,0.13701023718231217,8.142848056001887,0.009789542793055155,0.23240482990918315,0.3440216154384678,0.1913268716234642,True,True,0.0663927034415723,0.49389412180971953,0.3362961461827003,0.6637038538172997,0.49878897352800183,0.03934112521745027,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2529,wide_valid_train,normal,wide_valid_train,train,0,0.6373292960830781,0.14952079108189417,0.2014220934374085,-0.051613652926217994,0.013599657769701992,1.8082398723993105,0.07884043571375303,0.135845588691535,0.11939269059746871,0.022039464138960303,True,True,0.6489784851213518,0.8784235252946464,0.016918583736490984,0.983081416263509,0.09798414864570983,0.02915138227017625,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2530,wide_valid_train,normal,wide_valid_train,train,0,0.5435946238589346,0.12461329015504648,0.3062485752863236,-0.6727776033549357,0.21302960423832773,5.204774427653672,0.09338643393189529,0.2298240846478354,-0.11408199210763664,0.141620277832528,True,True,0.18184101923086318,0.8969312588331916,0.4656444044992581,0.534355595500742,0.39005688734683996,0.1459065245500338,False,False,False,False,False,True,,
2531,wide_valid_train,normal,wide_valid_train,train,0,2.0355735032139193,0.18195474769406184,0.49024149593122984,-0.06460294692187522,0.09293036877183145,2.56963454318585,0.00801095845145769,0.193857334487552,0.01131178529212406,0.16468595277678874,True,True,0.510067438690445,0.045584166936892136,0.004301497237485742,0.9956985027625143,0.04469130041606113,0.030358376017463076,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2532,wide_valid_train,normal,wide_valid_train,train,0,0.9537525698564977,0.18793085101858675,0.5745332395659271,0.06895549165011257,0.08549157399961649,4.157805806847035,0.13195995524980975,0.6463801290976483,0.029684109093046213,0.12215642646674135,True,True,0.041231426910697595,0.44848839322414036,0.005636006161356613,0.9943639938386434,0.26812160979000316,0.25334346523025814,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2533,wide_valid_train,normal,wide_valid_train,train,0,1.180476075832916,0.052608811276254115,0.10213545008567819,0.4923839729037336,0.20203208651633447,3.9882267993392064,0.09502338130802765,0.36846652156464876,-0.5568447592298302,0.17415232195391525,True,True,0.8450421335895495,0.6961732812647343,0.5525180626541922,0.44748193734580777,0.23495821954027535,0.0976235679253047,False,False,False,False,False,True,,
2534,wide_valid_train,normal,wide_valid_train,validation,0,0.6003243269341174,0.10356673149037922,0.12062258157754235,0.3819981849702231,0.21403160894932485,7.7161496369752545,0.04644288193619048,0.14788469985668462,0.046520202446578146,0.1962774523407646,True,True,0.7904951080442306,0.9407793919381398,0.14808674255621537,0.8519132574437847,0.5954665531415178,0.09557505007136094,False,False,False,False,False,True,,
2535,wide_valid_train,normal,wide_valid_train,validation,0,1.3762337090271588,0.04225737535763218,0.07168455611180102,0.4584685704894667,0.1692332894468936,7.8828573838524845,0.06934808422147984,0.4016192560742994,-0.5746430267137145,0.03752891265076422,True,True,0.9153784284269711,0.7428735257754076,0.5404080382773538,0.45959196172264616,0.5444873368054666,0.06701965438371962,False,False,False,False,False,True,,
2536,wide_valid_train,normal,wide_valid_train,validation,0,0.6869556110163978,0.07759279776837348,0.2382226761117734,0.21944690622961555,0.03143011062747479,3.8142338014799275,0.017421438533663312,0.061381069515064134,0.4630622544646934,0.13003649173576087,True,True,0.30519648042266073,0.9448638067518856,0.26258359616367416,0.7374164038363258,0.2616969197040611,0.037713089976631524,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2537,wide_valid_train,normal,wide_valid_train,test,0,1.0201474545044302,0.15114200577188688,0.4700110226937099,-0.1637767164855477,0.03553007251046821,3.702871331828971,0.07233289067222422,0.1190359572320833,0.1722844715381379,0.19148002309232254,True,True,0.16524928007161924,0.9484601180014665,0.056504751995962915,0.9434952480040371,0.22449572195184442,0.07627823226226306,False,False,False,False,False,True,,
2538,wide_valid_train,normal,wide_valid_train,test,0,1.5212519048730844,0.17606973202523002,0.33820459595431457,-0.20696290122133182,0.07667085794483318,2.3859780994156337,0.15387252503053953,0.402785992344598,0.12972732645999485,0.060949430513750534,True,True,0.6480950130514886,0.6380706402467969,0.05966282171240883,0.9403371782875911,0.07236202464791208,0.19209899995089358,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2539,wide_valid_train,normal,wide_valid_train,test,0,0.5146029345912959,0.12288716247742304,0.18177988339227238,0.5136297508587211,0.1021967319706459,2.029716258018942,0.04342959009592982,0.19030885806772135,-0.689229360813302,0.027003810998575756,True,True,0.5857083474145245,0.6591569643984422,0.7388526327743048,0.2611473672256952,0.12678772580984485,0.10082181854264419,False,False,False,False,False,True,,
2540,wide_valid_train,normal,wide_valid_train,train,0,0.2564541978417372,0.043999829590677685,0.06140176629457469,-0.21615355822459792,0.0850396386577373,2.6283822171761857,0.08205233974468905,0.1393727976168925,-0.1705630762641592,0.07866512062767343,True,True,0.7137088259232685,0.9138121860542868,0.07581412371784804,0.924185876282152,0.19848770036271535,0.05668519225585396,False,False,False,False,False,True,,
2541,wide_valid_train,normal,wide_valid_train,train,0,0.1325925915492188,0.057671838549946515,0.09817833846889165,-0.33401991922507485,0.11079063380166163,4.794909363116474,0.0686486827668841,0.15974749737940272,-0.11091386361762054,0.15557217663719783,True,True,0.22679975265217492,0.9253656525430971,0.12387119158171365,0.8761288084182863,0.39015203109349417,0.02799748866075213,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2542,wide_valid_train,normal,wide_valid_train,train,0,1.1478117146073323,0.12635730660074626,0.09605735607848838,-0.20238041234077533,0.1039697040100595,1.4615580015271756,0.09818420099550984,0.31782833387955106,-0.29257053212966877,0.14195275105520708,True,True,0.9383418318937159,0.4793299369745857,0.1265553475698598,0.8734446524301402,0.02625491940751827,0.09151493073214913,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2543,wide_valid_train,normal,wide_valid_train,train,0,0.8590753965888813,0.15273598510152236,0.2785885719880543,-0.6430761211201701,0.11754761860872631,9.679852263180642,0.060829585717330506,0.4309667748404719,0.48928328096709117,0.025957409148285256,True,True,0.54350827500864,0.7275403491030698,0.6529450265888852,0.3470549734111148,0.7381403235641641,0.09660245624308572,False,False,False,False,False,True,,
2544,wide_valid_train,normal,wide_valid_train,train,0,2.170271893818063,0.16738801762240574,0.36874616688379075,-0.4980348882192654,0.09726234355138517,8.343929976673964,0.025381372287015338,0.6208881111453002,-0.3185975056020016,0.07689785633673046,True,True,0.684709095882202,0.047040523985497004,0.3495431204593936,0.6504568795406064,0.5166241073519583,0.11808773882330979,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
2545,wide_valid_train,normal,wide_valid_train,train,0,1.9273249125322836,0.02564201517245645,0.19716939510270695,-0.7247140930007393,0.08613477468337613,8.190456176942853,0.06312235949265459,0.2294692724746818,0.20175274415179412,0.017012448507403306,True,True,0.4354242655720067,0.9030860717611388,0.5659146863666635,0.43408531363333647,0.5241114028795456,0.060534066562110106,False,False,False,False,False,True,,
2546,wide_valid_train,normal,wide_valid_train,train,0,1.9586910461922664,0.13806179836469257,0.23291559022185832,0.16466914322186837,0.04739039601294302,7.100935452647885,0.03948445852013232,0.14691460917734206,-0.3215943568146566,0.19048344481328325,True,True,0.8176758889739261,0.9258714481919843,0.13053885706445686,0.8694611429355431,0.4303133394523531,0.09492615998484417,False,False,False,False,False,True,,
2547,wide_valid_train,normal,wide_valid_train,train,0,2.0733660638390106,0.023563913134691684,0.2505493555987648,-0.29396503011640396,0.15125799142807578,3.84932503774263,0.10899152594241616,0.617754778130236,0.1371086454109403,0.10904705218582882,True,True,0.21769982304401328,0.37475500624804226,0.10521421957776125,0.8947857804222388,0.14861581371578406,0.07577107401914973,False,False,False,False,False,True,,
2548,wide_valid_train,normal,wide_valid_train,train,0,1.8028837818245105,0.02381162916967378,0.09383378905176144,-0.40169263410399486,0.11070893374174497,8.492880292512858,0.14495613766504506,1.0759359452456796,-0.03521254220833341,0.18351239617745038,True,True,0.8139782425855734,0.36039058883586345,0.16259689542217956,0.8374031045778204,0.5598323439906567,0.0767821598762195,False,False,False,False,False,True,,
2549,wide_valid_train,normal,wide_valid_train,train,0,1.3371429548950764,0.14074272580417563,0.5294151808707803,0.10580716132708903,0.148044018113653,9.813592341626805,0.06486694127430946,0.22449367558098127,0.39286817171165356,0.07265389889708301,True,True,0.14635408119413074,0.9238452616302391,0.16554055573215395,0.834459444267846,0.7093263085131154,0.14681851209430183,False,False,False,False,False,True,,
2550,wide_valid_train,normal,wide_valid_train,train,0,1.667267421088508,0.05406756248840491,0.27509244240473363,0.40224683977751013,0.04434125763423465,2.145169104509451,0.042504132103837446,0.31767917095689185,0.5911467315070019,0.054708611262644015,True,True,0.4087039284726034,0.2874818676428604,0.5112569782824053,0.48874302171759465,0.039991772671208625,0.13336019537028698,False,False,False,False,False,False,ordinary_training_margin_policy,ordinary_training_margin_policy
