window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible
validation,2026-08-12,2026-09-01,0.0547945205479452,26000.0,CE,4.35,-0.0593127452268791,24502.711693531983,0.9969582440788449,0.00016781815417182174,0.1196892811417019,0.010230909270196821,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-08,0.07397260273972603,23500.0,PE,38.5,0.042783892449846365,24527.239434580526,1.0000808101236893,0.04535048185711313,0.12322927790363133,0.047016097449723196,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-08,0.07397260273972603,24000.0,PE,106.2,0.021730483252013984,24527.239434580526,1.0000808101236893,0.02639295221828532,0.1134512785429302,0.08374871766080849,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-08,0.07397260273972603,24200.0,PE,156.2,0.013431680437319023,24527.239434580526,1.0000808101236893,0.019976314589221236,0.11008702007324649,0.0974498459966899,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-08,0.07397260273972603,24300.0,PE,188.95,0.00930796325345692,24527.239434580526,1.0000808101236893,0.01712650891940129,0.10888597030529275,0.10278402951784454,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-08,0.07397260273972603,24350.0,PE,206.2,0.0072524640713608375,24527.239434580526,1.0000808101236893,0.015746315107985808,0.10790169067627257,0.10484850507634652,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-08,0.07397260273972603,24400.0,PE,226.55,0.005201181300803441,24527.239434580526,1.0000808101236893,0.014498816742881865,0.10761904164553167,0.10651554120257392,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-08,0.07397260273972603,24450.0,PE,246.5,0.003154097679078541,24527.239434580526,1.0000808101236893,0.013240062024319718,0.10667092549131646,0.10768331494370854,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-08,0.07397260273972603,24500.0,PE,268.85,0.001111196049278311,24527.239434580526,1.0000808101236893,0.01208439634833851,0.10611551785189507,0.10835204529964637,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-08,0.07397260273972603,24550.0,CE,272.15,-0.0009275406405699139,24527.239434580526,1.0000808101236893,0.01108464396341788,0.1064295963429744,0.10848719553436703,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-08,0.07397260273972603,24600.0,CE,245.0,-0.0029621293383574935,24527.239434580526,1.0000808101236893,0.009958544842255466,0.10500561394875114,0.10807083081687369,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-08,0.07397260273972603,24700.0,CE,202.9,-0.007018930033971816,24527.239434580526,1.0000808101236893,0.008213911131610907,0.10516443458161982,0.10564498039974946,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-08,0.07397260273972603,24800.0,CE,159.05,-0.011059339570976866,24527.239434580526,1.0000808101236893,0.006412788233402569,0.10242838592775369,0.10082848081346243,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-08,0.07397260273972603,25000.0,CE,100.55,-0.019091511268241115,24527.239434580526,1.0000808101236893,0.004021675007945169,0.1021962138734069,0.08651738462810805,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,19500.0,PE,8.45,0.23310764980163345,24619.088944279058,0.9847464526723185,0.2629574273474603,0.28148302319193874,0.009478978489071352,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,21000.0,PE,11.35,0.1589996776479116,24619.088944279058,0.9847464526723185,0.1728864168456883,0.20986852673637207,0.015058150283162462,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,22000.0,PE,15.45,0.11247966201301873,24619.088944279058,0.9847464526723185,0.11976264827408671,0.1640788033228369,0.022897610192072145,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,22500.0,PE,22.2,0.09000680616096031,24619.088944279058,0.9847464526723185,0.09518368081461455,0.1457015802995976,0.03240118702066258,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,23000.0,PE,39.85,0.06802789944218503,24619.088944279058,0.9847464526723185,0.07215461798644407,0.13248912207303237,0.051304545037561315,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,23050.0,PE,43.1,0.06585634592867719,24619.088944279058,0.9847464526723185,0.06997208484207869,0.1317625028744452,0.054133472128331445,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,23100.0,PE,46.8,0.06368949784358674,24619.088944279058,0.9847464526723185,0.06781878216240428,0.1311838943737047,0.05717740952775343,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,23200.0,PE,53.15,0.05936983669907044,24619.088944279058,0.9847464526723185,0.06349406156558762,0.1287719653913609,0.06257252264360086,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,23300.0,PE,61.6,0.05506875479967981,24619.088944279058,0.9847464526723185,0.05929798786772759,0.1270802166342477,0.06890335226354487,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,23400.0,PE,71.35,0.050786093007678904,24619.088944279058,0.9847464526723185,0.05519419414885266,0.12541300657189186,0.0755905955239608,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,23500.0,PE,81.9,0.04652169422122147,24619.088944279058,0.9847464526723185,0.05115989620025125,0.12343215276608038,0.08233982804437874,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,23600.0,PE,94.45,0.04227540333977022,24619.088944279058,0.9847464526723185,0.04724584567681246,0.12168258240072491,0.08949331741105274,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,23700.0,PE,108.8,0.038047067230249115,24619.088944279058,0.9847464526723185,0.04344195092486743,0.11994526137174598,0.09680029893295698,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,23750.0,PE,116.2,0.035939584890684384,24619.088944279058,0.9847464526723185,0.04156163627800478,0.11886873764545285,0.10035404537333623,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,23800.0,PE,124.9,0.03383653469390564,24619.088944279058,0.9847464526723185,0.03974469004430886,0.118114416667468,0.10409430671981153,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,23850.0,PE,134.4,0.03173789803698449,24619.088944279058,0.9847464526723185,0.03796942458549843,0.1174468618395719,0.10784818187039034,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,23900.0,PE,143.5,0.029643656433869608,24619.088944279058,0.9847464526723185,0.03618459137007928,0.11640261947444393,0.11136832831921006,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,23950.0,PE,154.25,0.02755379151441046,24619.088944279058,0.9847464526723185,0.03447717116209018,0.11574157165489188,0.11500690137652976,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24000.0,PE,166.8,0.025468285023388985,24619.088944279058,0.9847464526723185,0.03285302694162211,0.11547043015477274,0.11869468804547735,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24050.0,PE,178.05,0.02338711881956455,24619.088944279058,0.9847464526723185,0.031180744577843103,0.11449860424271004,0.1219893070003182,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24100.0,PE,189.85,0.021310274874725407,24619.088944279058,0.9847464526723185,0.029538576223960705,0.11348108933420019,0.1251515271599998,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24150.0,PE,203.8,0.01923773527275299,24619.088944279058,0.9847464526723185,0.027993613665226146,0.11292517319371989,0.12829037763096243,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24200.0,PE,219.6,0.017169482208693954,24619.088944279058,0.9847464526723185,0.026532665669577862,0.1126948658926385,0.1312918111551981,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24250.0,PE,233.45,0.015105497987842378,24619.088944279058,0.9847464526723185,0.024996084257292172,0.11159187414698983,0.13389343296419806,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24300.0,PE,250.0,0.013045765024831789,24619.088944279058,0.9847464526723185,0.023578658427755313,0.11106326348649583,0.13635802182342827,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24350.0,PE,266.05,0.010990265842735937,24619.088944279058,0.9847464526723185,0.022146201701788375,0.11011849433743805,0.13850441099321104,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24400.0,PE,284.45,0.008938983072178384,24619.088944279058,0.9847464526723185,0.02081741902313427,0.10960464061841885,0.14040233486487946,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24450.0,PE,302.45,0.0068918994504537315,24619.088944279058,0.9847464526723185,0.01947745770804048,0.1086992014509204,0.14195981910977756,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24500.0,PE,323.8,0.004848997820653311,24619.088944279058,0.9847464526723185,0.018281818312759227,0.10848663730671988,0.14320179851107193,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24550.0,PE,342.7,0.0028102611308051806,24619.088944279058,0.9847464526723185,0.016989706977579185,0.10728562644644969,0.14406512991218762,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24600.0,PE,366.45,0.0007756724330174481,24619.088944279058,0.9847464526723185,0.01590305648672874,0.10718694759382356,0.14455972827189675,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24650.0,CE,359.15,-0.0012547851173644318,24619.088944279058,0.9847464526723185,0.014795666109266612,0.10662180604788082,0.1446594714346928,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24700.0,CE,331.6,-0.0032811282625968973,24619.088944279058,0.9847464526723185,0.013633053643547574,0.10534692109603203,0.14434964144030574,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24750.0,CE,309.35,-0.005303373643364695,24619.088944279058,0.9847464526723185,0.01269259702847493,0.10528777682426232,0.14363732189754072,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24800.0,CE,283.5,-0.0073215377996018365,24619.088944279058,0.9847464526723185,0.011608522764292833,0.10388873029047892,0.1424609785094836,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24850.0,CE,263.8,-0.009335637171303061,24619.088944279058,0.9847464526723185,0.010780129378665952,0.10396231157323504,0.14093513433439872,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24900.0,CE,241.6,-0.011345688099327298,24619.088944279058,0.9847464526723185,0.009853106064661905,0.10299546989561248,0.13891056130472682,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,24950.0,CE,221.25,-0.013351706826193015,24619.088944279058,0.9847464526723185,0.00900509511547607,0.10225386183093642,0.13647597057412092,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,25000.0,CE,206.05,-0.015353709496866083,24619.088944279058,0.9847464526723185,0.00836966711343167,0.10276709436943943,0.13390151611543913,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,25100.0,CE,169.9,-0.01934573076640349,24619.088944279058,0.9847464526723185,0.006873773735787453,0.10107985443673126,0.12706539120259575,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,25150.0,CE,154.5,-0.02133578117441357,24619.088944279058,0.9847464526723185,0.006238297316442007,0.10059383112653073,0.12321499739976355,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,25200.0,CE,140.6,-0.023321879146043004,24619.088944279058,0.9847464526723185,0.005665788451661123,0.10028640388277187,0.11914539416094894,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,25300.0,CE,115.95,-0.027282280362139887,24619.088944279058,0.9847464526723185,0.004653993868302055,0.09982409600505775,0.1103823146403925,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,25400.0,CE,94.7,-0.03122705865315619,24619.088944279058,0.9847464526723185,0.0037860978798910662,0.09936805175950386,0.10093097078457783,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,25500.0,CE,78.3,-0.035156336793045764,24619.088944279058,0.9847464526723185,0.0031181511006832512,0.09969634949159518,0.09175216684880878,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,25600.0,CE,62.15,-0.039070236114182186,24619.088944279058,0.9847464526723185,0.0024653395484815683,0.09891298221730177,0.08150258280566437,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,26000.0,CE,27.15,-0.05457442265014735,24619.088944279058,0.9847464526723185,0.0010604057180373966,0.10082810563605776,0.04879915531503452,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,26500.0,CE,10.6,-0.07362261762084181,24619.088944279058,0.9847464526723185,0.00040619592882463817,0.1065627370733501,0.024441288212924964,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,27000.0,CE,6.05,-0.09231475063299444,24619.088944279058,0.9847464526723185,0.00022754494161009823,0.11816929893292759,0.014880341401399716,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,28500.0,CE,3.25,-0.1463819719032702,24619.088944279058,0.9847464526723185,0.0001158014709368486,0.16258576989696216,0.007136562898360419,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-09-29,0.13150684931506848,30000.0,CE,2.7,-0.1976752662908207,24619.088944279058,0.9847464526723185,9.139408398554359e-05,0.20747853202544636,0.005059766920760253,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-10-27,0.20821917808219179,23000.0,PE,71.35,0.07318165843443583,24746.29731437985,0.9801308358602192,0.07909103122059247,0.12938178643624745,0.0813653515316739,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-10-27,0.20821917808219179,23500.0,PE,125.8,0.05167545321347241,24746.29731437985,0.9801308358602192,0.058495639395655066,0.12213752116587505,0.11537134857658254,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-10-27,0.20821917808219179,23800.0,PE,173.05,0.03899029368615666,24746.29731437985,0.9801308358602192,0.04717879728890644,0.11723361447480847,0.13683332609855559,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-10-27,0.20821917808219179,23900.0,PE,192.7,0.03479741542612062,24746.29731437985,0.9801308358602192,0.04363613888327814,0.1157422885314525,0.1439459231198919,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-10-27,0.20821917808219179,24000.0,PE,219.45,0.030622044015640015,24746.29731437985,0.9801308358602192,0.04042483308315925,0.1156421491577285,0.15144123470578855,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-10-27,0.20821917808219179,24200.0,PE,269.65,0.022323241200944928,24746.29731437985,0.9801308358602192,0.03394271264169155,0.11261853847898601,0.16375846341082953,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-10-27,0.20821917808219179,24250.0,PE,315.4,0.020259256980093454,24746.29731437985,0.9801308358602192,0.03373571495590627,0.11967480779000182,0.16816003626078174,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-10-27,0.20821917808219179,24300.0,PE,300.5,0.018199524017082813,24746.29731437985,0.9801308358602192,0.03098308788530571,0.11162752193332821,0.16918289939220152,test,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-10-27,0.20821917808219179,24400.0,PE,333.25,0.014092742064429531,24746.29731437985,0.9801308358602192,0.02812716975424421,0.11043669955598634,0.1737760893890386,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
validation,2026-08-12,2026-10-27,0.20821917808219179,24500.0,PE,369.25,0.010002756812904308,24746.29731437985,0.9801308358602192,0.02542990743814179,0.10934267431264526,0.17747436857553248,anchor,a93fa82a1b43c48cc646eeaa369aee438ab3cb2ca437d7ebb6f2fbd9603ccf91,True
