surface_id,spot,risk_free_rate,dividend_yield,generation_seed,noise_level,split,log_moneyness,strike,maturity_days,maturity_years,option_type,generated_price,normalized_price,mask,data_status,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.0,103.3820477826848,30,0.0821917808219178,put,3.628948449938008,0.0351023076807907,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.05,108.68255871810156,30,0.0821917808219178,put,6.8322855012732475,0.06608773619608617,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.1,114.25483266053023,30,0.0821917808219178,put,11.23193202137827,0.10864489785488152,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.2,126.27111830601768,30,0.0821917808219178,put,22.524479376411705,0.21787611930225545,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.3,139.55116774470028,30,0.0821917808219178,put,35.69482988990748,0.34527106645188665,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.3,76.58730468880088,60,0.1643835616438356,put,0.05639557574089338,0.0005455064680034219,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.2,84.64206183586143,60,0.1643835616438356,put,0.34164379377612875,0.0033046723401560425,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.1,93.5439451869547,60,0.1643835616438356,put,1.5347598826049307,0.014845516368867901,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.05,98.34004581602858,60,0.1643835616438356,put,2.8852131912947954,0.02790826118437589,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.0,103.3820477826848,60,0.1643835616438356,put,5.00548445545158,0.04841734675224663,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.05,108.68255871810156,60,0.1643835616438356,put,8.038513598844347,0.07775541084020486,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.1,114.25483266053023,60,0.1643835616438356,put,12.020440585670954,0.11627203023622278,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.2,126.27111830601768,60,0.1643835616438356,put,22.46336262819443,0.2172849455972642,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.3,139.55116774470028,60,0.1643835616438356,put,35.277703982202254,0.34123626624574205,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.3,76.58730468880088,90,0.2465753424657534,put,0.1858713562246379,0.001797907472439998,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.2,84.64206183586143,90,0.2465753424657534,put,0.7243294894423542,0.00700633722176734,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.1,93.5439451869547,90,0.2465753424657534,put,2.3169521498498966,0.022411552097713016,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.05,98.34004581602858,90,0.2465753424657534,put,3.8316831569689924,0.03706333197252407,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.0,103.3820477826848,90,0.2465753424657534,put,6.012370349491306,0.05815681231358142,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.05,108.68255871810156,90,0.2465753424657534,put,8.963490625869468,0.0867025834573451,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.1,114.25483266053023,90,0.2465753424657534,put,12.7312567958503,0.12314765540930431,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.2,126.27111830601768,90,0.2465753424657534,put,22.588796482949903,0.21849824962292191,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.3,139.55116774470028,90,0.2465753424657534,put,34.97804867846395,0.33833774266098776,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.3,76.58730468880088,180,0.4931506849315068,put,0.7912610954641508,0.007653757228019207,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.2,84.64206183586143,180,0.4931506849315068,put,1.9046926610900243,0.018423824077211177,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.1,93.5439451869547,180,0.4931506849315068,put,4.145885653151382,0.040102568502669626,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,-0.05,98.34004581602858,180,0.4931506849315068,put,5.883414789375934,0.05690944332756129,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.0,103.3820477826848,180,0.4931506849315068,put,8.13534977640073,0.07869209355865844,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.05,108.68255871810156,180,0.4931506849315068,put,10.9657225137816,0.10606989074962221,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.1,114.25483266053023,180,0.4931506849315068,put,14.419510066158423,0.13947789171741976,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.2,126.27111830601768,180,0.4931506849315068,put,23.261760022924904,0.22500773124384715,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000006,103.3820477826848,0.05070256514195208,0.012282328189362313,48,0.0,train,0.3,139.55116774470028,180,0.4931506849315068,put,34.58557849871151,0.33454143384170965,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7925091767836945,0.04023633647952303,0.15850178214327407,-0.1997414095051988,0.03886432569679628,5.369102850006453,0.06309636708846471,0.47606703268958084,-0.18951161221365148,0.06571241334462477
surface_000007,104.45126680150788,0.051863483749283276,0.019143018778530654,49,0.0,train,-0.3,77.37940161984446,7,0.019178082191780823,call,27.110451954785233,0.2595512030151257,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.9593273595865563,0.08498466015548199,0.06546661487875341,-0.3549829679379209,0.020617913471355484,3.7735596046758837,0.033090284863294975,0.11960499709694908,-0.501767180663576,0.062063300640349504
surface_000007,104.45126680150788,0.051863483749283276,0.019143018778530654,49,0.0,train,-0.2,85.51746432834776,7,0.019178082191780823,call,18.980480036262605,0.18171613056959687,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.9593273595865563,0.08498466015548199,0.06546661487875341,-0.3549829679379209,0.020617913471355484,3.7735596046758837,0.033090284863294975,0.11960499709694908,-0.501767180663576,0.062063300640349504
surface_000007,104.45126680150788,0.051863483749283276,0.019143018778530654,49,0.0,train,-0.1,94.51141456326152,7,0.019178082191780823,call,10.003603272113338,0.09577292433536022,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.9593273595865563,0.08498466015548199,0.06546661487875341,-0.3549829679379209,0.020617913471355484,3.7735596046758837,0.033090284863294975,0.11960499709694908,-0.501767180663576,0.062063300640349504
surface_000007,104.45126680150788,0.051863483749283276,0.019143018778530654,49,0.0,train,-0.05,99.35711840796888,7,0.019178082191780823,call,5.354135054002299,0.0512596468952065,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.9593273595865563,0.08498466015548199,0.06546661487875341,-0.3549829679379209,0.020617913471355484,3.7735596046758837,0.033090284863294975,0.11960499709694908,-0.501767180663576,0.062063300640349504
surface_000007,104.45126680150788,0.051863483749283276,0.019143018778530654,49,0.0,train,0.0,104.45126680150788,7,0.019178082191780823,call,1.6864496430316436,0.016145803633348537,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.9593273595865563,0.08498466015548199,0.06546661487875341,-0.3549829679379209,0.020617913471355484,3.7735596046758837,0.033090284863294975,0.11960499709694908,-0.501767180663576,0.062063300640349504
surface_000007,104.45126680150788,0.051863483749283276,0.019143018778530654,49,0.0,train,0.05,109.8065977682858,7,0.019178082191780823,call,0.21217630023530099,0.0020313425268312585,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.9593273595865563,0.08498466015548199,0.06546661487875341,-0.3549829679379209,0.020617913471355484,3.7735596046758837,0.033090284863294975,0.11960499709694908,-0.501767180663576,0.062063300640349504
surface_000007,104.45126680150788,0.051863483749283276,0.019143018778530654,49,0.0,train,0.1,115.43650242518689,7,0.019178082191780823,call,0.00759962166310113,7.27575825149439e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.9593273595865563,0.08498466015548199,0.06546661487875341,-0.3549829679379209,0.020617913471355484,3.7735596046758837,0.033090284863294975,0.11960499709694908,-0.501767180663576,0.062063300640349504
surface_000007,104.45126680150788,0.051863483749283276,0.019143018778530654,49,0.0,train,0.2,127.57706536468551,7,0.019178082191780823,call,9.527109337887003e-08,9.121104635324028e-10,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.9593273595865563,0.08498466015548199,0.06546661487875341,-0.3549829679379209,0.020617913471355484,3.7735596046758837,0.033090284863294975,0.11960499709694908,-0.501767180663576,0.062063300640349504
surface_000007,104.45126680150788,0.051863483749283276,0.019143018778530654,49,0.0,train,0.3,140.9944624544864,7,0.019178082191780823,call,9.348098672497907e-13,8.949722639805222e-15,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.9593273595865563,0.08498466015548199,0.06546661487875341,-0.3549829679379209,0.020617913471355484,3.7735596046758837,0.033090284863294975,0.11960499709694908,-0.501767180663576,0.062063300640349504
surface_000007,104.45126680150788,0.051863483749283276,0.019143018778530654,49,0.0,train,-0.3,77.37940161984446,14,0.038356164383561646,call,27.148976457598025,0.2599200305458248,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.9593273595865563,0.08498466015548199,0.06546661487875341,-0.3549829679379209,0.020617913471355484,3.7735596046758837,0.033090284863294975,0.11960499709694908,-0.501767180663576,0.062063300640349504
