surface_id,spot,risk_free_rate,dividend_yield,generation_seed,noise_level,split,log_moneyness,strike,maturity_days,maturity_years,option_type,generated_price,normalized_price,mask,data_status,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.1,105.32339168120521,30,0.0821917808219178,call,0.7108525060550086,0.007459060178303964,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.2,116.40034947915859,30,0.0821917808219178,call,0.059917196515734794,0.0006287182934845636,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.3,128.64228109820795,30,0.0821917808219178,call,0.0019708541680504565,2.0680407984679662e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.3,70.60038076037515,60,0.1643835616438356,call,24.94204721150966,0.26171987794378304,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.2,78.02548762143408,60,0.1643835616438356,call,17.833013922641953,0.18712394326035522,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.1,86.23149978788038,60,0.1643835616438356,call,10.833893194228423,0.11368133419060368,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.05,90.6526833241539,60,0.1643835616438356,call,7.741375134240926,0.08123117312983148,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.0,95.30054578761178,60,0.1643835616438356,call,5.142403295955951,0.0539598514725864,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.05,100.18670925537613,60,0.1643835616438356,call,3.141488459781961,0.032964013309883126,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.1,105.32339168120521,60,0.1643835616438356,call,1.7478623664550277,0.018340528398969925,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.2,116.40034947915859,60,0.1643835616438356,call,0.39611777763314393,0.004156511112915743,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.3,128.64228109820795,60,0.1643835616438356,call,0.05712449092456895,0.0005994141004383904,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.3,70.60038076037515,90,0.2465753424657534,call,25.144327956178515,0.26384243393753,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.2,78.02548762143408,90,0.2465753424657534,call,18.294265207830165,0.19196390804099944,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.1,86.23149978788038,90,0.2465753424657534,call,11.699240757947095,0.12276152944622372,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.05,90.6526833241539,90,0.2465753424657534,call,8.777896349988652,0.09210751394384668,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.0,95.30054578761178,90,0.2465753424657534,call,6.258735260388221,0.06567365599706566,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.05,100.18670925537613,90,0.2465753424657534,call,4.215360595581757,0.04423228178541781,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.1,105.32339168120521,90,0.2465753424657534,call,2.667264496651619,0.027987924671448623,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.2,116.40034947915859,90,0.2465753424657534,call,0.8695428011227726,0.009124216382355759,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.3,128.64228109820795,90,0.2465753424657534,call,0.21080095311261093,0.0022119595577385787,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.3,70.60038076037515,180,0.4931506849315068,call,25.916957371133215,0.2719497265932992,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.2,78.02548762143408,180,0.4931506849315068,call,19.66678975442015,0.20636597190376907,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.1,86.23149978788038,180,0.4931506849315068,call,13.758856375334965,0.14437332191148367,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.05,90.6526833241539,180,0.4931506849315068,call,11.095006567475345,0.11642122797703428,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.0,95.30054578761178,180,0.4931506849315068,call,8.703779539512752,0.09132979740651355,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.05,100.18670925537613,180,0.4931506849315068,call,6.627582980266162,0.0695440191395807,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.1,105.32339168120521,180,0.4931506849315068,call,4.888553465464398,0.05129617490711019,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.2,116.40034947915859,180,0.4931506849315068,call,2.400443738867807,0.025188142617960152,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.3,128.64228109820795,180,0.4931506849315068,call,1.018511403613923,0.010687361706026244,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.3,70.60038076037515,7,0.019178082191780823,put,8.894573966244934e-11,9.33318260953879e-13,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.2,78.02548762143408,7,0.019178082191780823,put,8.615296565039898e-06,9.040133499591992e-08,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.1,86.23149978788038,7,0.019178082191780823,put,0.022746639358757648,0.0002386832013475678,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.05,90.6526833241539,7,0.019178082191780823,put,0.29902462968253474,0.0031377011244924607,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.0,95.30054578761178,7,0.019178082191780823,put,1.7267960306928813,0.01811947682378698,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.05,100.18670925537613,7,0.019178082191780823,put,5.15865109399283,0.05413034155637972,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.1,105.32339168120521,7,0.019178082191780823,put,9.995565156988746,0.104884658050805,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.2,116.40034947915859,7,0.019178082191780823,put,21.03951188984351,0.22077010908974729,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,0.3,128.64228109820795,7,0.019178082191780823,put,33.27149172607879,0.3491217332608791,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.3,70.60038076037515,14,0.038356164383561646,put,4.124219600498691e-06,4.327592844735631e-08,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.2,78.02548762143408,14,0.038356164383561646,put,0.0018937835388328494,1.987169667478467e-05,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
surface_000035,95.30054578761178,0.04237906621480423,0.018752726114437936,77,0.0,validation,-0.1,86.23149978788038,14,0.038356164383561646,put,0.15661085024690635,0.0016433363413881346,True,GENUINE_CANONICAL_DOUBLE_HESTON_SYNTHETIC_DATA,0.7649320101069975,0.03317548328920675,0.08277881820478512,0.15463723005339908,0.08007415254415733,5.794104309582832,0.0214503814397077,0.3737382622647588,-0.4026686093160377,0.03129298376364734
