S,tau_years,K,F,D,C_PINN
132.2981451286944,0.795,100.0,132.2981451286944,1.0,33.00350095227007
132.91118936910215,0.795,100.0,132.91118936910215,1.0,33.58475179226008
133.5242336095099,0.795,100.0,133.5242336095099,1.0,34.16741524093067
134.13727784991767,0.795,100.0,134.13727784991767,1.0,34.75143014293075
134.75032209032543,0.795,100.0,134.75032209032543,1.0,35.33673787044006
135.36336633073316,0.795,100.0,135.36336633073316,1.0,35.92328223557636
135.97641057114092,0.795,100.0,135.97641057114092,1.0,36.51100940191276
136.58945481154868,0.795,100.0,136.58945481154868,1.0,37.0998677961155
137.20249905195644,0.795,100.0,137.20249905195644,1.0,37.689808020518
137.8155432923642,0.795,100.0,137.8155432923642,1.0,38.280782767268725
138.42858753277196,0.795,100.0,138.42858753277196,1.0,38.8727467345308
139.0416317731797,0.795,100.0,139.0416317731797,1.0,39.46565654507632
139.65467601358745,0.795,100.0,139.65467601358745,1.0,40.05947066750389
140.2677202539952,0.795,100.0,140.2677202539952,1.0,40.654149340217074
140.88076449440297,0.795,100.0,140.88076449440297,1.0,41.24965449822974
141.49380873481073,0.795,100.0,141.49380873481073,1.0,41.84594970280789
142.1068529752185,0.795,100.0,142.1068529752185,1.0,42.44300007391815
142.71989721562625,0.795,100.0,142.71989721562625,1.0,43.04077222542279
143.332941456034,0.795,100.0,143.332941456034,1.0,43.639234202942
69.76763260710311,0.8115068493150686,100.0,69.76763260710311,1.0,0.06461755048292483
70.38067684751087,0.8115068493150686,100.0,70.38067684751087,1.0,0.07637178692661016
70.99372108791863,0.8115068493150686,100.0,70.99372108791863,1.0,0.08987651231698911
71.60676532832639,0.8115068493150686,100.0,71.60676532832639,1.0,0.10532615415398684
72.21980956873414,0.8115068493150686,100.0,72.21980956873414,1.0,0.12292713744200666
72.8328538091419,0.8115068493150686,100.0,72.8328538091419,1.0,0.14289746568840503
73.44589804954965,0.8115068493150686,100.0,73.44589804954965,1.0,0.16546617062244698
74.05894228995741,0.8115068493150686,100.0,74.05894228995741,1.0,0.19087263627699003
74.67198653036517,0.8115068493150686,100.0,74.67198653036517,1.0,0.2193658054477948
75.28503077077292,0.8115068493150686,100.0,75.28503077077292,1.0,0.2512032782761537
75.89807501118068,0.8115068493150686,100.0,75.89807501118068,1.0,0.2866503136648737
76.51111925158844,0.8115068493150686,100.0,76.51111925158844,1.0,0.32597874442153796
77.1241634919962,0.8115068493150686,100.0,77.1241634919962,1.0,0.36946581655258187
77.73720773240396,0.8115068493150686,100.0,77.73720773240396,1.0,0.41739296228455436
78.35025197281172,0.8115068493150686,100.0,78.35025197281172,1.0,0.47004451556901516
78.96329621321948,0.8115068493150686,100.0,78.96329621321948,1.0,0.5277063784933138
79.57634045362722,0.8115068493150686,100.0,79.57634045362722,1.0,0.5906646475612676
80.18938469403498,0.8115068493150686,100.0,80.18938469403498,1.0,0.659204210379493
80.80242893444274,0.8115068493150686,100.0,80.80242893444274,1.0,0.7336073256151708
81.4154731748505,0.8115068493150686,100.0,81.4154731748505,1.0,0.814152201321848
82.02851741525826,0.8115068493150686,100.0,82.02851741525826,1.0,0.9011115873579695
82.64156165566601,0.8115068493150686,100.0,82.64156165566601,1.0,0.9947513946512512
83.25460589607377,0.8115068493150686,100.0,83.25460589607377,1.0,1.0953293455068425
83.86765013648153,0.8115068493150686,100.0,83.86765013648153,1.0,1.2030936440585172
84.48069437688929,0.8115068493150686,100.0,84.48069437688929,1.0,1.318281635964734
85.09373861729705,0.8115068493150686,100.0,85.09373861729705,1.0,1.441118407745831
85.70678285770481,0.8115068493150686,100.0,85.70678285770481,1.0,1.5718152710505182
86.31982709811257,0.8115068493150686,100.0,86.31982709811257,1.0,1.7105681037917666
86.93287133852033,0.8115068493150686,100.0,86.93287133852033,1.0,1.85755559818179
87.54591557892807,0.8115068493150686,100.0,87.54591557892807,1.0,2.0129376053072243
88.15895981933583,0.8115068493150686,100.0,88.15895981933583,1.0,2.1768539483344074
88.7720040597436,0.8115068493150686,100.0,88.7720040597436,1.0,2.3494242322535897
89.38504830015135,0.8115068493150686,100.0,89.38504830015135,1.0,2.5307491815872285
89.9980925405591,0.8115068493150686,100.0,89.9980925405591,1.0,2.7209137512058126
90.61113678096686,0.8115068493150686,100.0,90.61113678096686,1.0,2.919991641461647
91.22418102137462,0.8115068493150686,100.0,91.22418102137462,1.0,3.128050090658646
91.83722526178238,0.8115068493150686,100.0,91.83722526178238,1.0,3.3451533089610965
92.45026950219014,0.8115068493150686,100.0,92.45026950219014,1.0,3.571363026741961
93.0633137425979,0.8115068493150686,100.0,93.0633137425979,1.0,3.806735397509273
93.67635798300566,0.8115068493150686,100.0,93.67635798300566,1.0,4.051314590471578
94.28940222341342,0.8115068493150686,100.0,94.28940222341342,1.0,4.305124440443153
94.90244646382116,0.8115068493150686,100.0,94.90244646382116,1.0,4.56816036348274
95.51549070422892,0.8115068493150686,100.0,95.51549070422892,1.0,4.840384431536659
96.12853494463668,0.8115068493150686,100.0,96.12853494463668,1.0,5.121726713594418
96.74157918504444,0.8115068493150686,100.0,96.74157918504444,1.0,5.412094712567299
97.35462342545219,0.8115068493150686,100.0,97.35462342545219,1.0,5.711388997154446
97.96766766585995,0.8115068493150686,100.0,97.96766766585995,1.0,6.0195181571245815
98.58071190626771,0.8115068493150686,100.0,98.58071190626771,1.0,6.336404352484591
99.19375614667547,0.8115068493150686,100.0,99.19375614667547,1.0,6.661975654658421
99.80680038708323,0.8115068493150686,100.0,99.80680038708323,1.0,6.9961501556073875
100.41984462749099,0.8115068493150686,100.0,100.41984462749099,1.0,7.33882159681254
101.03288886789875,0.8115068493150686,100.0,101.03288886789875,1.0,7.689853716961956
101.64593310830651,0.8115068493150686,100.0,101.64593310830651,1.0,8.049084792386461
102.25897734871427,0.8115068493150686,100.0,102.25897734871427,1.0,8.416339486989848
102.87202158912201,0.8115068493150686,100.0,102.87202158912201,1.0,8.791442993796494
103.48506582952977,0.8115068493150686,100.0,103.48506582952977,1.0,9.174232328695371
104.09811006993753,0.8115068493150686,100.0,104.09811006993753,1.0,9.564561380486523
104.71115431034528,0.8115068493150686,100.0,104.71115431034528,1.0,9.962298823801097
105.32419855075304,0.8115068493150686,100.0,105.32419855075304,1.0,10.367320202159764
105.9372427911608,0.8115068493150686,100.0,105.9372427911608,1.0,10.779497305420428
106.55028703156856,0.8115068493150686,100.0,106.55028703156856,1.0,11.19868900519937
107.16333127197632,0.8115068493150686,100.0,107.16333127197632,1.0,11.624736914390553
107.77637551238408,0.8115068493150686,100.0,107.77637551238408,1.0,12.057466682059705
108.38941975279184,0.8115068493150686,100.0,108.38941975279184,1.0,12.496693210016534
109.0024639931996,0.8115068493150686,100.0,109.0024639931996,1.0,12.942227149572977
109.61550823360736,0.8115068493150686,100.0,109.61550823360736,1.0,13.393880596482711
110.2285524740151,0.8115068493150686,100.0,110.2285524740151,1.0,13.851470923789016
110.84159671442286,0.8115068493150686,100.0,110.84159671442286,1.0,14.314822516372532
111.45464095483062,0.8115068493150686,100.0,111.45464095483062,1.0,14.78376670577164
112.06768519523837,0.8115068493150686,100.0,112.06768519523837,1.0,15.258140509625816
112.68072943564613,0.8115068493150686,100.0,112.68072943564613,1.0,15.737784871547372
113.29377367605389,0.8115068493150686,100.0,113.29377367605389,1.0,16.222542998676165
113.90681791646165,0.8115068493150686,100.0,113.90681791646165,1.0,16.712259181196195
114.51986215686941,0.8115068493150686,100.0,114.51986215686941,1.0,17.206778243166685
115.13290639727717,0.8115068493150686,100.0,115.13290639727717,1.0,17.70594558407718
115.74595063768493,0.8115068493150686,100.0,115.74595063768493,1.0,18.209607654364916
116.35899487809269,0.8115068493150686,100.0,116.35899487809269,1.0,18.71761266509307
116.97203911850045,0.8115068493150686,100.0,116.97203911850045,1.0,19.229811345258764
117.5850833589082,0.8115068493150686,100.0,117.5850833589082,1.0,19.746057607131405
118.19812759931595,0.8115068493150686,100.0,118.19812759931595,1.0,20.26620903901599
118.81117183972371,0.8115068493150686,100.0,118.81117183972371,1.0,20.790127199450378
119.42421608013146,0.8115068493150686,100.0,119.42421608013146,1.0,21.317677727580175
120.03726032053922,0.8115068493150686,100.0,120.03726032053922,1.0,21.84873030835048
120.65030456094698,0.8115068493150686,100.0,120.65030456094698,1.0,22.383158539991527
121.26334880135474,0.8115068493150686,100.0,121.26334880135474,1.0,22.92083974924712
121.8763930417625,0.8115068493150686,100.0,121.8763930417625,1.0,23.461654791544245
122.48943728217026,0.8115068493150686,100.0,122.48943728217026,1.0,24.005487862692494
123.10248152257802,0.8115068493150686,100.0,123.10248152257802,1.0,24.552226338351502
123.71552576298578,0.8115068493150686,100.0,123.71552576298578,1.0,25.101760648826346
124.32857000339354,0.8115068493150686,100.0,124.32857000339354,1.0,25.653984190255766
124.94161424380128,0.8115068493150686,100.0,124.94161424380128,1.0,26.208793268898855
125.55465848420904,0.8115068493150686,100.0,125.55465848420904,1.0,26.76608707267626
126.1677027246168,0.8115068493150686,100.0,126.1677027246168,1.0,27.325767662970037
126.78074696502455,0.8115068493150686,100.0,126.78074696502455,1.0,27.887739979536676
127.39379120543231,0.8115068493150686,100.0,127.39379120543231,1.0,28.45191185190521
128.00683544584007,0.8115068493150686,100.0,128.00683544584007,1.0,29.01819401155231
128.61987968624783,0.8115068493150686,100.0,128.61987968624783,1.0,29.58650010027188
129.2329239266556,0.8115068493150686,100.0,129.2329239266556,1.0,30.15674667133821
129.84596816706335,0.8115068493150686,100.0,129.84596816706335,1.0,30.72885318120083
130.4590124074711,0.8115068493150686,100.0,130.4590124074711,1.0,31.30274197047186
131.07205664787887,0.8115068493150686,100.0,131.07205664787887,1.0,31.87833823383429
131.68510088828663,0.8115068493150686,100.0,131.68510088828663,1.0,32.45556997919163
132.2981451286944,0.8115068493150686,100.0,132.2981451286944,1.0,33.034367976892895
132.91118936910215,0.8115068493150686,100.0,132.91118936910215,1.0,33.61466570021347
133.5242336095099,0.8115068493150686,100.0,133.5242336095099,1.0,34.19639925847259
134.13727784991767,0.8115068493150686,100.0,134.13727784991767,1.0,34.77950732424521
134.75032209032543,0.8115068493150686,100.0,134.75032209032543,1.0,35.36393105610895
135.36336633073316,0.8115068493150686,100.0,135.36336633073316,1.0,35.949614018280236
135.97641057114092,0.8115068493150686,100.0,135.97641057114092,1.0,36.53650209836201
136.58945481154868,0.8115068493150686,100.0,136.58945481154868,1.0,37.124543424268666
137.20249905195644,0.8115068493150686,100.0,137.20249905195644,1.0,37.713688281227064
137.8155432923642,0.8115068493150686,100.0,137.8155432923642,1.0,38.30388902958915
138.42858753277196,0.8115068493150686,100.0,138.42858753277196,1.0,38.8951000240377
139.0416317731797,0.8115068493150686,100.0,139.0416317731797,1.0,39.4872775346295
139.65467601358745,0.8115068493150686,100.0,139.65467601358745,1.0,40.080379670000184
140.2677202539952,0.8115068493150686,100.0,140.2677202539952,1.0,40.67436630295398
140.88076449440297,0.8115068493150686,100.0,140.88076449440297,1.0,41.26919899857919
141.49380873481073,0.8115068493150686,100.0,141.49380873481073,1.0,41.86484094496338
142.1068529752185,0.8115068493150686,100.0,142.1068529752185,1.0,42.461256886530464
142.71989721562625,0.8115068493150686,100.0,142.71989721562625,1.0,43.05841305998381
143.332941456034,0.8115068493150686,100.0,143.332941456034,1.0,43.656277132809116
69.76763260710311,0.828013698630137,100.0,69.76763260710311,1.0,0.07164721102084926
70.38067684751087,0.828013698630137,100.0,70.38067684751087,1.0,0.08434154483706195
70.99372108791863,0.828013698630137,100.0,70.99372108791863,1.0,0.0988718634988785
71.60676532832639,0.828013698630137,100.0,71.60676532832639,1.0,0.11543491200429172
72.21980956873414,0.828013698630137,100.0,72.21980956873414,1.0,0.13423884283016388
72.8328538091419,0.828013698630137,100.0,72.8328538091419,1.0,0.15550274716830717
73.44589804954965,0.828013698630137,100.0,73.44589804954965,1.0,0.17945606452772267
74.05894228995741,0.828013698630137,100.0,74.05894228995741,1.0,0.20633787702163744
74.67198653036517,0.828013698630137,100.0,74.67198653036517,1.0,0.23639609649992074
75.28503077077292,0.828013698630137,100.0,75.28503077077292,1.0,0.26988655389593896
75.89807501118068,0.828013698630137,100.0,75.89807501118068,1.0,0.30707200068155155
76.51111925158844,0.828013698630137,100.0,76.51111925158844,1.0,0.34822103222474915
77.1241634919962,0.828013698630137,100.0,77.1241634919962,1.0,0.39360694230951254
77.73720773240396,0.828013698630137,100.0,77.73720773240396,1.0,0.4435065174122105
78.35025197281172,0.828013698630137,100.0,78.35025197281172,1.0,0.49819877891331543
78.96329621321948,0.828013698630137,100.0,78.96329621321948,1.0,0.5579636816251295
79.57634045362722,0.828013698630137,100.0,79.57634045362722,1.0,0.6230807780651055
80.18938469403498,0.828013698630137,100.0,80.18938469403498,1.0,0.6938278597362895
80.80242893444274,0.828013698630137,100.0,80.80242893444274,1.0,0.7704795887811919
81.4154731748505,0.828013698630137,100.0,81.4154731748505,1.0,0.8533061346974069
82.02851741525826,0.828013698630137,100.0,82.02851741525826,1.0,0.9425718297772036
82.64156165566601,0.828013698630137,100.0,82.64156165566601,1.0,1.0385338517720797
83.25460589607377,0.828013698630137,100.0,83.25460589607377,1.0,1.1414409316488758
83.86765013648153,0.828013698630137,100.0,83.86765013648153,1.0,1.2515320684619482
84.48069437688929,0.828013698630137,100.0,84.48069437688929,1.0,1.3690352157396197
85.09373861729705,0.828013698630137,100.0,85.09373861729705,1.0,1.494165892491088
85.70678285770481,0.828013698630137,100.0,85.70678285770481,1.0,1.6271256803706196
86.31982709811257,0.828013698630137,100.0,86.31982709811257,1.0,1.7681006134296127
86.93287133852033,0.828013698630137,100.0,86.93287133852033,1.0,1.9172595619194963
87.54591557892807,0.828013698630137,100.0,87.54591557892807,1.0,2.074752854720986
88.15895981933583,0.828013698630137,100.0,88.15895981933583,1.0,2.240711540559885
88.7720040597436,0.828013698630137,100.0,88.7720040597436,1.0,2.415247773392752
89.38504830015135,0.828013698630137,100.0,89.38504830015135,1.0,2.5984567044552156
89.9980925405591,0.828013698630137,100.0,89.9980925405591,1.0,2.790419882901893
90.61113678096686,0.828013698630137,100.0,90.61113678096686,1.0,2.9912095526331535
91.22418102137462,0.828013698630137,100.0,91.22418102137462,1.0,3.200892628296556
91.83722526178238,0.828013698630137,100.0,91.83722526178238,1.0,3.4195328925974935
92.45026950219014,0.828013698630137,100.0,92.45026950219014,1.0,3.647190299594821
93.0633137425979,0.828013698630137,100.0,93.0633137425979,1.0,3.8839170874358313
93.67635798300566,0.828013698630137,100.0,93.67635798300566,1.0,4.1297513535745125
94.28940222341342,0.828013698630137,100.0,94.28940222341342,1.0,4.384709546449885
94.90244646382116,0.828013698630137,100.0,94.90244646382116,1.0,4.64877994483269
95.51549070422892,0.828013698630137,100.0,95.51549070422892,1.0,4.921919646631959
96.12853494463668,0.828013698630137,100.0,96.12853494463668,1.0,5.204057510366672
96.74157918504444,0.828013698630137,100.0,96.74157918504444,1.0,5.495104002255557
97.35462342545219,0.828013698630137,100.0,97.35462342545219,1.0,5.794965444300279
97.96766766585995,0.828013698630137,100.0,97.96766766585995,1.0,6.103556206216637
98.58071190626771,0.828013698630137,100.0,98.58071190626771,1.0,6.420801714533256
99.19375614667547,0.828013698630137,100.0,99.19375614667547,1.0,6.746630183347284
99.80680038708323,0.828013698630137,100.0,99.80680038708323,1.0,7.080958348712351
100.41984462749099,0.828013698630137,100.0,100.41984462749099,1.0,7.423679628446535
101.03288886789875,0.828013698630137,100.0,101.03288886789875,1.0,7.774660154470675
101.64593310830651,0.828013698630137,100.0,101.64593310830651,1.0,8.133743231169584
102.25897734871427,0.828013698630137,100.0,102.25897734871427,1.0,8.500759633738753
102.87202158912201,0.828013698630137,100.0,102.87202158912201,1.0,8.875539851352716
103.48506582952977,0.828013698630137,100.0,103.48506582952977,1.0,9.257924259640882
104.09811006993753,0.828013698630137,100.0,104.09811006993753,1.0,9.647768280071926
104.71115431034528,0.828013698630137,100.0,104.71115431034528,1.0,10.044941370918965
105.32419855075304,0.828013698630137,100.0,105.32419855075304,1.0,10.449320526368016
105.9372427911608,0.828013698630137,100.0,105.9372427911608,1.0,10.860780716259141
106.55028703156856,0.828013698630137,100.0,106.55028703156856,1.0,11.279185947074783
