S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
100.0,1.9405753424657533,708.31,100.0,100.0,1.0,0.0,8.856266845943479,11.878247771766887,11.878512535785191,11.87854842556817,11.878476646002213,0.0002647640183042199,0.0002647640183042199,3.0222456898417125,3.0219809258234083
100.0,1.9455273972602738,710.1175,100.0,100.0,1.0,0.0,8.867512992969973,11.895975682168942,11.896199935140798,11.89623945663732,11.896160413644274,0.00022425297185613147,0.00022425297185613147,3.0286869421708253,3.028462689198969
100.0,1.9504794520547943,711.925,100.0,100.0,1.0,0.0,8.878744659082033,11.913682832535338,11.913866361969342,11.913909502938935,11.913823220999747,0.000183529434004015,0.000183529434004015,3.0351217028873094,3.0349381734533054
100.0,1.9554315068493149,713.7325,100.0,100.0,1.0,0.0,8.88996189917089,11.931369285201704,11.931511880127289,11.931558628291338,11.931465131963236,0.00014259492558466036,0.00014259492558466036,3.0415499809563986,3.041407386030814
100.0,1.9603835616438354,715.54,100.0,100.0,1.0,0.0,8.901164767780728,11.949035102167748,11.949136553129211,11.949186896172659,11.949086210085763,0.00010145096146274568,0.00010145096146274568,3.0479717853484836,3.047870334387021
100.0,1.965335616438356,717.3475,100.0,100.0,1.0,0.0,8.912353319111777,11.966680345100201,11.96674044415066,11.966794369723704,11.966686518577617,6.009905045978314e-05,6.009905045978314e-05,3.0543871250388843,3.0543270259884245
100.0,1.9702876712328765,719.155,100.0,100.0,1.0,0.0,8.923527607023368,11.984305075335577,11.984323616030967,11.984381111750725,11.98426612031121,1.854069538964609e-05,1.854069538964609e-05,3.060796009007598,3.0607774683122084
100.0,1.975239726027397,720.9625,100.0,100.0,1.0,0.0,8.934687685036891,12.001909353883011,12.001886131275974,12.00194718472814,12.001825077823808,-2.3222607037354237e-05,2.3222607037354237e-05,3.0671984462390824,3.06722166884612
100.0,1.9801917808219176,722.7699999999999,100.0,100.0,1.0,0.0,8.945833606338788,12.019493241427092,12.019428052060826,12.019492650801405,12.019363453320247,-6.518936626598304e-05,6.518936626598304e-05,3.0735944457220388,3.0736596350883048
100.0,1.9851438356164381,724.5774999999999,100.0,100.0,1.0,0.0,8.956965423783464,12.037056798330536,12.036949440232661,12.03701757178957,12.036881308675751,-0.00010735809787476569,0.00010735809787476569,3.079984016449197,3.080091374547072
100.0,1.9900958904109587,726.3849999999999,100.0,100.0,1.0,0.0,8.968083189896191,12.054600084636908,12.054450357313264,12.054522009188023,12.054378705438506,-0.00014972732364348929,0.00014972732364348929,3.086367167417073,3.0865168947407167
100.0,1.9950479452054792,728.1924999999999,100.0,100.0,1.0,0.0,8.979186956875967,12.072123160073334,12.07193086450174,12.072006024171117,12.071855704832362,-0.00019229557159405886,0.00019229557159405886,3.0927439076257723,3.0929362031973664
100.0,2.0,730.0,100.0,100.0,1.0,0.0,8.99027677659836,12.089626084053123,12.08939102267714,12.089469677594789,12.089312367759492,-0.00023506137598339194,0.00023506137598339194,3.099114246078779,3.0993493074547622
120.0,0.019178082191780823,7.0,100.0,120.0,1.0,0.1823215567939546,19.999999999999996,20.00000000140193,20.00000002546599,20.00000000797201,20.00000004295998,2.4064060966111356e-08,2.4064060966111356e-08,2.5465993758189143e-08,1.4019327920777869e-09
120.0,0.02413013698630137,8.807500000000001,100.0,120.0,1.0,0.1823215567939546,20.000000000000036,20.000000057751294,20.000000138816088,20.000000099965376,20.0000001776668,8.106479398861666e-08,8.106479398861666e-08,1.3881605198662328e-07,5.775125799800662e-08
120.0,0.029082191780821918,10.615,100.0,120.0,1.0,0.1823215567939546,20.000000000004604,20.00000073634787,20.00000086567336,20.000000806090192,20.000000925256533,1.293254889844775e-07,1.293254889844775e-07,8.656687562336174e-07,7.363432672491399e-07
120.0,0.034034246575342465,12.4225,100.0,120.0,1.0,0.1823215567939546,20.000000000150663,20.000004617093836,20.000004320563864,20.00000431109832,20.000004330029412,-2.9652997213247545e-07,2.9652997213247545e-07,4.320413200531448e-06,4.616943172663923e-06
120.0,0.038986301369863016,14.23,100.0,120.0,1.0,0.1823215567939546,20.000000002083222,20.00001858860469,20.000016234558593,20.000016600638006,20.00001586847918,-2.3540460958315634e-06,2.3540460958315634e-06,1.6232475370969723e-05,1.8586521466801287e-05
120.0,0.04393835616438356,16.037499999999998,100.0,120.0,1.0,0.1823215567939546,20.000000016249505,20.000055652050392,20.000048094468692,20.00004966631631,20.000046522621073,-7.557581700012861e-06,7.557581700012861e-06,4.8078219187175364e-05,5.5635800887188225e-05
120.0,0.048890410958904104,17.845,100.0,120.0,1.0,0.1823215567939546,20.00000008490296,20.000135294696054,20.00011826406749,20.00012252285224,20.000114005282732,-1.7030628566061523e-05,1.7030628566061523e-05,0.00011817916452727673,0.00013520979309333825
120.0,0.05384246575342466,19.652500000000003,100.0,120.0,1.0,0.1823215567939546,20.00000033138209,20.000282467758858,20.00025152863012,20.000260535455705,20.000242521804534,-3.0939128738083355e-05,3.0939128738083355e-05,0.0002511972480299107,0.0002821363767679941
120.0,0.058794520547945206,21.46,100.0,120.0,1.0,0.1823215567939546,20.00000103888845,20.000525758531108,20.000477369920297,20.000493503026373,20.000461236814218,-4.8388610810690125e-05,4.8388610810690125e-05,0.00047633103184807624,0.0005247196426587664
120.0,0.06374657534246575,23.2675,100.0,120.0,1.0,0.1823215567939546,20.000002750684448,20.000895373191277,20.00082770440341,20.00085330729267,20.00080210151415,-6.766878786734765e-05,6.766878786734765e-05,0.0008249537189612965,0.0008926225068286442
120.0,0.0686986301369863,25.074999999999996,100.0,120.0,1.0,0.1823215567939546,20.000006375495193,20.00142133839864,20.001334711245548,20.001371762055342,20.001297660435757,-8.662715309171176e-05,8.662715309171176e-05,0.0013283357503546256,0.0014149629034463374
120.0,0.07365068493150685,26.8825,100.0,120.0,1.0,0.1823215567939546,20.000013280406435,20.002132108481284,20.002029081984563,20.002078963279857,20.00197920068927,-0.00010302649672055963,0.00010302649672055963,0.0020158015781284178,0.0021188280748489774
120.0,0.0786027397260274,28.689999999999998,100.0,120.0,1.0,0.1823215567939546,20.000025357593355,20.003053611763338,20.00293878792498,20.00300218986876,20.002875385981202,-0.00011482383835925702,0.00011482383835925702,0.002913430331624056,0.003028254169983313
120.0,0.08355479452054794,30.4975,100.0,120.0,1.0,0.1823215567939546,20.000045057725615,20.00420868771954,20.004088332450017,20.004165279974874,20.004011384925157,-0.00012035526952303144,0.00012035526952303144,0.004043274724402579,0.0041636299939256105
120.0,0.0885068493150685,32.305,100.0,120.0,1.0,0.1823215567939546,20.0000753891875,20.005616834968983,20.005498401536762,20.00558836981049,20.00540843326304,-0.00011843343222039948,0.00011843343222039948,0.005423012349261569,0.005541445781481968
120.0,0.09345890410958904,34.1125,100.0,120.0,1.0,0.1823215567939546,20.000119886886228,20.007294187021877,20.007185812701046,20.00728788706583,20.007083738336263,-0.00010837432083121712,0.00010837432083121712,0.007065925814817575,0.007174300135648792
120.0,0.09841095890410959,35.92,100.0,120.0,1.0,0.1823215567939546,20.000182557053083,20.009253642966712,20.009163669665522,20.009276711503432,20.00905062782761,-8.997330118987179e-05,8.997330118987179e-05,0.008981112612438835,0.009071085913628707
120.0,0.10336301369863013,37.7275,100.0,120.0,1.0,0.1823215567939546,20.000267805358018,20.011505094996362,20.011441645782725,20.011564437549602,20.011318854015848,-6.344921363776734e-05,6.344921363776734e-05,0.011173840424707038,0.011237289638344805
120.0,0.10831506849315067,39.535,100.0,120.0,1.0,0.1823215567939546,20.00038035537619,20.014055709265183,20.01402633720595,20.014157692605984,20.01389498180591,-2.9372059231036474e-05,2.9372059231036474e-05,0.013645981829760956,0.013675353888991992
120.0,0.11326712328767123,41.3425,100.0,120.0,1.0,0.1823215567939546,20.000525163473597,20.016910229119752,20.016921643503224,20.017060479234594,20.01678280777185,1.1414383472185818e-05,1.1414383472185818e-05,0.016396480029627014,0.01638506564615483
120.0,0.11821917808219178,43.15,100.0,120.0,1.0,0.1823215567939546,20.000707334914715,20.02007127971483,20.020129147275266,20.020274519805803,20.019983774744734,5.786756043590913e-05,5.786756043590913e-05,0.019421812360551627,0.019363944800115718
120.0,0.12317123287671232,44.957499999999996,100.0,120.0,1.0,0.1823215567939546,20.000932044701322,20.02353966055154,20.023648474987933,20.023799589561232,20.023497360414634,0.00010881443639476629,0.00010881443639476629,0.022716430286610745,0.02260761585021598
120.0,0.12812328767123288,46.765,100.0,120.0,1.0,0.1823215567939546,20.001204465480896,20.02731461792579,20.027477628930043,20.027633829203676,20.02732142865641,0.00016301100425408777,0.00016301100425408777,0.02627316344914732,0.02611015244489323
120.0,0.13307534246575342,48.5725,100.0,120.0,1.0,0.1823215567939546,20.00152970388725,20.03139409310347,20.031613285496533,20.031774031752782,20.03145253924028,0.00021919239306456006,0.00021919239306456006,0.030083581609282817,0.029864389216218257
120.0,0.13802739726027397,50.379999999999995,100.0,120.0,1.0,0.1823215567939546,20.00191274590883,20.035774944629452,20.036051058457726,20.036215900971747,20.035886215943712,0.00027611382827430475,0.00027611382827430475,0.03413831254889743,0.03386219872062313
120.0,0.1429794520547945,52.18749999999999,100.0,120.0,1.0,0.1823215567939546,20.002358411314944,20.040453144869325,20.04078572802459,20.040954280488535,20.040617175560648,0.00033258315526651927,0.00033258315526651927,0.038427316709647386,0.038094733554380866
120.0,0.14793150684931505,53.995,100.0,120.0,1.0,0.1823215567939546,20.002871316773074,20.04542395193349,20.045811437767135,20.04598335401373,20.045639521520545,0.00038748583364522915,0.00038748583364522915,0.04294012099406075,0.04255263516041552
120.0,0.1528835616438356,55.802499999999995,100.0,120.0,1.0,0.1823215567939546,20.003455847034775,20.050682058731645,20.05112186209124,20.051296817932986,20.05094690624949,0.0004398033595940376,0.0004398033595940376,0.04766601505646406,0.047226211696870024
120.0,0.15783561643835617,57.61,100.0,120.0,1.0,0.1823215567939546,20.004116133419355,20.05622172120905,20.056710347245712,20.056888028126277,20.056532666365147,0.00048862603666322,0.00048862603666322,0.05259421382635665,0.05210558778969343
120.0,0.1627876712328767,59.4175,100.0,120.0,1.0,0.1823215567939546,20.00485603875613,20.062036867907263,20.062570028858744,20.06275012320791,20.062389934509582,0.0005331609514804825,0.0005331609514804825,0.05771399010261291,0.05718082915113243
120.0,0.16773972602739726,61.225,100.0,120.0,1.0,0.1823215567939546,20.005679147935158,20.06812119296717,20.06869392889101,20.06887612654952,20.068511731232498,0.0005727359238392182,0.0005727359238392182,0.06301478095585011,0.062442045032010896
120.0,0.1726917808219178,63.0325,100.0,120.0,1.0,0.1823215567939546,20.006588763244512,20.07446823458043,20.075075034702273,20.07525902948665,20.074891039917897,0.0006068001218437757,0.0006068001218437757,0.0684862714577612,0.06787947133591743
120.0,0.17764383561643834,64.83999999999999,100.0,120.0,1.0,0.1823215567939546,20.00758790372444,20.081071440746896,20.08170636269947,20.081891858054725,20.081520867344217,0.0006349219525745298,0.0006349219525745298,0.07411845897503255,0.07348353702245802
120.0,0.1825958904109589,66.6475,100.0,120.0,1.0,0.1823215567939546,20.00867930783542,20.087924224024132,20.088581008792573,20.08876772548134,20.088394292103807,0.000656784768441554,0.000656784768441554,0.07990170095715499,0.07924491618871343
120.0,0.18754794520547943,68.455,100.0,120.0,1.0,0.1823215567939546,20.00986543881059,20.095020006779826,20.09569218764296,20.095879872501424,20.0955045027845,0.0006721808631340309,0.0006721808631340309,0.08582674883237118,0.08515456796923715
120.0,0.19249999999999998,70.26249999999999,100.0,120.0,1.0,0.1823215567939546,20.0111484921376,20.10235225828755,20.103033262459213,20.103221697378817,20.102844827539613,0.0006810041716640569,0.0006810041716640569,0.09188477032161302,0.09120376614994896
120.0,0.19745205479452052,72.07,100.0,120.0,1.0,0.1823215567939546,20.01253040468738,20.109914524842537,20.110597766878996,20.110786777323508,20.110408756434484,0.0006832420364588643,0.0006832420364588643,0.09806736219161749,0.09738412015515863
120.0,0.2024041095890411,73.8775,100.0,120.0,1.0,0.1823215567939546,20.01401286507532,20.117700453929356,20.11837942027806,20.118568882801302,20.11818995775482,0.0006789663487047903,0.0006789663487047903,0.1043665552027413,0.1036875888540365
120.0,0.20735616438356164,75.685,100.0,120.0,1.0,0.1823215567939546,20.015597324903432,20.12570381333592,20.126372137667904,20.126561986044823,20.126182289290984,0.000668324331982717,0.000668324331982717,0.11077481276447187,0.11010648843248916
120.0,0.21230821917808218,77.49249999999999,100.0,120.0,1.0,0.1823215567939546,20.01728501058733,20.133918505989854,20.13457003518171,20.13476026489969,20.134379805463734,0.0006515291918560706,0.0006515291918560706,0.11728502459438062,0.11663349540252455
120.0,0.21726027397260272,79.3,100.0,120.0,1.0,0.1823215567939546,20.019076935523074,20.14233858118592,20.1429674320051,20.143158102977676,20.142776761032522,0.0006288508191794051,0.0006288508191794051,0.12389049648202644,0.12326164566284703
120.0,0.22221232876712327,81.10749999999999,100.0,120.0,1.0,0.1823215567939546,20.020973912391874,20.150958242780717,20.151558849480665,20.151750086942567,20.15136761201876,0.0006006066999475479,0.0006006066999475479,0.13058493708879126,0.12998433038884372
120.0,0.2271643835616438,82.91499999999999,100.0,120.0,1.0,0.1823215567939546,20.02297656543892,20.159771854849286,20.160339008003795,20.160531001623283,20.16014701438431,0.0005671531545097253,0.0005671531545097253,0.13736244256487495,0.13679528941036523
120.0,0.23211643835616436,84.7225,100.0,120.0,1.0,0.1823215567939546,20.025085342595588,20.168773945224284,20.16930282222914,20.16949582353389,20.16910982092439,0.0005288770048572644,0.0005288770048572644,0.14421747963355358,0.14368860262869632
120.0,0.23706849315068493,86.53,100.0,120.0,1.0,0.1823215567939546,20.027300527341836,20.177959207282225,20.17844539502278,20.178639713279626,20.17825107676593,0.0004861877405559767,0.0004861877405559767,0.15114486768094437,0.1506586799403884
120.0,0.24202054794520547,88.33749999999999,100.0,120.0,1.0,0.1823215567939546,20.029622250229476,20.18732250028262,20.187762010520686,20.18795800723987,20.187566013801497,0.00043951023806698686,0.00043951023806698686,0.1581397602912098,0.1577002500531428
120.0,0.24697260273972602,90.145,100.0,120.0,1.0,0.1823215567939546,20.03205050000661,20.19685884852326,20.197248126591695,20.19744620884616,20.197050044337228,0.0003892780684360275,0.0003892780684360275,0.16519762658508697,0.16480834851665094
120.0,0.25192465753424653,91.95249999999999,100.0,120.0,1.0,0.1823215567939546,20.034585134300325,20.206563439534534,20.206899366948054,20.207099979707532,20.20669875418858,0.00033592741351995414,0.00033592741351995414,0.17231423264772872,0.17197830523420876
120.0,0.2568767123287671,93.75999999999998,100.0,120.0,1.0,0.1823215567939546,20.037225889828175,20.216431621500792,20.2167115131007,20.216915130783644,20.21650789541776,0.0002798915999093765,0.0002798915999093765,0.1794856232725266,0.17920573167261722
120.0,0.2618287671232876,95.56749999999998,100.0,120.0,1.0,0.1823215567939546,20.039972392120436,20.22645890007038,20.226680496316913,20.22688761375975,20.226473378874076,0.00022159624653284027,0.00022159624653284027,0.18670810419647665,0.1864865079499438
120.0,0.26678082191780816,97.37499999999999,100.0,120.0,1.0,0.1823215567939546,20.042824164744147,20.23664093468667,20.236802389704508,20.2370135127404,20.236591266668615,0.00016145501783881855,0.00016145501783881855,0.193978224960361,0.19381676994252217
120.0,0.2717328767123287,99.18249999999998,100.0,120.0,1.0,0.1823215567939546,20.045780638027246,20.246973534556393,20.2470734005188,20.247289036347937,20.246857764689665,9.986596240807444e-05,9.986596240807444e-05,0.2012927624915548,0.20119289652914674
120.0,0.27668493150684925,100.98999999999998,100.0,120.0,1.0,0.1823215567939546,20.04884115728728,20.257452654349017,20.25748986276496,20.257710510285353,20.257269215244566,3.720841594301305e-05,3.720841594301305e-05,0.20864870547767822,0.2086114970617352
120.0,0.2816369863013698,102.79749999999997,100.0,120.0,1.0,0.1823215567939546,20.05200499057333,20.268074389707174,20.268048230148743,20.268274370403148,20.267822089894338,-2.6159558430549623e-05,2.6159558430549623e-05,0.21604323957541283,0.21606939913384338
