S,tau_years,tau_days,K,F,D,x_log_F_over_K,C_BS,C_exact_DH,C_PINN,C_PINN_s17,C_PINN_s43,PINN_minus_exact_DH,abs_PINN_minus_exact_DH,PINN_minus_BS_model_comparison,exact_DH_minus_BS_model_difference
81.4154731748505,1.1581506849315069,422.725,100.0,81.4154731748505,1.0,-0.20560484290093203,0.8741843048015063,1.696400758560212,1.6965724662968027,1.696809783940284,1.6963351486533216,0.00017170773659058725,0.00017170773659058725,0.8223881614952964,0.8222164537587058
82.02851741525826,1.1581506849315069,422.725,100.0,82.02851741525826,1.0,-0.19810322582616705,0.9588928743373102,1.824444074664703,1.8247753887032039,1.8250510027196105,1.824499774686797,0.0003313140385008406,0.0003313140385008406,0.8658825143658937,0.8655512003273929
82.64156165566601,1.1581506849315069,422.725,100.0,82.64156165566601,1.0,-0.19065746426346022,1.0496216176506683,1.9590294899654843,1.9595434477515243,1.9598537278329693,1.9592331676700796,0.0005139577860400202,0.0005139577860400202,0.909921830100856,0.909407872314816
83.25460589607377,1.1581506849315069,422.725,100.0,83.25460589607377,1.0,-0.18326673257900497,1.1466026303461605,2.1002807146004594,2.1009962493721157,2.1013339559356052,2.1006585428086253,0.0007155347716563121,0.0007155347716563121,0.9543936190259552,0.9536780842542989
83.86765013648153,1.1581506849315069,422.725,100.0,83.86765013648153,1.0,-0.17593022331105387,1.2500631064939116,2.2483133657384635,2.249244557488171,2.24959840835727,2.248890706619072,0.0009311917497076827,0.0009311917497076827,0.9991814509942596,0.9982502592445519
84.48069437688929,1.1581506849315069,422.725,100.0,84.48069437688929,1.0,-0.16864714664051392,1.3602244743603564,2.4032347472712527,2.4043904689855613,2.40474510735533,2.4040358306157916,0.0011557217143085552,0.0011557217143085552,1.0441659946252049,1.0430102729108963
85.09373861729705,1.1581506849315069,422.725,100.0,85.09373861729705,1.0,-0.16141672988068287,1.4773015609473144,2.565143669770336,2.56652772222488,2.566864191349091,2.5661912531006688,0.0013840524545440935,0.0013840524545440935,1.0892261612775658,1.0878421088230217
85.70678285770481,1.1581506849315069,422.725,100.0,85.70678285770481,1.0,-0.15423821698530074,1.6015017909174456,2.7341303101508903,2.735742057460374,2.736038807811284,2.7354453071094635,0.0016117473094836576,0.0016117473094836576,1.1342402665429283,1.1326285192334447
86.31982709811257,1.1581506849315069,422.725,100.0,86.31982709811257,1.0,-0.14711086807413196,1.7330244250615758,2.910276110219328,2.9121115224562866,2.912345870403307,2.9118771745092666,0.0018354122369586001,0.0018354122369586001,1.1790870973947107,1.1772516851577521
86.93287133852033,1.1581506849315069,422.725,100.0,86.93287133852033,1.0,-0.14003395897533605,1.8720598430000317,3.0936537130402466,3.0957066167694687,3.095856464946584,3.0955567685923535,0.0020529037292220664,0.0020529037292220664,1.223646773769437,1.221593870040215
87.54591557892807,1.1581506849315069,422.725,100.0,87.54591557892807,1.0,-0.1330067807839174,2.0187888743140263,3.2843269358450042,3.286590199793056,3.2866357496189655,3.286544649967147,0.0022632639480519856,0.0022632639480519856,1.26780132547903,1.265538061530978
88.15895981933583,1.1581506849315069,422.725,100.0,88.15895981933583,1.0,-0.12602863943558143,2.1733821817813976,3.4823507780149954,3.484817146804806,3.4847423108744975,3.484891982735114,0.002466368789810769,0.002466368789810769,1.3114349650234085,1.3089685962335977
88.7720040597436,1.1581506849315069,422.725,100.0,88.7720040597436,1.0,-0.11909885529535648,2.3359996998518837,3.6877714625116322,3.690433810411286,3.69022708134642,3.690640539476153,0.0026623478996539163,0.0026623478996539163,1.3544341105594024,1.3517717626597485
89.38504830015135,1.1581506849315069,422.725,100.0,89.38504830015135,1.0,-0.11221676276037157,2.506790130946658,3.9006265089881036,3.9034774129030394,3.903132061704695,3.903822764101384,0.0028509039149358095,0.0028509039149358095,1.3966872819563814,1.3938363780414456
89.9980925405591,1.1581506849315069,422.725,100.0,89.9980925405591,1.0,-0.10538170987620989,2.6858905016135046,4.120944836707038,4.123975538688947,4.123489176440115,4.124461900937781,0.0030307019819098002,0.0030307019819098002,1.4380850370754428,1.435054335093533
90.61113678096686,1.1581506849315069,422.725,100.0,90.61113678096686,1.0,-0.09859305796628447,2.873425780017974,4.348746895300358,4.3519458996423985,4.3513196028573455,4.3525721964274515,0.003199004342040901,0.003199004342040901,1.4785201196244246,1.4753211152823837
91.22418102137462,1.1581506849315069,422.725,100.0,91.22418102137462,1.0,-0.09185018127370963,3.0695085557094357,4.584044821343531,4.58739650251592,4.586633828265052,4.588159176766787,0.0033516811723881546,0.0033516811723881546,1.5178879468064839,1.5145362656340957
91.83722526178238,1.1581506849315069,422.725,100.0,91.83722526178238,1.0,-0.08515246661516582,3.2742387820746646,4.826842618672913,4.830326262114779,4.829432523013927,4.83122000121563,0.0034836434418661355,0.0034836434418661355,1.5560874800401145,1.5526038365982484
92.45026950219014,1.1581506849315069,422.725,100.0,92.45026950219014,1.0,-0.07849931304627901,3.4877035813841073,5.077136360352178,5.080725997667112,5.07970810782266,5.081743887511563,0.003589637314934002,0.003589637314934002,1.5930224162830044,1.5894327789680704
93.0633137425979,1.1581506849315069,422.725,100.0,93.0633137425979,1.0,-0.07189013153805873,3.7099771118545783,5.334914410189086,5.3385796540929595,5.337446704480553,5.339712603705365,0.003665243903873794,0.003665243903873794,1.6286025422383812,1.6249372983345074
93.67635798300566,1.1581506849315069,422.725,100.0,93.67635798300566,1.0,-0.06532434466395728,3.9411204956978456,5.600157661716517,5.603865531309865,5.602630042486723,5.6051010201330085,0.003707869593347901,0.003707869593347901,1.6627450356120197,1.6590371660186718
94.28940222341342,1.1581506849315069,422.725,100.0,94.28940222341342,1.0,-0.058801386297136785,4.181181806702779,5.872839792579142,5.876557288838363,5.875236862482252,5.877877715194473,0.0037174962592212424,0.0037174962592212424,1.6953754821355842,1.691657985876363
94.90244646382116,1.1581506849315069,422.725,100.0,94.90244646382116,1.0,-0.052320701317545966,4.43019611551081,6.152927532308839,6.156624503700339,6.155243381081132,6.158005626319546,0.00369697139150027,0.00369697139150027,1.7264283881895288,1.7227314167980285
95.51549070422892,1.1581506849315069,422.725,100.0,95.51549070422892,1.0,-0.04588174532842622,4.688185590393669,6.440380941525178,6.444032586940196,6.442622445107509,6.445442728772882,0.0036516454150179456,0.0036516454150179456,1.755846996546527,1.7521953511315091
96.12853494463668,1.1581506849315069,422.725,100.0,96.12853494463668,1.0,-0.039483984381888645,4.955159651028538,6.735153700661362,6.738741944047391,6.7373411818575475,6.740142706237234,0.003588243386028367,0.003588243386028367,1.7835822930188527,1.7799940496328244
96.74157918504444,1.1581506849315069,422.725,100.0,96.74157918504444,1.0,-0.03312689471321218,5.231115172491951,7.037193406388789,7.040706477412449,7.039357405905211,7.04205554891969,0.0035130710236606078,0.0035130710236606078,1.809591304920498,1.8060782338968373
97.35462342545219,1.1581506849315069,422.725,100.0,97.35462342545219,1.0,-0.026809962483535222,5.516036736458028,7.346441873994014,7.3498719030142645,7.348615820978886,7.351127985049643,0.003430029020250913,0.003430029020250913,1.833835166556237,1.830405137535986
97.96766766585995,1.1581506849315069,422.725,100.0,97.96766766585995,1.0,-0.020532683530621654,5.809896926391375,7.662835444047974,7.666174720111885,7.665045804567538,7.66730363565623,0.003339276063910823,0.003339276063910823,1.8562777937205093,1.8529385176565984
98.58071190626771,1.1581506849315069,422.725,100.0,98.58071190626771,1.0,-0.014294563127402952,6.112656663366532,7.986305291798822,7.989542667297372,7.988562535153909,7.990522799440836,0.003237375498549966,0.003237375498549966,1.8768860039308404,1.8736486284322904
99.19375614667547,1.1581506849315069,422.725,100.0,99.19375614667547,1.0,-0.008095115748003173,6.424265579027104,8.316777737814414,8.31989686501215,8.319071892175154,8.320721837849147,0.0031191271977366597,0.0031191271977366597,1.895631285985047,1.8925121587873104
99.80680038708323,1.1581506849315069,422.725,100.0,99.80680038708323,1.0,-0.0019338648409731754,6.7446624221133415,8.654174558497434,8.657154829920916,8.656477422178575,8.657832237663253,0.002980271423481895,0.002980271423481895,1.9124924078075747,1.9095121363840928
100.41984462749099,1.1581506849315069,422.725,100.0,100.41984462749099,1.0,0.004189657390533253,7.073775494938685,8.998413295195176,9.001232870857539,9.000686186749924,9.001779554965156,0.0028195756623627943,0.0028195756623627943,1.9274573759188538,1.924637800256491
101.03288886789875,1.1581506849315069,422.725,100.0,101.03288886789875,1.0,0.010275910201892523,7.411523116179208,9.349407560724392,9.352046640335221,9.351610734476418,9.352482546194024,0.002639079610828432,0.002639079610828432,1.9405235241560126,1.9378844445451842
101.64593310830651,1.1581506849315069,422.725,100.0,101.64593310830651,1.0,0.01632534451369838,7.757814106354788,9.707067342230633,9.709509715391752,9.709166611018913,9.70985281976459,0.002442373161118283,0.002442373161118283,1.951695609036964,1.9492532358758456
102.25897734871427,1.1581506849315069,422.725,100.0,102.25897734871427,1.0,0.022338403112233632,8.112548292423531,10.071299299398682,10.0735312650796,10.073267268100155,10.073795262059043,0.002231965680918435,0.002231965680918435,1.960982972656069,1.9587510069751506
102.87202158912201,1.1581506849315069,422.725,100.0,102.87202158912201,1.0,0.02831552084395252,8.47561702798008,10.442007057126558,10.444014353689674,10.443819399407372,10.444209307971976,0.0020072965631161566,0.0020072965631161566,1.968397325709594,1.9663900291464778
103.48506582952977,1.1581506849315069,422.725,100.0,103.48506582952977,1.0,0.03425712480418424,8.846903725640276,10.819091491868205,10.820855995896851,10.820721105425237,10.820990886368465,0.00176450402864603,0.00176450402864603,1.973952270256575,1.972187766227929
104.09811006993753,1.1581506849315069,422.725,100.0,104.09811006993753,1.0,0.04016363452026262,9.226284398308291,11.20245101094102,11.203949098077585,11.203863542146896,11.204034654008275,0.0014980871365644077,0.0014980871365644077,1.977664699769294,1.9761666126327295
104.71115431034528,1.1581506849315069,422.725,100.0,104.71115431034528,1.0,0.04603546212927987,9.613628206153296,11.591981824180927,11.593185507401135,11.593134997229216,11.59323601757305,0.0012036832202078074,0.0012036832202078074,1.979557301247839,1.978353618027631
105.32419855075304,1.1581506849315069,422.725,100.0,105.32419855075304,1.0,0.05187301255065405,10.008798006270977,11.98757820741131,11.988458980358418,11.988425482077325,11.988492478639513,0.0008807729471076442,0.0008807729471076442,1.979660974087441,1.9787802011403333
105.9372427911608,1.1581506849315069,422.725,100.0,105.9372427911608,1.0,0.05767668365368497,10.411650902163903,12.389132757271335,12.389667040437585,12.389630067872172,12.389704013003001,0.0005342831662495939,0.0005342831662495939,1.9780161382736825,1.977481855107433
106.55028703156856,1.1581506849315069,422.725,100.0,106.55028703156856,1.0,0.0634468664202791,10.822038790348316,12.796536637025142,12.796711212864603,12.796649970423223,12.796772455305982,0.00017457583946089983,0.00017457583946089983,1.9746724225162868,1.974497846676826
107.16333127197632,1.1581506849315069,422.725,100.0,107.16333127197632,1.0,0.06918394510300441,11.239808901572829,13.209679813043973,13.209495721495784,13.209391325452257,13.20960011753931,-0.00018409154818854745,0.00018409154818854745,1.9696868199229556,1.9698709114711441
107.77637551238408,1.1581506849315069,422.725,100.0,107.77637551238408,1.0,0.07488829737863932,11.664804334321783,13.628451281720515,13.627925193006533,13.627762339375048,13.628088046638021,-0.0005260887139826309,0.0005260887139826309,1.96312085868475,1.9636469473987326
108.38941975279184,1.1581506849315069,422.725,100.0,108.38941975279184,1.0,0.080560294497365,12.096864578465786,14.052739286636804,14.051902126725016,14.05166987718297,14.052134376267066,-0.0008371599117875661,0.0008371599117875661,1.9550375482592308,1.9558747081710184
109.0024639931996,1.1581506849315069,422.725,100.0,109.0024639931996,1.0,0.08620030142775129,12.535826027114423,14.48243152586536,14.481324841748556,14.481016532488633,14.481633151008477,-0.0011066841168041464,0.0011066841168041464,1.9454988146341332,1.9466054987509374
109.61550823360736,1.1581506849315069,422.725,100.0,109.61550823360736,1.0,0.09180867699767675,12.98152247491927,14.917415349336776,14.916086368708495,14.915698899414021,14.916473838002965,-0.001328980628281684,0.001328980628281684,1.9345638937892247,1.9358928744175063
110.2285524740151,1.1581506849315069,422.725,100.0,110.2285524740151,1.0,0.09738577403131908,13.433785601266623,15.357577946255955,15.356074421931416,15.355607291014074,15.356541552848757,-0.0015035243245389296,0.0015035243245389296,1.922288820664793,1.923792344989332
110.84159671442286,1.1581506849315069,422.725,100.0,110.84159671442286,1.0,0.10293193948234648,13.892445436988181,15.802806522595102,15.801172288054858,15.800626705753528,15.80171787035619,-0.0016342345402442504,0.0016342345402442504,1.9087268510666764,1.9103610856069206
111.45464095483062,1.1581506849315069,422.725,100.0,111.45464095483062,1.0,0.10844751456343603,14.35733081340319,16.252988468731534,16.251260285313986,16.250638569668343,16.25188200095963,-0.0017281834175477684,0.0017281834175477684,1.8939294719107966,1.8956576553283444
112.06768519523837,1.1581506849315069,422.725,100.0,112.06768519523837,1.0,0.11393283487223958,14.828269792684006,16.708011517336406,16.706217409377437,16.705522722896905,16.706912095857973,-0.001794107958968283,0.001794107958968283,1.8779476166934312,1.8797417246523995
112.68072943564613,1.1581506849315069,422.725,100.0,112.68072943564613,1.0,0.11938823051391378,15.305090078711073,17.167763891652932,17.165922854991685,17.165159228393588,17.166686481589785,-0.0018410366612471307,0.0018410366612471307,1.8608327762806116,1.8626738129418587
113.29377367605389,1.1581506849315069,422.725,100.0,113.29377367605389,1.0,0.12481402622032588,15.787619407748574,17.632134444332547,17.630257227011416,17.62942976287295,17.63108469114988,-0.0018772173211303311,0.0018772173211303311,1.8426378192628423,1.8445150365839726
113.90681791646165,1.1581506849315069,422.725,100.0,113.90681791646165,1.0,0.13021054146604302,16.275685918430217,18.10101278702374,18.09910337398793,18.098218518918443,18.099988229057416,-0.0019094130358112693,0.0019094130358112693,1.8234174555577134,1.8253268685935247
114.51986215686941,1.1581506849315069,422.725,100.0,114.51986215686941,1.0,0.13557809058120857,16.769118500694407,18.57428941093044,18.57234686192766,18.571412658393363,18.573281065461956,-0.0019425490027806802,0.0019425490027806802,1.803228361233252,1.8051709102360327
115.13290639727717,1.1581506849315069,422.725,100.0,115.13290639727717,1.0,0.14091698286140533,17.267747123447236,19.051855798577062,19.04987615043251,19.048902408397687,19.050849892467337,-0.00197964814455176,0.00197964814455176,1.7821290269852739,1.7841086751298256
115.74595063768493,1.1581506849315069,422.725,100.0,115.74595063768493,1.0,0.14622752267460165,17.77140314086466,19.53360452703391,19.53158254812135,19.530580901508806,19.532584194733893,-0.0020219789125590637,0.0020219789125590637,1.7601794072566896,1.7622013861692487
