absolute_error,ECDF
0.001749861909651429,0.6424424561163855
0.0017509598906571,0.642510757461922
0.0017515057405970147,0.6425790588074585
0.0017517494885357365,0.6426473601529951
0.0017518139991565818,0.6427156614985315
0.0017520433053661577,0.642783962844068
0.0017522833186145448,0.6428522641896045
0.0017524687977505948,0.6429205655351411
0.0017526565058201271,0.6429888668806776
0.0017528209299975117,0.6430571682262141
0.0017529460592680124,0.6431254695717505
0.0017539359022471501,0.643193770917287
0.001754263451822169,0.6432620722628236
0.0017544002805305325,0.6433303736083601
0.0017544542163445698,0.6433986749538966
0.0017545187834597797,0.6434669762994331
0.001754759365130809,0.6435352776449696
0.0017550434283952754,0.6436035789905061
0.0017552396726330244,0.6436718803360426
0.0017552407263465852,0.6437401816815791
0.0017558007655580354,0.6438084830271157
0.001755809105162598,0.6438767843726522
0.001756207629149742,0.6439450857181886
0.001756507706637933,0.6440133870637251
0.0017565801609900067,0.6440816884092616
0.0017567359840313657,0.6441499897547982
0.0017572330983437467,0.6442182911003347
0.0017575171203318973,0.6442865924458712
0.0017576250769302249,0.6443548937914076
0.001758158247220365,0.6444231951369442
0.001758277721965129,0.6444914964824807
0.0017584385686717496,0.6445597978280172
0.0017585905909029975,0.6446280991735537
0.0017589470183665412,0.6446964005190903
0.0017590750789917564,0.6447647018646268
0.0017593380966118843,0.6448330032101632
0.0017595868490793976,0.6449013045556997
0.001760695777489385,0.6449696059012363
0.0017608274915197342,0.6450379072467728
0.0017612689916894908,0.6451062085923093
0.001761290465761789,0.6451745099378458
0.0017614718273577523,0.6452428112833822
0.001761575005158278,0.6453111126289188
0.0017621913272121148,0.6453794139744553
0.001762901993782151,0.6454477153199918
0.0017630557264709523,0.6455160166655283
0.0017632652683232664,0.6455843180110649
0.0017633576581106425,0.6456526193566013
0.0017633691912521954,0.6457209207021378
0.001764105411818928,0.6457892220476743
0.0017644764089865816,0.6458575233932109
0.00176450402864603,0.6459258247387474
0.00176484162974333,0.6459941260842839
0.0017654111461276045,0.6460624274298203
0.001765512299467531,0.6461307287753568
0.001765611482735352,0.6461990301208934
0.0017656475881118183,0.6462673314664299
0.0017664698279578062,0.6463356328119664
0.00176673799419369,0.6464039341575029
0.001766862910848488,0.6464722355030394
0.0017678274087806756,0.6465405368485759
0.0017683419794956023,0.6466088381941124
0.0017686065218143199,0.6466771395396489
0.0017688258356898245,0.6467454408851855
0.0017690439881690168,0.646813742230722
0.0017698091122166915,0.6468820435762584
0.001769815928559737,0.6469503449217949
0.0017703991106330363,0.6470186462673315
0.0017705122161508768,0.647086947612868
0.0017705667230409894,0.6471552489584045
0.0017708093183728124,0.647223550303941
0.0017708113032632866,0.6472918516494774
0.0017708129056792643,0.647360152995014
0.0017708296924965339,0.6474284543405505
0.0017710021427981282,0.647496755686087
0.0017711975466099261,0.6475650570316235
0.0017716355992689614,0.6476333583771601
0.0017717848410447878,0.6477016597226966
0.0017721369561272127,0.647769961068233
0.0017724536267422764,0.6478382624137695
0.0017725645877146867,0.6479065637593061
0.001772697453243044,0.6479748651048426
0.0017735866606436446,0.6480431664503791
0.0017744471152099095,0.6481114677959156
0.0017747303986190843,0.648179769141452
0.0017766115528115023,0.6482480704869886
0.0017774720856840176,0.6483163718325251
0.0017780591782887711,0.6483846731780616
0.0017783491900758008,0.6484529745235981
0.0017786004202542394,0.6485212758691347
0.0017786574752776119,0.6485895772146711
0.0017787817301488928,0.6486578785602076
0.0017788929220188265,0.6487261799057441
0.0017790003201412219,0.6487944812512807
0.0017791615960298657,0.6488627825968172
0.0017798851965267204,0.6489310839423537
0.001779957749851846,0.6489993852878901
0.001780146886599887,0.6490676866334267
0.0017802892154357153,0.6491359879789632
0.0017805692970291886,0.6492042893244997
0.0017805939439377028,0.6492725906700362
0.0017806685608192652,0.6493408920155727
0.001781082189529215,0.6494091933611092
0.0017811722544109898,0.6494774947066457
0.0017813610326289364,0.6495457960521822
0.001782476994979021,0.6496140973977187
0.0017826943245078386,0.6496823987432553
0.0017827343398728601,0.6497507000887918
0.0017833261594732974,0.6498190014343282
0.0017834709214028521,0.6498873027798647
0.001783551129459937,0.6499556041254013
0.001783691932981668,0.6500239054709378
0.0017838565260888117,0.6500922068164743
0.0017839737561544666,0.6501605081620108
0.0017845882160765214,0.6502288095075472
0.001784598844729146,0.6502971108530838
0.0017848210244011398,0.6503654121986203
0.001784926961645894,0.6504337135441568
0.0017852206095270162,0.6505020148896933
0.0017854879930339074,0.6505703162352299
0.0017858344788592717,0.6506386175807664
0.0017874713573222678,0.6507069189263028
0.0017875543591081566,0.6507752202718393
0.0017878744052204354,0.6508435216173759
0.0017879568234207,0.6509118229629124
0.0017881076444972166,0.6509801243084489
0.0017882683936703003,0.6510484256539854
0.0017887171514843203,0.6511167269995219
0.0017889502603947172,0.6511850283450584
0.0017889597091915732,0.6512533296905949
0.0017890224844805402,0.6513216310361314
0.0017893244249513884,0.6513899323816679
0.0017893347055419895,0.6514582337272045
0.0017893574788243605,0.6515265350727409
0.0017906285552378165,0.6515948364182774
0.0017908059763129813,0.6516631377638139
0.0017911016823788373,0.6517314391093505
0.0017911472011888918,0.651799740454887
0.0017912259579411227,0.6518680418004235
0.001791336911287189,0.6519363431459599
0.0017921255787953783,0.6520046444914965
0.0017934419447698247,0.652072945837033
0.0017935099706498647,0.6521412471825695
0.001793643668305478,0.652209548528106
0.0017936639142703825,0.6522778498736425
0.00179375486158051,0.652346151219179
0.001794107958968283,0.6524144525647155
0.0017941766540960913,0.652482753910252
0.0017942611187820035,0.6525510552557885
0.0017944883221048258,0.6526193566013251
0.001794526041949407,0.6526876579468616
0.0017950339836949603,0.652755959292398
0.00179546440543632,0.6528242606379345
0.001795567332216308,0.6528925619834711
0.0017959241678511262,0.6529608633290076
0.0017959738977344486,0.6530291646745441
0.001797169583525715,0.6530974660200806
0.0017972099539349529,0.6531657673656172
0.0017972517874476068,0.6532340687111536
0.0017973704885356767,0.6533023700566901
0.0017978161230400858,0.6533706714022266
0.0017979269101715545,0.6534389727477631
0.0017980001165049941,0.6535072740932997
0.0017985130127282645,0.6535755754388362
0.0017985585658255587,0.6536438767843726
0.0017988536028585855,0.6537121781299091
0.001799142349767635,0.6537804794754457
0.0017996864093667853,0.6538487808209822
0.0018004315391841885,0.6539170821665187
0.0018005962926617158,0.6539853835120552
0.0018009721867038309,0.6540536848575917
0.0018012248460337332,0.6541219862031282
0.0018015184464132972,0.6541902875486647
0.0018017696689724971,0.6542585888942012
0.0018023383303464868,0.6543268902397377
0.0018025315225731475,0.6543951915852743
0.0018028503647240512,0.6544634929308107
0.0018029360322628918,0.6545317942763472
0.0018030383696463481,0.6546000956218837
0.0018030414479213164,0.6546683969674203
0.0018030856308151044,0.6547366983129568
0.0018031252903440986,0.6548049996584933
0.0018032407969315045,0.6548733010040297
0.0018035050117184426,0.6549416023495663
0.0018036152748202028,0.6550099036951028
0.0018037536235091522,0.6550782050406393
0.0018039378125251915,0.6551465063861758
0.0018047092190043301,0.6552148077317124
0.001804792174425529,0.6552831090772488
0.0018050680776893202,0.6553514104227853
0.0018050936491391667,0.6554197117683218
0.0018065959705388934,0.6554880131138583
0.0018066773318583529,0.6555563144593949
0.0018069471698396455,0.6556246158049314
0.0018073508514664383,0.6556929171504678
0.001808072686849016,0.6557612184960043
0.0018081631326225533,0.6558295198415409
0.0018084657676240568,0.6558978211870774
0.0018089230250026844,0.6559661225326139
0.0018091123875052517,0.6560344238781504
0.0018097713821880745,0.656102725223687
0.0018111106104616859,0.6561710265692234
0.001811524023704436,0.6562393279147599
0.0018116700035366584,0.6563076292602964
0.001811961858816602,0.6563759306058329
0.0018122181253055203,0.6564442319513695
0.0018130911727425314,0.656512533296906
0.0018132075849131013,0.6565808346424424
0.0018134520846402324,0.6566491359879789
0.0018139174145304082,0.6567174373335155
0.0018146385270725318,0.656785738679052
0.0018148033064719904,0.6568540400245885
0.001815434342098854,0.656922341370125
0.0018155031121089849,0.6569906427156615
0.001815627414770482,0.657058944061198
0.0018165673943855154,0.6571272454067345
0.0018173301918222862,0.657195546752271
0.0018174256224909868,0.6572638480978076
0.001817727603612429,0.6573321494433441
0.0018180765798128107,0.6574004507888805
0.0018180949100079502,0.657468752134417
0.0018186715521189,0.6575370534799535
0.0018189180498424662,0.6576053548254901
0.0018194655822094674,0.6576736561710266
0.0018195812010173285,0.6577419575165631
0.0018198541410932023,0.6578102588620995
0.0018198737345906935,0.6578785602076361
0.0018200387798152917,0.6579468615531726
0.0018202232321300471,0.6580151628987091
0.001820870941720898,0.6580834642442456
0.0018208951442133525,0.6581517655897822
0.001820937675105938,0.6582200669353186
0.0018211253699149665,0.6582883682808551
0.0018213299204532518,0.6583566696263916
0.001821408748721609,0.6584249709719281
0.0018215024801051527,0.6584932723174647
0.0018218886868766049,0.6585615736630012
0.0018224675114240085,0.6586298750085376
0.0018226522749578145,0.6586981763540741
0.0018226770494287337,0.6587664776996107
0.001823035183214472,0.6588347790451472
0.0018235607157559564,0.6589030803906837
0.0018241110057601873,0.6589713817362202
0.0018248433351431004,0.6590396830817568
0.0018249022194662956,0.6591079844272932
0.0018253547858613217,0.6591762857728297
0.0018254697350919002,0.6592445871183662
0.0018255861393541295,0.6593128884639028
0.0018258593870021933,0.6593811898094393
0.0018260271067873646,0.6594494911549758
0.0018270992289046717,0.6595177925005122
0.0018272125483207446,0.6595860938460487
0.0018272471727200923,0.6596543951915853
0.0018272651805375517,0.6597226965371218
0.001827298076598538,0.6597909978826583
0.001827919101899056,0.6598592992281948
0.0018279628117521263,0.6599276005737313
0.0018286753324865401,0.6599959019192678
0.0018289102160053972,0.6600642032648043
0.0018290881069162879,0.6601325046103408
0.001829789457936215,0.6602008059558774
0.0018298593898649074,0.6602691073014139
0.001829947744688809,0.6603374086469503
0.0018301318178224335,0.6604057099924868
0.0018303793591307738,0.6604740113380234
0.0018305533795555107,0.6605423126835599
0.0018307326140529767,0.6606106140290964
0.0018310220843957836,0.6606789153746329
0.0018310625359330146,0.6607472167201693
0.0018314153991454418,0.6608155180657059
0.0018327134354869656,0.6608838194112424
0.0018328614566063273,0.6609521207567789
0.0018333816521520774,0.6610204221023154
0.0018335457671749822,0.661088723447852
0.001833827077124539,0.6611570247933884
0.0018339310730866032,0.6612253261389249
0.001834019866649328,0.6612936274844614
0.0018343794331618923,0.661361928829998
0.0018344350138512766,0.6614302301755345
0.001834470206197647,0.661498531521071
0.0018345981967149427,0.6615668328666074
0.0018352589055155022,0.6616351342121439
0.0018354122369586001,0.6617034355576805
0.0018358642818725457,0.661771736903217
0.0018361038883589753,0.6618400382487535
0.0018361227177656758,0.66190833959429
0.0018362385802852543,0.6619766409398266
0.0018365259331432071,0.662044942285363
0.00183654599551053,0.6621132436308995
0.0018368022630816938,0.662181544976436
0.0018368470318790298,0.6622498463219726
0.0018369982320933786,0.6623181476675091
0.0018375412925060175,0.6623864490130456
0.001837727756551999,0.662454750358582
0.001837946926151801,0.6625230517041186
0.001838749191179545,0.6625913530496551
0.0018393160475724812,0.6626596543951916
0.0018394367727196936,0.6627279557407281
0.0018399824035526535,0.6627962570862646
0.0018401642690122344,0.6628645584318011
0.0018410366612471307,0.6629328597773376
0.0018411985395800912,0.6630011611228741
0.0018419215898575203,0.6630694624684106
0.0018425082724213837,0.6631377638139472
0.0018427645739933496,0.6632060651594837
0.00184297423915325,0.6632743665050201
0.0018430364788741826,0.6633426678505566
0.001843493196851398,0.6634109691960932
0.0018435052437073551,0.6634792705416297
0.0018444694152890406,0.6635475718871662
0.0018454949876449689,0.6636158732327027
0.0018454979609336952,0.6636841745782391
0.001845657836796022,0.6637524759237757
0.0018459791693530292,0.6638207772693122
0.0018463129214962848,0.6638890786148487
0.0018465955845026194,0.6639573799603852
0.0018469681358865842,0.6640256813059218
0.001847403348339327,0.6640939826514582
0.0018477210195229077,0.6641622839969947
0.0018483369117987536,0.6642305853425312
0.0018497407655146958,0.6642988866880678
0.0018499041717858766,0.6643671880336043
0.0018503301472208022,0.6644354893791408
0.0018508777618095884,0.6645037907246772
0.0018508907096173033,0.6645720920702138
0.0018509377770712376,0.6646403934157503
0.0018516395679064601,0.6647086947612868
0.0018517041590833117,0.6647769961068233
0.0018517097461785426,0.6648452974523598
0.0018518609201954028,0.6649135987978964
0.0018518671528333641,0.6649819001434328
0.0018520446118295286,0.6650502014889693
0.00185208983035956,0.6651185028345058
0.0018525624148253428,0.6651868041800424
0.0018527256824025784,0.6652551055255789
0.0018527723933345897,0.6653234068711154
0.0018529043638970677,0.6653917082166518
0.001852926408790978,0.6654600095621884
0.0018531160620973708,0.6655283109077249
0.0018532272121802862,0.6655966122532614
0.0018535560646277816,0.6656649135987979
0.0018543921868676705,0.6657332149443344
0.0018546651580320095,0.6658015162898709
0.0018548938971498785,0.6658698176354074
0.0018554213363906058,0.6659381189809439
0.0018561611206990847,0.6660064203264804
0.0018565391182754354,0.666074721672017
0.001856938057940738,0.6661430230175535
0.0018577530814738452,0.6662113243630899
0.001857778361038065,0.6662796257086264
0.0018588062142370632,0.666347927054163
0.0018588504327894384,0.6664162283996995
0.0018588605371201439,0.666484529745236
0.00185971259930362,0.6665528310907725
0.001860349315395915,0.666621132436309
0.001861214615082929,0.6666894337818455
0.0018615333906355502,0.666757735127382
0.001861602903700632,0.6668260364729185
0.0018618072513945094,0.666894337818455
