S,tau_years,K,F,D,C_BS
104.71115431034528,1.2406849315068493,100.0,104.71115431034528,1.0,9.85002671477203
105.32419855075304,1.2406849315068493,100.0,105.32419855075304,1.0,10.243681315305178
105.9372427911608,1.2406849315068493,100.0,105.9372427911608,1.0,10.644779663190466
106.55028703156856,1.2406849315068493,100.0,106.55028703156856,1.0,11.05318349476433
107.16333127197632,1.2406849315068493,100.0,107.16333127197632,1.0,11.468750326746642
107.77637551238408,1.2406849315068493,100.0,107.77637551238408,1.0,11.89133392427846
108.38941975279184,1.2406849315068493,100.0,108.38941975279184,1.0,12.320784760288268
109.0024639931996,1.2406849315068493,100.0,109.0024639931996,1.0,12.756950464610524
109.61550823360736,1.2406849315068493,100.0,109.61550823360736,1.0,13.199676261436567
110.2285524740151,1.2406849315068493,100.0,110.2285524740151,1.0,13.648805393830724
110.84159671442286,1.2406849315068493,100.0,110.84159671442286,1.0,14.104179534196543
111.45464095483062,1.2406849315068493,100.0,111.45464095483062,1.0,14.565639179725753
112.06768519523837,1.2406849315068493,100.0,112.06768519523837,1.0,15.033024032005864
112.68072943564613,1.2406849315068493,100.0,112.68072943564613,1.0,15.506173360100806
113.29377367605389,1.2406849315068493,100.0,113.29377367605389,1.0,15.984926346551207
113.90681791646165,1.2406849315068493,100.0,113.90681791646165,1.0,16.469122415868135
114.51986215686941,1.2406849315068493,100.0,114.51986215686941,1.0,16.95860154521247
115.13290639727717,1.2406849315068493,100.0,115.13290639727717,1.0,17.453204557065618
115.74595063768493,1.2406849315068493,100.0,115.74595063768493,1.0,17.95277339380206
116.35899487809269,1.2406849315068493,100.0,116.35899487809269,1.0,18.45715137417207
116.97203911850045,1.2406849315068493,100.0,116.97203911850045,1.0,18.96618343179346
117.5850833589082,1.2406849315068493,100.0,117.5850833589082,1.0,19.47971633583353
118.19812759931595,1.2406849315068493,100.0,118.19812759931595,1.0,19.997598894138413
118.81117183972371,1.2406849315068493,100.0,118.81117183972371,1.0,20.5196821391337
119.42421608013146,1.2406849315068493,100.0,119.42421608013146,1.0,21.04581949688244
120.03726032053922,1.2406849315068493,100.0,120.03726032053922,1.0,21.57586693973877
120.65030456094698,1.2406849315068493,100.0,120.65030456094698,1.0,22.109683123083165
121.26334880135474,1.2406849315068493,100.0,121.26334880135474,1.0,22.647129506665543
121.8763930417625,1.2406849315068493,100.0,121.8763930417625,1.0,23.188070461116173
122.48943728217026,1.2406849315068493,100.0,122.48943728217026,1.0,23.732373360213042
123.10248152257802,1.2406849315068493,100.0,123.10248152257802,1.0,24.279908659516494
123.71552576298578,1.2406849315068493,100.0,123.71552576298578,1.0,24.830549961999655
124.32857000339354,1.2406849315068493,100.0,124.32857000339354,1.0,25.38417407131576
124.94161424380128,1.2406849315068493,100.0,124.94161424380128,1.0,25.940661033350644
125.55465848420904,1.2406849315068493,100.0,125.55465848420904,1.0,26.499894166713933
126.1677027246168,1.2406849315068493,100.0,126.1677027246168,1.0,27.061760082820495
126.78074696502455,1.2406849315068493,100.0,126.78074696502455,1.0,27.626148696212077
127.39379120543231,1.2406849315068493,100.0,127.39379120543231,1.0,28.192953225760657
128.00683544584007,1.2406849315068493,100.0,128.00683544584007,1.0,28.762070187386797
128.61987968624783,1.2406849315068493,100.0,128.61987968624783,1.0,29.333399378913388
129.2329239266556,1.2406849315068493,100.0,129.2329239266556,1.0,29.906843857661144
129.84596816706335,1.2406849315068493,100.0,129.84596816706335,1.0,30.48230991137602
130.4590124074711,1.2406849315068493,100.0,130.4590124074711,1.0,31.05970702306131
131.07205664787887,1.2406849315068493,100.0,131.07205664787887,1.0,31.63894783026657
131.68510088828663,1.2406849315068493,100.0,131.68510088828663,1.0,32.21994807936693
132.2981451286944,1.2406849315068493,100.0,132.2981451286944,1.0,32.80262657534365
132.91118936910215,1.2406849315068493,100.0,132.91118936910215,1.0,33.38690512755495
133.5242336095099,1.2406849315068493,100.0,133.5242336095099,1.0,33.972708491964525
134.13727784991767,1.2406849315068493,100.0,134.13727784991767,1.0,34.55996431027078
134.75032209032543,1.2406849315068493,100.0,134.75032209032543,1.0,35.14860304635792
135.36336633073316,1.2406849315068493,100.0,135.36336633073316,1.0,35.73855792046621
135.97641057114092,1.2406849315068493,100.0,135.97641057114092,1.0,36.329764841456196
136.58945481154868,1.2406849315068493,100.0,136.58945481154868,1.0,36.92216233751841
137.20249905195644,1.2406849315068493,100.0,137.20249905195644,1.0,37.51569148565784
137.8155432923642,1.2406849315068493,100.0,137.8155432923642,1.0,38.11029584026077
138.42858753277196,1.2406849315068493,100.0,138.42858753277196,1.0,38.705921361029084
139.0416317731797,1.2406849315068493,100.0,139.0416317731797,1.0,39.3025163405474
139.65467601358745,1.2406849315068493,100.0,139.65467601358745,1.0,39.900031331727014
140.2677202539952,1.2406849315068493,100.0,140.2677202539952,1.0,40.49841907535155
140.88076449440297,1.2406849315068493,100.0,140.88076449440297,1.0,41.09763442793015
141.49380873481073,1.2406849315068493,100.0,141.49380873481073,1.0,41.69763429004598
142.1068529752185,1.2406849315068493,100.0,142.1068529752185,1.0,42.29837753537007
142.71989721562625,1.2406849315068493,100.0,142.71989721562625,1.0,42.899824940494575
143.332941456034,1.2406849315068493,100.0,143.332941456034,1.0,43.50193911572282
69.76763260710311,1.2571917808219177,100.0,69.76763260710311,1.0,0.12302239527496638
70.38067684751087,1.2571917808219177,100.0,70.38067684751087,1.0,0.14077026507306833
70.99372108791863,1.2571917808219177,100.0,70.99372108791863,1.0,0.1605808500256804
71.60676532832639,1.2571917808219177,100.0,71.60676532832639,1.0,0.1826277498926133
72.21980956873414,1.2571917808219177,100.0,72.21980956873414,1.0,0.20709189068562434
72.8328538091419,1.2571917808219177,100.0,72.8328538091419,1.0,0.23416117092013264
73.44589804954965,1.2571917808219177,100.0,73.44589804954965,1.0,0.26403005075945396
74.05894228995741,1.2571917808219177,100.0,74.05894228995741,1.0,0.29689908603510934
74.67198653036517,1.2571917808219177,100.0,74.67198653036517,1.0,0.3329744097182338
75.28503077077292,1.2571917808219177,100.0,75.28503077077292,1.0,0.37246716397486807
75.89807501118068,1.2571917808219177,100.0,75.89807501118068,1.0,0.4155928864543352
76.51111925158844,1.2571917808219177,100.0,76.51111925158844,1.0,0.46257085492849015
77.1241634919962,1.2571917808219177,100.0,77.1241634919962,1.0,0.5136233948145683
77.73720773240396,1.2571917808219177,100.0,77.73720773240396,1.0,0.5689751544712923
78.35025197281172,1.2571917808219177,100.0,78.35025197281172,1.0,0.6288523534533055
78.96329621321948,1.2571917808219177,100.0,78.96329621321948,1.0,0.6934820091400118
79.57634045362722,1.2571917808219177,100.0,79.57634045362722,1.0,0.7630911473215108
80.18938469403498,1.2571917808219177,100.0,80.18938469403498,1.0,0.8379060024241999
80.80242893444274,1.2571917808219177,100.0,80.80242893444274,1.0,0.9181512130947534
81.4154731748505,1.2571917808219177,100.0,81.4154731748505,1.0,1.0040490188337732
82.02851741525826,1.2571917808219177,100.0,82.02851741525826,1.0,1.0958184632821812
82.64156165566601,1.2571917808219177,100.0,82.64156165566601,1.0,1.193674609618667
83.25460589607377,1.2571917808219177,100.0,83.25460589607377,1.0,1.2978277733273773
83.86765013648153,1.2571917808219177,100.0,83.86765013648153,1.0,1.4084827773484148
84.48069437688929,1.2571917808219177,100.0,84.48069437688929,1.0,1.5258382343320083
85.09373861729705,1.2571917808219177,100.0,85.09373861729705,1.0,1.6500858603881725
85.70678285770481,1.2571917808219177,100.0,85.70678285770481,1.0,1.7814098243608092
86.31982709811257,1.2571917808219177,100.0,86.31982709811257,1.0,1.9199861362658883
86.93287133852033,1.2571917808219177,100.0,86.93287133852033,1.0,2.0659820781220475
87.54591557892807,1.2571917808219177,100.0,87.54591557892807,1.0,2.2195556799755423
88.15895981933583,1.2571917808219177,100.0,88.15895981933583,1.0,2.380855243484017
88.7720040597436,1.2571917808219177,100.0,88.7720040597436,1.0,2.5500189149825454
89.38504830015135,1.2571917808219177,100.0,89.38504830015135,1.0,2.727174309513792
89.9980925405591,1.2571917808219177,100.0,89.9980925405591,1.0,2.912438186867928
90.61113678096686,1.2571917808219177,100.0,90.61113678096686,1.0,3.105916180251788
91.22418102137462,1.2571917808219177,100.0,91.22418102137462,1.0,3.307702577793744
91.83722526178238,1.2571917808219177,100.0,91.83722526178238,1.0,3.5178801566947504
92.45026950219014,1.2571917808219177,100.0,92.45026950219014,1.0,3.7365200694615863
93.0633137425979,1.2571917808219177,100.0,93.0633137425979,1.0,3.963681781305257
93.67635798300566,1.2571917808219177,100.0,93.67635798300566,1.0,4.19941305746147
94.28940222341342,1.2571917808219177,100.0,94.28940222341342,1.0,4.443749998889721
94.90244646382116,1.2571917808219177,100.0,94.90244646382116,1.0,4.696717124537053
95.51549070422892,1.2571917808219177,100.0,95.51549070422892,1.0,4.958327498110199
96.12853494463668,1.2571917808219177,100.0,96.12853494463668,1.0,5.22858289708824
96.74157918504444,1.2571917808219177,100.0,96.74157918504444,1.0,5.507474021526303
97.35462342545219,1.2571917808219177,100.0,97.35462342545219,1.0,5.794980740048992
97.96766766585995,1.2571917808219177,100.0,97.96766766585995,1.0,6.0910723703099015
98.58071190626771,1.2571917808219177,100.0,98.58071190626771,1.0,6.395707991099914
99.19375614667547,1.2571917808219177,100.0,99.19375614667547,1.0,6.708836783220945
99.80680038708323,1.2571917808219177,100.0,99.80680038708323,1.0,7.030398396202093
100.41984462749099,1.2571917808219177,100.0,100.41984462749099,1.0,7.360323337920453
101.03288886789875,1.2571917808219177,100.0,101.03288886789875,1.0,7.6985333841972166
101.64593310830651,1.2571917808219177,100.0,101.64593310830651,1.0,8.044942005470178
102.25897734871427,1.2571917808219177,100.0,102.25897734871427,1.0,8.39945480769357
102.87202158912201,1.2571917808219177,100.0,102.87202158912201,1.0,8.761969984684544
103.48506582952977,1.2571917808219177,100.0,103.48506582952977,1.0,9.132378779219527
104.09811006993753,1.2571917808219177,100.0,104.09811006993753,1.0,9.510565950282187
104.71115431034528,1.2571917808219177,100.0,104.71115431034528,1.0,9.896410243975623
105.32419855075304,1.2571917808219177,100.0,105.32419855075304,1.0,10.289784865732823
105.9372427911608,1.2571917808219177,100.0,105.9372427911608,1.0,10.690557951588769
106.55028703156856,1.2571917808219177,100.0,106.55028703156856,1.0,11.098593036415608
107.16333127197632,1.2571917808219177,100.0,107.16333127197632,1.0,11.513749517163589
107.77637551238408,1.2571917808219177,100.0,107.77637551238408,1.0,11.935883109297452
108.38941975279184,1.2571917808219177,100.0,108.38941975279184,1.0,12.364846294765448
109.0024639931996,1.2571917808219177,100.0,109.0024639931996,1.0,12.800488759988433
109.61550823360736,1.2571917808219177,100.0,109.61550823360736,1.0,13.242657822504663
110.2285524740151,1.2571917808219177,100.0,110.2285524740151,1.0,13.691198845054217
110.84159671442286,1.2571917808219177,100.0,110.84159671442286,1.0,14.145955636031115
111.45464095483062,1.2571917808219177,100.0,111.45464095483062,1.0,14.606770835374029
112.06768519523837,1.2571917808219177,100.0,112.06768519523837,1.0,15.073486285102977
112.68072943564613,1.2571917808219177,100.0,112.68072943564613,1.0,15.545943383842076
113.29377367605389,1.2571917808219177,100.0,113.29377367605389,1.0,16.023983424795805
113.90681791646165,1.2571917808219177,100.0,113.90681791646165,1.0,16.50744791676703
114.51986215686941,1.2571917808219177,100.0,114.51986215686941,1.0,16.99617888791926
115.13290639727717,1.2571917808219177,100.0,115.13290639727717,1.0,17.490019172094076
115.74595063768493,1.2571917808219177,100.0,115.74595063768493,1.0,17.988812677595025
116.35899487809269,1.2571917808219177,100.0,116.35899487809269,1.0,18.4924046384432
116.97203911850045,1.2571917808219177,100.0,116.97203911850045,1.0,19.000641848197052
117.5850833589082,1.2571917808219177,100.0,117.5850833589082,1.0,19.5133728765067
118.19812759931595,1.2571917808219177,100.0,118.19812759931595,1.0,20.03044826864775
118.81117183972371,1.2571917808219177,100.0,118.81117183972371,1.0,20.55172072834224
119.42421608013146,1.2571917808219177,100.0,119.42421608013146,1.0,21.077045284235247
120.03726032053922,1.2571917808219177,100.0,120.03726032053922,1.0,21.606279440445316
120.65030456094698,1.2571917808219177,100.0,120.65030456094698,1.0,22.1392833116534
121.26334880135474,1.2571917808219177,100.0,121.26334880135474,1.0,22.675919743233372
121.8763930417625,1.2571917808219177,100.0,121.8763930417625,1.0,23.21605441696086
122.48943728217026,1.2571917808219177,100.0,122.48943728217026,1.0,23.759555942863194
123.10248152257802,1.2571917808219177,100.0,123.10248152257802,1.0,24.30629593779756
123.71552576298578,1.2571917808219177,100.0,123.71552576298578,1.0,24.856149091359086
124.32857000339354,1.2571917808219177,100.0,124.32857000339354,1.0,25.408993219735127
124.94161424380128,1.2571917808219177,100.0,124.94161424380128,1.0,25.964709308128366
125.55465848420904,1.2571917808219177,100.0,125.55465848420904,1.0,26.523181542376772
126.1677027246168,1.2571917808219177,100.0,126.1677027246168,1.0,27.08429733039757
126.78074696502455,1.2571917808219177,100.0,126.78074696502455,1.0,27.647947314080678
127.39379120543231,1.2571917808219177,100.0,127.39379120543231,1.0,28.214025372249804
128.00683544584007,1.2571917808219177,100.0,128.00683544584007,1.0,28.78242861530152
128.61987968624783,1.2571917808219177,100.0,128.61987968624783,1.0,29.35305737212086
129.2329239266556,1.2571917808219177,100.0,129.2329239266556,1.0,29.925815169859284
129.84596816706335,1.2571917808219177,100.0,129.84596816706335,1.0,30.500608707144796
130.4590124074711,1.2571917808219177,100.0,130.4590124074711,1.0,31.077347821278256
131.07205664787887,1.2571917808219177,100.0,131.07205664787887,1.0,31.655945449950433
131.68510088828663,1.2571917808219177,100.0,131.68510088828663,1.0,32.23631758799653
132.2981451286944,1.2571917808219177,100.0,132.2981451286944,1.0,32.818383239683484
132.91118936910215,1.2571917808219177,100.0,132.91118936910215,1.0,33.4020643670049
133.5242336095099,1.2571917808219177,100.0,133.5242336095099,1.0,33.98728583443724
134.13727784991767,1.2571917808219177,100.0,134.13727784991767,1.0,34.57397535058861
134.75032209032543,1.2571917808219177,100.0,134.75032209032543,1.0,35.162063407149745
135.36336633073316,1.2571917808219177,100.0,135.36336633073316,1.0,35.75148321553448
135.97641057114092,1.2571917808219177,100.0,135.97641057114092,1.0,36.34217064157584
136.58945481154868,1.2571917808219177,100.0,136.58945481154868,1.0,36.93406413862026
137.20249905195644,1.2571917808219177,100.0,137.20249905195644,1.0,37.52710467934319
137.8155432923642,1.2571917808219177,100.0,137.8155432923642,1.0,38.121235686586346
138.42858753277196,1.2571917808219177,100.0,138.42858753277196,1.0,38.71640296349724
139.0416317731797,1.2571917808219177,100.0,139.0416317731797,1.0,39.312554623231
139.65467601358745,1.2571917808219177,100.0,139.65467601358745,1.0,39.90964101845523
140.2677202539952,1.2571917808219177,100.0,140.2677202539952,1.0,40.507614670879065
140.88076449440297,1.2571917808219177,100.0,140.88076449440297,1.0,41.10643020101047
141.49380873481073,1.2571917808219177,100.0,141.49380873481073,1.0,41.70604425832719
142.1068529752185,1.2571917808219177,100.0,142.1068529752185,1.0,42.30641545203063
142.71989721562625,1.2571917808219177,100.0,142.71989721562625,1.0,42.90750428253523
143.332941456034,1.2571917808219177,100.0,143.332941456034,1.0,43.50927307383128
69.76763260710311,1.2736986301369864,100.0,69.76763260710311,1.0,0.12824208810105164
70.38067684751087,1.2736986301369864,100.0,70.38067684751087,1.0,0.14654347131726955
70.99372108791863,1.2736986301369864,100.0,70.99372108791863,1.0,0.16694576944836914
71.60676532832639,1.2736986301369864,100.0,71.60676532832639,1.0,0.18962303096421212
72.21980956873414,1.2736986301369864,100.0,72.21980956873414,1.0,0.2147564215466889
72.8328538091419,1.2736986301369864,100.0,72.8328538091419,1.0,0.24253385903667787
73.44589804954965,1.2736986301369864,100.0,73.44589804954965,1.0,0.273149593173506
74.05894228995741,1.2736986301369864,100.0,74.05894228995741,1.0,0.3068037322557296
