S,tau_years,K,F,D,C_exact_DH
96.12853494463668,0.8775342465753425,100.0,96.12853494463668,1.0,5.445595365859234
96.74157918504444,0.8775342465753425,100.0,96.74157918504444,1.0,5.738504077795495
97.35462342545219,0.8775342465753425,100.0,97.35462342545219,1.0,6.039957610975264
97.96766766585995,0.8775342465753425,100.0,97.96766766585995,1.0,6.3498801044024775
98.58071190626771,0.8775342465753425,100.0,98.58071190626771,1.0,6.668186652317703
99.19375614667547,0.8775342465753425,100.0,99.19375614667547,1.0,6.994783876134189
99.80680038708323,0.8775342465753425,100.0,99.80680038708323,1.0,7.329570501543233
100.41984462749099,0.8775342465753425,100.0,100.41984462749099,1.0,7.6724379371358
101.03288886789875,0.8775342465753425,100.0,101.03288886789875,1.0,8.023270851169023
101.64593310830651,0.8775342465753425,100.0,101.64593310830651,1.0,8.381947743392379
102.25897734871427,0.8775342465753425,100.0,102.25897734871427,1.0,8.74834150913523
102.87202158912201,0.8775342465753425,100.0,102.87202158912201,1.0,9.122319993142513
103.48506582952977,0.8775342465753425,100.0,103.48506582952977,1.0,9.503746530924593
104.09811006993753,0.8775342465753425,100.0,104.09811006993753,1.0,9.89248047566022
104.71115431034528,0.8775342465753425,100.0,104.71115431034528,1.0,10.288377708953345
105.32419855075304,0.8775342465753425,100.0,105.32419855075304,1.0,10.691291133997293
105.9372427911608,0.8775342465753425,100.0,105.9372427911608,1.0,11.101071149937395
106.55028703156856,0.8775342465753425,100.0,106.55028703156856,1.0,11.51756610645024
107.16333127197632,0.8775342465753425,100.0,107.16333127197632,1.0,11.940622737767798
107.77637551238408,0.8775342465753425,100.0,107.77637551238408,1.0,12.370086575572484
108.38941975279184,0.8775342465753425,100.0,108.38941975279184,1.0,12.805802340369617
109.0024639931996,0.8775342465753425,100.0,109.0024639931996,1.0,13.247614311111898
109.61550823360736,0.8775342465753425,100.0,109.61550823360736,1.0,13.695366673001061
110.2285524740151,0.8775342465753425,100.0,110.2285524740151,1.0,14.148903843529897
110.84159671442286,0.8775342465753425,100.0,110.84159671442286,1.0,14.608070776950578
111.45464095483062,0.8775342465753425,100.0,111.45464095483062,1.0,15.072713247464492
112.06768519523837,0.8775342465753425,100.0,112.06768519523837,1.0,15.542678111525133
112.68072943564613,0.8775342465753425,100.0,112.68072943564613,1.0,16.01781354972897
113.29377367605389,0.8775342465753425,100.0,113.29377367605389,1.0,16.497969288841364
113.90681791646165,0.8775342465753425,100.0,113.90681791646165,1.0,16.982996804565495
114.51986215686941,0.8775342465753425,100.0,114.51986215686941,1.0,17.47274950571209
115.13290639727717,0.8775342465753425,100.0,115.13290639727717,1.0,17.967082900469766
115.74595063768493,0.8775342465753425,100.0,115.74595063768493,1.0,18.465854745506398
116.35899487809269,0.8775342465753425,100.0,116.35899487809269,1.0,18.968925178657482
116.97203911850045,0.8775342465753425,100.0,116.97203911850045,1.0,19.476156835972763
117.5850833589082,0.8775342465753425,100.0,117.5850833589082,1.0,19.98741495390298
118.19812759931595,0.8775342465753425,100.0,118.19812759931595,1.0,20.502567457413008
118.81117183972371,0.8775342465753425,100.0,118.81117183972371,1.0,21.02148503480481
119.42421608013146,0.8775342465753425,100.0,119.42421608013146,1.0,21.544041200029962
120.03726032053922,0.8775342465753425,100.0,120.03726032053922,1.0,22.070112343258696
120.65030456094698,0.8775342465753425,100.0,120.65030456094698,1.0,22.599577770460822
121.26334880135474,0.8775342465753425,100.0,121.26334880135474,1.0,23.13231973273555
121.8763930417625,0.8775342465753425,100.0,121.8763930417625,1.0,23.668223446109067
122.48943728217026,0.8775342465753425,100.0,122.48943728217026,1.0,24.207177102495525
123.10248152257802,0.8775342465753425,100.0,123.10248152257802,1.0,24.74907187249554
123.71552576298578,0.8775342465753425,100.0,123.71552576298578,1.0,25.293801900679654
124.32857000339354,0.8775342465753425,100.0,124.32857000339354,1.0,25.84126429397979
124.94161424380128,0.8775342465753425,100.0,124.94161424380128,1.0,26.39135910378399
125.55465848420904,0.8775342465753425,100.0,125.55465848420904,1.0,26.94398930230345
126.1677027246168,0.8775342465753425,100.0,126.1677027246168,1.0,27.49906075375207
126.78074696502455,0.8775342465753425,100.0,126.78074696502455,1.0,28.056482180852843
127.39379120543231,0.8775342465753425,100.0,127.39379120543231,1.0,28.616165127156304
128.00683544584007,0.8775342465753425,100.0,128.00683544584007,1.0,29.178023915630313
128.61987968624783,0.8775342465753425,100.0,128.61987968624783,1.0,29.741975603952998
129.2329239266556,0.8775342465753425,100.0,129.2329239266556,1.0,30.307939936914742
129.84596816706335,0.8775342465753425,100.0,129.84596816706335,1.0,30.875839296309213
130.4590124074711,0.8775342465753425,100.0,130.4590124074711,1.0,31.445598648669165
131.07205664787887,0.8775342465753425,100.0,131.07205664787887,1.0,32.01714549117774
131.68510088828663,0.8775342465753425,100.0,131.68510088828663,1.0,32.59040979606383
132.2981451286944,0.8775342465753425,100.0,132.2981451286944,1.0,33.16532395376637
132.91118936910215,0.8775342465753425,100.0,132.91118936910215,1.0,33.74182271513254
133.5242336095099,0.8775342465753425,100.0,133.5242336095099,1.0,34.31984313289308
134.13727784991767,0.8775342465753425,100.0,134.13727784991767,1.0,34.89932450263872
134.75032209032543,0.8775342465753425,100.0,134.75032209032543,1.0,35.48020830350366
135.36336633073316,0.8775342465753425,100.0,135.36336633073316,1.0,36.06243813874327
135.97641057114092,0.8775342465753425,100.0,135.97641057114092,1.0,36.64595967637791
136.58945481154868,0.8775342465753425,100.0,136.58945481154868,1.0,37.2307205900572
137.20249905195644,0.8775342465753425,100.0,137.20249905195644,1.0,37.81667050028599
137.8155432923642,0.8775342465753425,100.0,137.8155432923642,1.0,38.40376091613798
138.42858753277196,0.8775342465753425,100.0,138.42858753277196,1.0,38.99194517757022
139.0416317731797,0.8775342465753425,100.0,139.0416317731797,1.0,39.58117839843974
139.65467601358745,0.8775342465753425,100.0,139.65467601358745,1.0,40.171417410311555
140.2677202539952,0.8775342465753425,100.0,140.2677202539952,1.0,40.76262070713665
140.88076449440297,0.8775342465753425,100.0,140.88076449440297,1.0,41.35474839086905
141.49380873481073,0.8775342465753425,100.0,141.49380873481073,1.0,41.9477621180813
142.1068529752185,0.8775342465753425,100.0,142.1068529752185,1.0,42.541625047629296
142.71989721562625,0.8775342465753425,100.0,142.71989721562625,1.0,43.13630178940952
143.332941456034,0.8775342465753425,100.0,143.332941456034,1.0,43.73175835424428
69.76763260710311,0.8940410958904109,100.0,69.76763260710311,1.0,0.10286278345105511
70.38067684751087,0.8940410958904109,100.0,70.38067684751087,1.0,0.11954473669564562
70.99372108791863,0.8940410958904109,100.0,70.99372108791863,1.0,0.1384009369678652
71.60676532832639,0.8940410958904109,100.0,71.60676532832639,1.0,0.1596344622003773
72.21980956873414,0.8940410958904109,100.0,72.21980956873414,1.0,0.18345734389884008
72.8328538091419,0.8940410958904109,100.0,72.8328538091419,1.0,0.21008994049212257
73.44589804954965,0.8940410958904109,100.0,73.44589804954965,1.0,0.239760219767373
74.05894228995741,0.8940410958904109,100.0,74.05894228995741,1.0,0.27270295678600004
74.67198653036517,0.8940410958904109,100.0,74.67198653036517,1.0,0.3091588549067707
75.28503077077292,0.8940410958904109,100.0,75.28503077077292,1.0,0.3493735986160992
75.89807501118068,0.8940410958904109,100.0,75.89807501118068,1.0,0.3935968477657747
76.51111925158844,0.8940410958904109,100.0,76.51111925158844,1.0,0.44208118353157905
77.1241634919962,0.8940410958904109,100.0,77.1241634919962,1.0,0.49508101692603934
77.73720773240396,0.8940410958904109,100.0,77.73720773240396,1.0,0.5528514710218049
78.35025197281172,0.8940410958904109,100.0,78.35025197281172,1.0,0.6156472481717294
78.96329621321948,0.8940410958904109,100.0,78.96329621321948,1.0,0.6837214934548413
79.57634045362722,0.8940410958904109,100.0,79.57634045362722,1.0,0.7573246653443589
80.18938469403498,0.8940410958904109,100.0,80.18938469403498,1.0,0.8367034241987804
80.80242893444274,0.8940410958904109,100.0,80.80242893444274,1.0,0.9220995486371035
81.4154731748505,0.8940410958904109,100.0,81.4154731748505,1.0,1.0137488891923565
82.02851741525826,0.8940410958904109,100.0,82.02851741525826,1.0,1.111880367864079
82.64156165566601,0.8940410958904109,100.0,82.64156165566601,1.0,1.2167150313307937
83.25460589607377,0.8940410958904109,100.0,83.25460589607377,1.0,1.328465164659208
83.86765013648153,0.8940410958904109,100.0,83.86765013648153,1.0,1.4473334713768224
84.48069437688929,0.8940410958904109,100.0,84.48069437688929,1.0,1.5735123247806888
85.09373861729705,0.8940410958904109,100.0,85.09373861729705,1.0,1.707183094353193
85.70678285770481,0.8940410958904109,100.0,85.70678285770481,1.0,1.8485155501647716
86.31982709811257,0.8940410958904109,100.0,86.31982709811257,1.0,1.9976673471778583
86.93287133852033,0.8940410958904109,100.0,86.93287133852033,1.0,2.1547835904388397
87.54591557892807,0.8940410958904109,100.0,87.54591557892807,1.0,2.3199964812681206
88.15895981933583,0.8940410958904109,100.0,88.15895981933583,1.0,2.4934250437403556
88.7720040597436,0.8940410958904109,100.0,88.7720040597436,1.0,2.675174929996179
89.38504830015135,0.8940410958904109,100.0,89.38504830015135,1.0,2.8653383022477366
89.9980925405591,0.8940410958904109,100.0,89.9980925405591,1.0,3.063993788737454
90.61113678096686,0.8940410958904109,100.0,90.61113678096686,1.0,3.2712065103843515
91.22418102137462,0.8940410958904109,100.0,91.22418102137462,1.0,3.4870281744051814
91.83722526178238,0.8940410958904109,100.0,91.83722526178238,1.0,3.7114972308281478
92.45026950219014,0.8940410958904109,100.0,92.45026950219014,1.0,3.9446390875228903
93.0633137425979,0.8940410958904109,100.0,93.0633137425979,1.0,4.186466379148077
93.67635798300566,0.8940410958904109,100.0,93.67635798300566,1.0,4.436979285264648
94.28940222341342,0.8940410958904109,100.0,94.28940222341342,1.0,4.696165892772586
94.90244646382116,0.8940410958904109,100.0,94.90244646382116,1.0,4.964002597798215
95.51549070422892,0.8940410958904109,100.0,95.51549070422892,1.0,5.240454542181454
96.12853494463668,0.8940410958904109,100.0,96.12853494463668,1.0,5.52547607978265
96.74157918504444,0.8940410958904109,100.0,96.74157918504444,1.0,5.81901126794115
97.35462342545219,0.8940410958904109,100.0,97.35462342545219,1.0,6.120994379567094
97.96766766585995,0.8940410958904109,100.0,97.96766766585995,1.0,6.431350431528172
98.58071190626771,0.8940410958904109,100.0,98.58071190626771,1.0,6.74999572519911
99.19375614667547,0.8940410958904109,100.0,99.19375614667547,1.0,7.076838395268955
99.80680038708323,0.8940410958904109,100.0,99.80680038708323,1.0,7.411778963143945
100.41984462749099,0.8940410958904109,100.0,100.41984462749099,1.0,7.754710891538433
101.03288886789875,0.8940410958904109,100.0,101.03288886789875,1.0,8.105521137108768
101.64593310830651,0.8940410958904109,100.0,101.64593310830651,1.0,8.464090698250827
102.25897734871427,0.8940410958904109,100.0,102.25897734871427,1.0,8.830295155448855
102.87202158912201,0.8940410958904109,100.0,102.87202158912201,1.0,9.204005201827993
103.48506582952977,0.8940410958904109,100.0,103.48506582952977,1.0,9.58508716182171
104.09811006993753,0.8940410958904109,100.0,104.09811006993753,1.0,9.973403496119106
104.71115431034528,0.8940410958904109,100.0,104.71115431034528,1.0,10.36881329130003
105.32419855075304,0.8940410958904109,100.0,105.32419855075304,1.0,10.771172732800283
105.9372427911608,0.8940410958904109,100.0,105.9372427911608,1.0,11.180335560070334
106.55028703156856,0.8940410958904109,100.0,106.55028703156856,1.0,11.596153503001945
107.16333127197632,0.8940410958904109,100.0,107.16333127197632,1.0,12.018476698892128
107.77637551238408,0.8940410958904109,100.0,107.77637551238408,1.0,12.447154089398552
108.38941975279184,0.8940410958904109,100.0,108.38941975279184,1.0,12.882033797108464
109.0024639931996,0.8940410958904109,100.0,109.0024639931996,1.0,13.322963481499624
109.61550823360736,0.8940410958904109,100.0,109.61550823360736,1.0,13.769790674213514
110.2285524740151,0.8940410958904109,100.0,110.2285524740151,1.0,14.222363093689044
110.84159671442286,0.8940410958904109,100.0,110.84159671442286,1.0,14.680528939320693
111.45464095483062,0.8940410958904109,100.0,111.45464095483062,1.0,15.144137165408003
112.06768519523837,0.8940410958904109,100.0,112.06768519523837,1.0,15.61303773525303
112.68072943564613,0.8940410958904109,100.0,112.68072943564613,1.0,16.087081855842296
113.29377367605389,0.8940410958904109,100.0,113.29377367605389,1.0,16.56612219361729
113.90681791646165,0.8940410958904109,100.0,113.90681791646165,1.0,17.050013071895602
114.51986215686941,0.8940410958904109,100.0,114.51986215686941,1.0,17.538610650553416
115.13290639727717,0.8940410958904109,100.0,115.13290639727717,1.0,18.031773088618255
115.74595063768493,0.8940410958904109,100.0,115.74595063768493,1.0,18.52936069045366
116.35899487809269,0.8940410958904109,100.0,116.35899487809269,1.0,19.031236036239477
116.97203911850045,0.8940410958904109,100.0,116.97203911850045,1.0,19.537264097469482
117.5850833589082,0.8940410958904109,100.0,117.5850833589082,1.0,20.047312338197173
118.19812759931595,0.8940410958904109,100.0,118.19812759931595,1.0,20.561250802766992
118.81117183972371,0.8940410958904109,100.0,118.81117183972371,1.0,21.07895219076631
119.42421608013146,0.8940410958904109,100.0,119.42421608013146,1.0,21.60029191993067
120.03726032053922,0.8940410958904109,100.0,120.03726032053922,1.0,22.125148177724828
120.65030456094698,0.8940410958904109,100.0,120.65030456094698,1.0,22.653401962310944
121.26334880135474,0.8940410958904109,100.0,121.26334880135474,1.0,23.184937113600075
121.8763930417625,0.8940410958904109,100.0,121.8763930417625,1.0,23.71964033506616
122.48943728217026,0.8940410958904109,100.0,122.48943728217026,1.0,24.25740120698137
123.10248152257802,0.8940410958904109,100.0,123.10248152257802,1.0,24.79811219171112
123.71552576298578,0.8940410958904109,100.0,123.71552576298578,1.0,25.341668631684506
124.32857000339354,0.8940410958904109,100.0,124.32857000339354,1.0,25.887968740631152
124.94161424380128,0.8940410958904109,100.0,124.94161424380128,1.0,26.43691358865229
125.55465848420904,0.8940410958904109,100.0,125.55465848420904,1.0,26.98840708166816
126.1677027246168,0.8940410958904109,100.0,126.1677027246168,1.0,27.54235593575756
126.78074696502455,0.8940410958904109,100.0,126.78074696502455,1.0,28.098669646881703
127.39379120543231,0.8940410958904109,100.0,127.39379120543231,1.0,28.6572604564572
128.00683544584007,0.8940410958904109,100.0,128.00683544584007,1.0,29.21804331321858
128.61987968624783,0.8940410958904109,100.0,128.61987968624783,1.0,29.780935831785722
129.2329239266556,0.8940410958904109,100.0,129.2329239266556,1.0,30.34585824832676
129.84596816706335,0.8940410958904109,100.0,129.84596816706335,1.0,30.912733373683185
130.4590124074711,0.8940410958904109,100.0,130.4590124074711,1.0,31.481486544300648
131.07205664787887,0.8940410958904109,100.0,131.07205664787887,1.0,32.05204557128565
131.68510088828663,0.8940410958904109,100.0,131.68510088828663,1.0,32.62434068788777
132.2981451286944,0.8940410958904109,100.0,132.2981451286944,1.0,33.19830449568375
132.91118936910215,0.8940410958904109,100.0,132.91118936910215,1.0,33.773871909722246
133.5242336095099,0.8940410958904109,100.0,133.5242336095099,1.0,34.35098010286589
134.13727784991767,0.8940410958904109,100.0,134.13727784991767,1.0,34.929568449550835
134.75032209032543,0.8940410958904109,100.0,134.75032209032543,1.0,35.5095784691647
135.36336633073316,0.8940410958904109,100.0,135.36336633073316,1.0,36.09095376922818
135.97641057114092,0.8940410958904109,100.0,135.97641057114092,1.0,36.673639988549
136.58945481154868,0.8940410958904109,100.0,136.58945481154868,1.0,37.25758474050161
137.20249905195644,0.8940410958904109,100.0,137.20249905195644,1.0,37.84273755657221
137.8155432923642,0.8940410958904109,100.0,137.8155432923642,1.0,38.42904983029538
138.42858753277196,0.8940410958904109,100.0,138.42858753277196,1.0,39.016474761694965
139.0416317731797,0.8940410958904109,100.0,139.0416317731797,1.0,39.60496730233137
139.65467601358745,0.8940410958904109,100.0,139.65467601358745,1.0,40.19448410104505
