window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term,single_fixed_exact_residual_forward,single_fixed_exact_residual_index_points,single_fixed_exact_predicted_OTM_index_points,double_fixed_exact_residual_forward,double_fixed_exact_residual_index_points,double_fixed_exact_predicted_OTM_index_points,double_fixed_PINN_residual_forward,double_fixed_PINN_residual_index_points,double_fixed_PINN_predicted_OTM_index_points,BS_fixed_residual_forward,BS_fixed_residual_index_points,BS_fixed_predicted_OTM_index_points,single_state_exact_residual_forward,single_state_exact_residual_index_points,single_state_exact_predicted_OTM_index_points,double_state_exact_residual_forward,double_state_exact_residual_index_points,double_state_exact_predicted_OTM_index_points,double_state_PINN_residual_forward,double_state_PINN_residual_index_points,double_state_PINN_predicted_OTM_index_points,BS_state_flat_residual_forward,BS_state_flat_residual_index_points,BS_state_flat_predicted_OTM_index_points,BS_state_term_residual_forward,BS_state_term_residual_index_points,BS_state_term_predicted_OTM_index_points,double_fixed_model_parameter_error_index_points,double_fixed_PINN_approximation_error_index_points,double_fixed_total_error_index_points,double_state_model_parameter_error_index_points,double_state_PINN_approximation_error_index_points,double_state_total_error_index_points
final,2026-09-04,2026-10-27,0.1452054794520547,23500.0,PE,141.65,0.0277857562132025,24162.12144494294,0.9840307808936593,0.0343008593216015,0.1072571973437972,0.1189643328221952,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0333609031762541,0.0407902407674111,0.0357794241032506,0.0400580745483112,0.0400702665766289,0.0354107802351647,,0.033180690021926,0.0324628037491762,0.0324121190421048,0.0074293375911569995,176.64194565269506,318.29194565269506,0.006697171372057102,159.233763039359,300.883763039359,0.006709363400374799,159.52364401152724,301.17364401152724,-0.00018021315432809742,-4.284796837152076,137.36520316284793,0.002418520926996501,57.50340954420004,199.15340954420003,0.002049877058910604,48.738432948017774,190.3884329480178,,,,-0.0008980994270779002,-21.353455572868253,120.29654442713175,-0.000948784134149297,-22.558548915589018,119.09145108441099,159.233763039359,0.28988097216824443,159.52364401152724,48.738432948017774,,
final,2026-09-04,2026-10-27,0.1452054794520547,23700.0,PE,187.55,0.0193111292222302,24162.12144494294,0.9840307808936593,0.027540720523376,0.1037787828002353,0.133611064225861,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0270139804524748,0.0352412338576717,0.0298549242442679,0.0344576504320301,0.0344735561238623,0.0294549773905122,,0.0272762396891095,0.0264548024534795,0.0263962982550997,0.0082272534051969,195.61340846881836,383.1634084688184,0.007443669979555298,176.98271640667707,364.5327164066771,0.007459575671387497,177.36089444983614,364.9108944498362,0.00026225923663469874,6.235546743721095,193.7855467437211,0.0028409437917930984,67.54705015284223,255.09705015284226,0.0024409969380373986,58.0378052789559,245.5878052789559,,,,-0.0005591779989953007,-13.295167771926241,174.25483222807378,-0.0006176821973751002,-14.686179460903702,172.8638205390963,176.98271640667707,0.3781780431590677,177.36089444983614,58.0378052789559,,
final,2026-09-04,2026-10-27,0.1452054794520547,23850.0,PE,233.8,0.0130019600289655,24162.12144494294,0.9840307808936593,0.023048873739251,0.1022341653771526,0.1428262431114178,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.022751133005177,0.0313412816026204,0.0257321574664582,0.0305274168300139,0.0305436751620054,0.0253177042495986,,0.0232523956366466,0.022371552963714,0.0223085379337358,0.008590148597443396,204.24170298900947,438.0417029890095,0.007776283824836899,184.89103340811468,418.69103340811466,0.0077925421568284005,185.27759591934915,419.07759591934916,0.0005012626314695977,11.918156285046441,245.71815628504646,0.0029810244612811995,70.87764614516364,304.67764614516364,0.0025665712444215977,61.023494047507086,294.8234940475071,,,,-0.0003795800414630006,-9.024998020653031,224.77500197934697,-0.00044259507144120067,-10.523260465202773,223.27673953479723,184.89103340811468,0.38656251123447716,185.27759591934915,61.023494047507086,,
final,2026-09-04,2026-10-27,0.1452054794520547,24000.0,PE,287.75,0.0067323470153702,24162.12144494294,0.9840307808936593,0.0189392149764446,0.1004784054855602,0.1491579556524879,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0188121378526472,0.0276773791214434,0.0219081970169578,0.0268419151658747,0.0268569517699138,0.021489031078182,,0.0195971416479774,0.0186770462768194,0.0186110452429907,0.0088652412687962,210.78238095744584,498.53238095744587,0.008029777313227501,190.91816334401943,478.66816334401943,0.0080448139172666,191.27567772008405,479.02567772008405,0.0007850037953302004,18.66446315710925,306.41446315710925,0.0030960591643106015,73.6127424456575,361.3627424456575,0.0026768932255348023,63.64653939347331,351.3965393934733,,,,-0.00013509157582779902,-3.2119739482446583,284.53802605175537,-0.00020109260965649883,-4.7812324302482,282.9687675697518,190.91816334401943,0.35751437606459163,191.27567772008405,63.64653939347331,,
final,2026-09-04,2026-10-27,0.1452054794520547,24150.0,PE,352.75,0.0005017972647341,24162.12144494294,0.9840307808936593,0.0153455902159849,0.0992657822860972,0.1519416071505742,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0153378917724792,0.0242581677980842,0.0184014582403575,0.0234110310111381,0.023423153533107,0.0179888565798295,,0.0163211802999605,0.0153845078361108,0.0153172516216811,0.008920276025605,212.09090226260238,564.8409022626024,0.0080731392386589,191.9491482442838,544.6991482442838,0.008085261760627802,192.23737661465066,544.9873766146507,0.0009832885274812988,23.378934730198566,376.1289347301986,0.0030635664678783005,72.84018728217487,425.59018728217484,0.0026509648073503016,63.030058290062634,415.78005829006264,,,,4.661606363160105e-05,1.1083561727437237,353.8583561727437,-2.064015079810029e-05,-0.490745823676276,352.25925417632374,191.9491482442838,0.2882283703668527,192.23737661465066,63.030058290062634,,
final,2026-09-04,2026-10-27,0.1452054794520547,24300.0,CE,290.85,-0.0056901729831869,24162.12144494294,0.9840307808936593,0.0121633754094554,0.0978226397621754,0.150661339213584,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0122327844069183,0.0210902587044258,0.0152262908092486,0.0202423596829811,0.0202510568249974,0.0148323788781702,,0.0134262431260014,0.0124964866471985,0.0124297737653896,0.0088574742975075,210.5977113414228,501.44771134142286,0.0080095752760628,190.437834228922,481.287834228922,0.0080182724180791,190.64461983645793,481.49461983645796,0.0011934587190831,28.37599821092273,319.22599821092274,0.002993506402330301,71.17442016106781,362.02442016106784,0.0025995944712519006,61.80866324563024,352.65866324563024,,,,0.0002637022402802013,6.269855989787514,297.11985598978754,0.0001969893584713011,4.683672417129698,295.5336724171297,190.437834228922,0.20678560753594466,190.64461983645793,61.80866324563024,,
final,2026-09-04,2026-10-27,0.1452054794520547,24450.0,CE,227.35,-0.0118440385575651,24162.12144494294,0.9840307808936593,0.0094494691504597,0.0965272873984384,0.1451727435134113,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0095620544435718,0.0181779544582429,0.0123919690492497,0.0173408438234927,0.0173449259704022,0.0120288627581995,,0.0109051323234109,0.0100048479353736,0.0099404016131182,0.008615900014671102,204.85397566966282,432.2039756696628,0.0077787893799209,184.9506061653824,412.3006061653824,0.007782871526830401,185.04766439751776,412.39766439751776,0.0013430778798391007,31.93338395878823,259.28338395878825,0.0028299146056779013,67.28481723228239,294.6348172322824,0.0024668083146276998,58.65150356967729,286.0015035696773,,,,0.000442793491801801,10.527978161514659,237.87797816151465,0.0003783471695464006,8.995684923567767,236.34568492356777,184.9506061653824,0.09705823213534756,185.04766439751776,58.65150356967729,,
final,2026-09-04,2026-10-27,0.1452054794520547,24600.0,CE,172.05,-0.0179602655750013,24162.12144494294,0.9840307808936593,0.0071074021004432,0.0947653903722146,0.1355238048740717,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0072362061447835,0.0155230168317619,0.0099018140393195,0.0147084667386806,0.0147076210938413,0.0095805979236696,,0.0087423772336766,0.0078915954581265,0.0078309346121007,0.0082868106869784,197.02945855438614,369.0794585543862,0.0074722605938971,177.66249460800057,349.7124946080006,0.0074714149490578,177.64238832693417,349.6923883269342,0.0015061710888931,35.811132333600426,207.86113233360044,0.0026656078945359995,63.378216302685786,235.4282163026858,0.002344391778886101,55.7408948124178,227.7908948124178,,,,0.0006553893133430001,15.582714077590081,187.6327140775901,0.0005947284673171998,14.140425349226184,186.1904253492262,177.66249460800057,-0.020106281066402786,177.64238832693417,55.7408948124178,,
final,2026-09-04,2026-10-27,0.1452054794520547,24800.0,CE,115.1,-0.0260574758076207,24162.12144494294,0.9840307808936593,0.0047164470079311,0.0930953973580676,0.1175794709804179,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0048409609256877,0.0123813998292497,0.0071102981698141,0.0116147320708607,0.0116102459483366,0.0068583803724154,,0.006376314806347,0.0056160563381906,0.0055622705796913,0.0075404389035619995,179.2835205908358,294.3835205908358,0.006773771145173,161.05502002138826,276.1550200213883,0.0067692850226489,160.9483567554685,276.0483567554685,0.0015353538806592995,36.50499030598476,151.60499030598476,0.0022693372441264003,53.9563778366659,169.0563778366659,0.0020174194467276994,47.966711957164804,163.06671195716478,,,,0.0007750954125028998,18.428878759521854,133.52887875952186,0.0007213096540036002,17.150053976942193,132.25005397694218,161.05502002138826,-0.10666326591978009,160.9483567554685,47.966711957164804,,
final,2026-09-04,2026-10-27,0.1452054794520547,25100.0,CE,61.55,-0.0380816687744224,24162.12144494294,0.9840307808936593,0.0024919863104615,0.0928085809427049,0.0867600235566791,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0025887154211649,0.0084986962841366,0.0039928685403436,0.0078373355428031,0.0078315054556166,0.0038573031585337,,0.0037936688624702,0.0031992730971469,0.0031579269759063,0.0059099808629717,140.517307982896,202.067307982896,0.0052486201216382,124.7926156137524,186.3426156137524,0.005242790034451701,124.65399787949116,186.20399787949117,0.0012049534413053,28.649299844231663,90.19929984423166,0.0014041531191787,33.38552541497837,94.93552541497837,0.0012685877373688,30.162286127191212,91.7122861271912,,,,0.0006105576759820003,14.51678490785238,76.06678490785238,0.0005692115547414,13.533728314782087,75.08372831478208,124.7926156137524,-0.13861773426124818,124.65399787949116,30.162286127191212,,
final,2026-09-04,2026-10-27,0.1452054794520547,25750.0,CE,18.5,-0.0636484497464293,24162.12144494294,0.9840307808936593,0.0007301058217805,0.100130191255114,0.0390295293371608,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0007780866822347,0.0031273078925563,0.0007336899941376,0.0027657156928265,0.0027687546200503,0.0007705232339386,,0.0010138869046691,0.0007564922339633,0.0007395902314082,0.0023492212103216,55.85572068413188,74.35572068413188,0.0019876290105918,47.25840646743296,65.75840646743296,0.0019906679378156,47.330660825364944,65.83066082536494,0.00023580022243439988,5.606450045523373,24.106450045523374,-4.4396688097100064e-05,-1.0555876980664016,17.4444123019336,-7.563448296100039e-06,-0.1798305981487386,18.32016940185126,,,,-2.159444827140003e-05,-0.5134354592389083,17.98656454076109,-3.84964508265e-05,-0.9153020563785225,17.584697943621478,47.25840646743296,0.07225435793198652,47.330660825364944,-0.1798305981487386,,
final,2026-09-04,2026-10-27,0.1452054794520547,27000.0,CE,4.65,-0.1110506886410132,24162.12144494294,0.9840307808936593,0.0001750171087796,0.1274609123301161,0.0117684916183685,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0001955731390481,0.0001594565064653,1.0117759985658686e-06,0.0001441973445045,0.0001470036447635,6.352707989071716e-06,,3.752120137002352e-05,1.980247698679465e-05,1.8839483590408915e-05,-3.6116632582800016e-05,-0.8587188523298452,3.791281147670155,-5.137579454360001e-05,-1.2215248259059548,3.4284751740940456,-4.85694942846e-05,-1.1548014697852884,3.495198530214712,-0.0001580519376780765,-3.7578857392164977,0.8921142607835026,-0.00019456136304953414,-4.625943739428036,0.02405626057196475,-0.0001892204310590283,-4.498956291782013,0.15104370821798696,,,,-0.00017577066206130536,-4.179170936064036,0.47082906393596424,-0.0001767336554576911,-4.202067328252587,0.447932671747413,-1.2215248259059548,0.06672335612066659,-1.1548014697852884,-4.498956291782013,,
final,2026-09-04,2026-11-23,0.2191780821917808,23000.0,PE,108.45,0.0537717623614915,24270.605751619532,0.97428820081388,0.0600833819238919,0.1168899282093727,0.1121531849361756,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0569379189951738,0.0643838176692341,0.0605330148652126,0.0634623008477915,0.0634648292277323,0.0599956708655696,,0.0560067298435686,0.0551495830146959,0.0554969197882529,0.007445898674060293,176.06992556790073,284.5199255679007,0.006524381852617701,154.27921832577692,262.7292183257769,0.006526910232558504,154.33900582591244,262.78900582591245,-0.0009311891516051995,-22.019424624181568,86.43057537581844,0.0035950958700387975,85.01166749050401,193.461667490504,0.0030577518703958015,72.30532777746184,180.75532777746184,,,,-0.0017883359804779023,-42.28800266515597,66.16199733484403,-0.0014409992069209024,-34.07468113820223,74.37531886179778,154.27921832577692,0.05978750013552721,154.33900582591244,72.30532777746184,,
final,2026-09-04,2026-11-23,0.2191780821917808,23900.0,PE,307.75,0.0153875193531762,24270.605751619532,0.97428820081388,0.0287229029072707,0.1063865328184157,0.1766470274687114,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0282843117517972,0.0389487430007808,0.0339112987688228,0.0378028173399593,0.0378186947844316,0.0332362546097276,,0.0286162413809845,0.0270845470978101,0.0277227841344124,0.0106644312489836,252.17716469523532,559.9271646952353,0.009518505588162099,225.07995928870963,532.8299592887097,0.009534383032634403,225.4554063084476,533.2054063084477,0.0003319296291873011,7.848995489072345,315.59899548907237,0.005626987017025596,133.0589131854224,440.8089131854224,0.004951942857930401,117.09643772749024,424.84643772749024,,,,-0.0011997646539870996,-28.370312647743162,279.37968735225684,-0.0005615276173847987,-13.278199197323854,294.47180080267617,225.07995928870963,0.3754470197379891,225.4554063084476,117.09643772749024,,
final,2026-09-04,2026-11-23,0.2191780821917808,24050.0,PE,361.25,0.0091309817388709,24270.605751619532,0.97428820081388,0.0245899901372366,0.1048151483428159,0.1826738652407572,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0243664813665014,0.0353251253397189,0.0301817388806308,0.0341667280497675,0.0341862518452243,0.029509307866774,,0.0249968457967069,0.0234096602734662,0.0240720747959299,0.010958643973217497,259.134284946879,620.384284946879,0.009800246683266102,231.74216835384186,592.9921683538419,0.0098197704787229,232.20383904845622,593.4538390484562,0.0006303644302054975,14.905953353030462,376.15595335303044,0.0058152575141293995,137.5108636970753,498.7608636970753,0.005142826500272597,121.6101801473818,482.8601801473818,,,,-0.0009568210930352011,-22.625531988422694,338.6244680115773,-0.0002944065705715003,-6.961704051629057,354.28829594837094,231.74216835384186,0.46167069461433363,232.20383904845622,121.6101801473818,,
final,2026-09-04,2026-11-23,0.2191780821917808,24200.0,PE,423.6,0.0029133451280004,24270.605751619532,0.97428820081388,0.0208836653160035,0.1036758920571687,0.1861083193447507,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0208229125312853,0.0318934413203279,0.0266809328049157,0.0307317931260894,0.0307526202316844,0.0260206309218853,,0.0216768597255485,0.0200593008291813,0.0207349167605679,0.011070528789042598,261.77997649558785,685.3799764955879,0.0099088805948041,234.31098718363333,657.9109871836333,0.0099297077003991,234.8034766858987,658.4034766858987,0.0008539471942632,20.192917673811174,443.7929176738112,0.0058580202736304016,138.52205606108765,562.1220560610877,0.005197718390600001,122.90818478957458,546.5081847895746,,,,-0.0007636117021040008,-18.056793603788527,405.5432063962115,-8.799577071740006e-05,-2.0807976953108382,421.5192023046892,234.31098718363333,0.4924895022653648,234.8034766858987,122.90818478957458,,
final,2026-09-04,2026-11-23,0.2191780821917808,24350.0,CE,422.3,-0.0032658712379576,24270.605751619532,0.97428820081388,0.0178006012970297,0.1039823215843426,0.1866000831498858,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.017858830802101,0.0286577112745536,0.0234158415529511,0.027502491527706,0.0275227622260879,0.022777457007761,,0.0186578618431258,0.0170360453748222,0.0177134242791784,0.010798880472452602,255.35642697170417,677.6564269717041,0.009643660725605002,228.0394483576088,650.3394483576088,0.009663931423986902,228.51878074064865,650.8187807406487,0.0007990310410248003,18.894339297121036,441.194339297121,0.005557010750850102,131.4042148721132,553.7042148721132,0.004918626205660002,116.3086133503124,538.6086133503125,,,,-0.0008227854272787986,-19.456048931207683,402.8439510687923,-0.00014540652292259829,-3.4383647681453553,418.8616352318547,228.0394483576088,0.4793323830398447,228.51878074064865,116.3086133503124,,
final,2026-09-04,2026-11-23,0.2191780821917808,24550.0,CE,319.45,-0.0114458759498884,24270.605751619532,0.97428820081388,0.0133556168989801,0.0995822336418952,0.1822164262771499,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.0135093618274476,0.0246530842103084,0.0194375651558102,0.0235218880129066,0.0235389246840783,0.0188434109702567,,0.0150951209308436,0.013507603666738,0.0141698289365325,0.011143722382860802,263.5107535555167,582.9607535555167,0.010012526185459001,236.7618493603675,556.2118493603675,0.010029562856630701,237.1647081093827,556.6147081093827,0.001585759103396001,37.497755412148656,356.94775541214864,0.005928203328362599,140.181644213405,459.631644213405,0.0053340491428091,126.13193875733877,445.5819387573388,,,,-1.7581607095994156e-06,-0.04157446116665621,319.40842553883334,0.0006604671090849005,15.617778300119175,335.0677783001192,236.7618493603675,0.4028587490152111,237.1647081093827,126.13193875733877,,
final,2026-09-04,2026-11-23,0.2191780821917808,25000.0,CE,167.95,-0.0296098465775596,24270.605751619532,0.97428820081388,0.0068952903200388,0.096781831359777,0.1530707699952126,test,9e92b9e9f91b5951213b854e123edbdbb461a111adcf442d7fee1b341f2f3312,True,0.007102511563374,0.0169466626772031,0.0120711986809386,0.0159322779806639,0.0159372519434534,0.0116303308907484,,0.0089004399350101,0.0075322578350225,0.0080985710279833,0.009844151113829101,232.7803573166139,400.7303573166139,0.0088297664172899,208.79364384721322,376.7436438472132,0.008834740380079403,208.91126098067977,376.86126098067973,0.0017979283716361002,42.51482976436509,210.46482976436508,0.004968687117564601,117.49238194813265,285.4423819481326,0.0045278193273744,107.06737317457853,275.01737317457855,,,,0.00042974627164849965,10.162023064567622,178.1120230645676,0.0009960594646093003,23.553384684904515,191.50338468490452,208.79364384721322,0.11761713346653695,208.91126098067977,107.06737317457853,,
