candidate_id,distribution,regime,intended_training_role,split,attempt,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,hard_bounds_valid,canonical_valid,slow_feller_margin,fast_feller_margin,correlation_disk_value,correlation_margin,ordering_margin,minimum_hard_bound_distance,accepted_hard_bound_near,accepted_feller_near,accepted_correlation_disk_near,accepted_weak_slow_fast_separation,accepted_any_boundary_near,accepted,primary_rejection_reason,rejection_reasons,parameter_vector_hash,protocol_eligible,protocol_exclusion_reason,cohort
169,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.47662594380128021,0.19202215471843265,0.095392322695395007,-0.65064196947535413,0.078458048225366867,11.001695801721706,0.030050052987844366,0.59214258704806544,-0.32563138338581604,0.055205360547736629,True,True,0.90528312615868822,0.30693735210918616,0.52937077028852797,0.47062922971147203,0.8807589839263954,0.083891109099016328,False,False,False,False,False,True,,,e8cb2ed4c84d71540730b44ca5a89ca640980161716add369fa7aaa333d2d248,True,,distribution_shift
171,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.30018703954528569,0.059895252769295797,0.14999686733926337,-0.11632867880973882,0.2199257268088724,11.093325147068786,0.049878840915600992,0.20289611225050641,0.062753726095111984,0.15119342668174518,True,True,0.23025684838801302,0.92826898502362021,0.017470391652439715,0.98252960834756031,0.90319147343292894,0.076191164111866744,False,False,False,False,False,True,,,4bb3efd609b36106b87c3db7e817d76296f94b57926b71d93d609504a2003893,True,,distribution_shift
173,wide_valid_train,fast_high_mean_reversion,wide_valid_train,train,0,0.76566317391705208,0.074019276894733005,0.15309592286631438,-0.036706569365778652,0.20979358811550694,11.277728850167689,0.14669937237995462,0.58021313890799653,0.25279669334096505,0.076547569539811081,True,True,0.6572988995554655,0.8153089821534617,0.065253540398730644,0.93474645960126934,0.87967076788708265,0.060695054607757232,False,False,False,False,False,True,,,a56c64320c6abf9a3f65b42de01103b95148fccb9750280d75a5c2ae4de5789c,True,,distribution_shift
1,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.44869975918590133,0.17716838827573159,0.37895408501772043,-0.28572114475337129,0.11321761822345444,9.2950674769711839,0.060637320526413525,0.4077332956730344,-0.77963310750345916,0.1055367545533732,True,True,0.05084196635707517,0.74295147990711019,0.68946435487467728,0.31053564512532272,0.74028181738788978,0.089666785524495168,False,False,False,False,False,True,,,33c4be1e72e8540ebaa1520dcd54aedb4baf49a3677fe6463e8da3432543f108,True,,maturity_conditioning_shift
2,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.4152886315450837,0.047033846397347659,0.11899722510735752,0.50120202842412998,0.23842544883650163,9.6663645365073574,0.027394294781002294,0.44017685087370784,0.57565481962131337,0.017605539221365398,True,True,0.80772591950064476,0.46429139832675415,0.58258194464970914,0.41741805535029086,0.69046660292571338,0.062925561376473385,False,False,False,False,False,True,,,ffe86b898093d806d146c414556c13d5b8c0e2712e3456bf52d59f82b0e042f0,True,,maturity_conditioning_shift
3,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.76559052859356835,0.1531628538923257,0.42619002686054297,0.020235426270984316,0.095736822555945775,6.7070509575475548,0.1114311634113456,0.88616621971394027,-0.077986810087947542,0.10107216720842585,True,True,0.12707222162666096,0.31116057311152723,0.0064914150240620383,0.99350858497593797,0.49719334133506166,0.24257306054019262,False,False,False,False,False,True,,,beea39c4a05975b9a7c7a8d7fc0508058b9aa86619d02aed31f2878c7c7461a5,True,,maturity_conditioning_shift
6,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.6041708213187582,0.15706724696214286,0.11897957225377068,-0.7270728648234599,0.1594316025567129,7.1712927988474267,0.053281255196460521,0.33669143735553653,-0.021197002713309581,0.18431015086310498,True,True,0.945351695222444,0.74164240364382794,0.5290842636866212,0.4709157363133788,0.4658679479103488,0.11455233392338761,False,False,False,False,False,True,,,3f448f863350b29778dbc47f13a18fb4798ab4dc264ad504c95a3afa34b0e399,True,,maturity_conditioning_shift
7,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.24190206483882648,0.072410118980579988,0.089622990242599676,-0.094391948851820437,0.14519829821208785,3.5332317776013298,0.053044016617723885,0.31850665332686151,-0.42646248515572727,0.15011449570955651,True,True,0.62696593872489137,0.57400492466260178,0.19078009125324358,0.80921990874675642,0.27542508056589987,0.06505154740299203,False,False,False,False,False,True,,,cd026a09e71a3e21dc991fb3c193daaf1a5f746280e3eb38fd6aa7e594071da4,True,,maturity_conditioning_shift
8,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.35074391314980369,0.076070817918881775,0.079032593983198923,-0.55193514748250061,0.14758672550710181,8.5099061799417886,0.11227627904478267,0.35612358798034555,0.63196417921558878,0.11962443859087235,True,True,0.79042892814493781,0.87552515477762805,0.70401113083816247,0.29598886916183753,0.68277508508719542,0.074404617068541623,False,False,False,False,False,True,,,99d4bd5d0ad8177ce2521e21084d654ab5f29388d5dc9e110fdcaf737d5e3179,True,,maturity_conditioning_shift
9,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.9860122368747999,0.084847366959820841,0.45546332943220469,-0.27603213070304511,0.11893853003137941,5.383259946731096,0.12461840973399949,0.36419856888675983,-0.48901245885150962,0.069441071413251912,True,True,0.2379758660256015,0.82006870712382951,0.31532692209246238,0.68467307790753762,0.28428851128504573,0.24026660126204669,False,False,False,False,False,True,,,fab171f9e0d222baf0d537ee395a4f4d393c0ab1f7dd6ea7b0a88c14ab44cffd,True,,maturity_conditioning_shift
10,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.41881042585211092,0.126339368815511,0.1207959028775224,0.070233030169815289,0.074698658396379014,9.3369885008946731,0.096341055768698794,0.96404460750444076,-0.065444140954959165,0.025517382033281522,True,True,0.75764627285686337,0.31874793565122456,0.0092156141121667486,0.99078438588783324,0.74629105230481696,0.094828153360006134,False,False,False,False,False,True,,,200e6cb49d78237f8fa0bf231f3ad7964f73114391d948e1c198209242dcd02f,True,,maturity_conditioning_shift
11,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,2.2726855580906227,0.12020572013795007,0.55923453863300765,0.38617975426600715,0.12249972921375851,8.1827726915939678,0.10333801256060382,1.1052991329511532,-0.24041591059226672,0.076088939642168493,True,True,0.27194752372391068,0.16118017793176131,0.20693461267086244,0.79306538732913756,0.49456796096262307,0.24654726844385672,False,False,False,False,False,True,,,83a3a768e342da5cde11ec8afa181cd2d82fb8fa4d10e5887ca63e4996e7e4a9,True,,maturity_conditioning_shift
13,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.8105090565507149,0.069436439923755408,0.13529119785306706,-0.18546832940912794,0.19022692367662505,3.2257237211190262,0.044615012060601623,0.39944044099957143,-0.54867537090394525,0.080780110099521032,True,True,0.86428342849888073,0.28673068120384765,0.33544316385039463,0.66455683614960537,0.11842800540320597,0.13094592749051967,False,False,False,False,False,True,,,9b49aedab06cc67479724393670ee576657884ce799dc47d64921f19bfd45ee1,True,,maturity_conditioning_shift
15,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,validation,0,0.91664061278700582,0.12388445095341039,0.30238236385195977,-0.30250228141829416,0.066403576138806278,4.6199670030190019,0.11697871357630793,0.43417957997514733,0.080972356234868356,0.025142827421009688,True,True,0.42592964327130772,0.70298761018890144,0.098064152737499272,0.90193584726250076,0.30990178997757289,0.093317852504071333,False,False,False,False,False,True,,,4fff36fb39fbf9674c75ceaec177639f2de82f969ef8be97ee8037b8ac253521,True,,maturity_conditioning_shift
16,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,validation,0,2.2841577485420452,0.026370461374648095,0.13302026119534502,0.066049151754156862,0.17604318360681118,5.6632980951508367,0.043883061751335495,0.25574013671193585,0.11273031808313345,0.094568871154121326,True,True,0.74386206434646629,0.7674347432720523,0.017070615062568087,0.98292938493743187,0.28277325076224197,0.087226372957747322,False,False,False,False,False,True,,,1ea0f800e32e145e1627d4124c4156fe6a31dfcfdc869138634dd3685a8b1440,True,,maturity_conditioning_shift
19,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,test,0,1.8678793004193119,0.13796899780834548,0.11779303850632795,-0.046587332369054053,0.14459811761719604,9.8188892727831139,0.1198054625677345,1.0713704266918478,0.13408074246350873,0.16540161047346541,True,True,0.94757092246626284,0.34419714940156254,0.020148025036830466,0.97985197496316956,0.66535648304299599,0.11335983769480196,False,False,False,False,False,True,,,dabf74f2ad8c0007552db0e1dfa18be74e8afba3f89bbd142121dff695281020,True,,maturity_conditioning_shift
21,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.36071005208882234,0.16508325596458337,0.23472255805256267,-0.66650566902727348,0.21633391878367245,2.5084955922737864,0.078876059047718591,0.5930942648371057,-0.21961688184286279,0.092421283646066263,True,True,0.36741515703643579,0.058810415642040807,0.49246138163587538,0.50753861836412462,0.17973100754685895,0.10532544138604147,False,False,False,False,False,True,,,ad1f14881e8f4bca0158e52fc08c863e2676bf415acd14ba2fc0976a112985b3,True,,maturity_conditioning_shift
22,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.97765343674871463,0.11268071244743352,0.1172178198501027,-0.11614532188196117,0.10069824394513251,9.2426618513913965,0.13943445623714076,0.61022698777011597,-0.22343842487127863,0.14338486958033497,True,True,0.8825967618882109,0.74752973887260254,0.063414465504022396,0.93658553449597759,0.69163250331737935,0.11278172849256553,False,False,False,False,False,True,,,cf7fa41c5e50d14759ab653549fdec587a912e78a350547cfc550236ac2ae528,True,,maturity_conditioning_shift
23,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.0614159290613623,0.098759269337124367,0.36435430711536043,-0.068284706089555711,0.17057117063074745,4.9673471734496495,0.10218143122981298,0.61242811942761544,0.096484483886122172,0.10339189945540883,True,True,0.22457506448670042,0.46041484463398358,0.013972056716508377,0.98602794328349164,0.32685617107851778,0.34285285730893633,False,False,False,False,False,True,,,921837be4648d46660a439cf153e70de2349e6cb47f6a3816cc2702c2de65f98,True,,maturity_conditioning_shift
24,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.3405561770889678,0.063868945266513918,0.1517503093182104,-0.036015833460872747,0.14980709721891342,3.4805977761875644,0.14109822737350594,0.44686516347076627,0.093795782555996243,0.1350374633794946,True,True,0.76292380225927769,0.6620892891616379,0.010094789085173049,0.98990521091482697,0.17908297900406667,0.14748774805850293,False,False,False,False,False,True,,,d237bfb183fba94f9253d75f79089df2f9bfbe82cbd3231f953a40a9199ae599,True,,maturity_conditioning_shift
25,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.2882595401765147,0.14742655006792557,0.24697500791404561,-0.68855318678826194,0.087919450094526869,6.1590016905859386,0.051041486055380177,0.6677271639361867,0.2535407975722655,0.1904633260551063,True,True,0.72327327504383487,0.17017638617002662,0.53838842706985168,0.46161157293014832,0.40759348538990992,0.13760358590091476,False,False,False,False,False,True,,,76cda858cda27a41d84cec19578096977f076e7f08e61008f05be036d88fd513,True,,maturity_conditioning_shift
26,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.70568110203286005,0.16715563322931171,0.082290455044641178,-0.010309296262639203,0.090649370458367559,5.200608678781439,0.14630172385427828,0.29118339877742538,-0.79061593172721745,0.084809108260078925,True,True,0.94419423340932895,0.89444435593117344,0.62517983309032699,0.37482016690967301,0.37614456709193134,0.077678849291096655,False,False,False,False,False,True,,,6e691ccbec6c9f75407c8c00fed485cc666900aec045776c96faab653e2d4c81,True,,maturity_conditioning_shift
27,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,2.0484366741544435,0.1592395227780474,0.2206047808905634,0.44900375246317864,0.11268324303586739,4.4507771264974956,0.057971237538562211,0.34644015944832274,-0.29112968198758327,0.16090178851856068,True,True,0.86116132692362868,0.62260872747963403,0.28636086146020678,0.71363913853979322,0.20103267383623868,0.21668822200056623,False,False,False,False,False,True,,,4870289e77aaccbbd630abf52c77ee6584855a9dfe934cb9953f06c27585ce2d,True,,maturity_conditioning_shift
28,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.8954297491366723,0.12430407656214675,0.24712168760624278,0.10712300331930419,0.16024354671648289,4.7516670016205715,0.10398801571013391,0.75213240647872603,0.17090067420253552,0.01661262613069598,True,True,0.7705412086991188,0.27190932449700317,0.040682378283028849,0.9593176217169711,0.23901566966392465,0.058921879559257984,False,False,False,False,False,True,,,c17315d11ae1e524815d2f30fb1ac7bf4f06ad305bde0ba2e7c14acd01dcf036,True,,maturity_conditioning_shift
29,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,2.0995702188915408,0.19791183106441806,0.37358799137526033,0.089695122899489596,0.10972402046722247,3.7716170638235518,0.081982499317257859,0.72901782763343892,0.10626763400451221,0.15687440144217016,True,True,0.71241701139092783,0.075613264099394714,0.019338025108871504,0.9806619748911285,0.13992023806962436,0.21260477116564055,False,False,False,False,False,True,,,153e5b95318f7888f0b05a8b0b9c0b98cb610132940761382bcbee59fd4c7f3c,True,,maturity_conditioning_shift
30,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,0.55080791979640153,0.10047533715260236,0.14422294488745932,-0.17950890754555376,0.10608874208679353,1.7703765227135242,0.12101334589173772,0.26450504449788148,-0.0612935566181535,0.12261330142365728,True,True,0.68361133538264496,0.71927318322808909,0.035980347971100959,0.96401965202889905,0.10205595003490567,0.1399225576758385,False,False,False,False,False,True,,,d6af517d02c39fffb62bd021c078f9869de3c20fd7d599e7d5530d2fe997dab9,True,,maturity_conditioning_shift
31,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,train,0,1.4516327443626333,0.023919147471209115,0.085342316671142268,0.28505336790036767,0.029752439654716918,3.4245955108408062,0.094716729321613555,0.25762461509522139,-0.74066440061371464,0.19537744508477145,True,True,0.81014985327329203,0.81437526106370883,0.62983917688781554,0.37016082311218446,0.16510148673457514,0.077221010086567815,False,False,False,False,False,True,,,a3ed2a0e0c7fc3cfafd88135216300ed93d6ea2686eaa72692af475c41c48e11,True,,maturity_conditioning_shift
34,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,validation,0,0.57786115847205188,0.064961202221334252,0.17903258868870414,-0.77914375056662055,0.10381835730052247,2.982974403661578,0.070768324175223773,0.1004644922190992,-0.43587057532185314,0.19001747442378988,True,True,0.40161049289657108,0.9533043242454422,0.79704814247842348,0.20295185752157652,0.2012647067104206,0.063855847638193436,False,False,False,False,False,True,,,a83579805f358c59192cda308233772bd179290902b016d0fe7f443115d5ec02,True,,maturity_conditioning_shift
35,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,validation,0,1.5754549991909319,0.17737649736056071,0.45145744159444945,0.0945549365440361,0.027146290627753769,4.1293877424517351,0.014158447134021795,0.11580786526443972,-0.21155818374401389,0.050596140894927415,True,True,0.46555440272703913,0.79421262088805367,0.05369750113391264,0.9463024988660873,0.21371822119337266,0.061406298656675726,False,False,False,False,False,True,,,5bf5ef4bae19037c6c0841dbcda1872bb253e54b32923769ee47a48750f3fc4f,True,,maturity_conditioning_shift
36,wide_valid_train,accepted_wide_valid_margin_screen,wide_valid_train,validation,0,0.79066893717980946,0.15954204249277759,0.41161238984985432,-0.283104564586525,0.028459199329926826,6.2424750511328329,0.09134277174028077,0.18178097055498521,-0.55185174895405775,0.051593700930195392,True,True,0.19649570639066638,0.94368025727270377,0.38468854731337832,0.61531145268662168,0.45621808484962539,0.079522709592972293,False,False,False,False,False,True,,,b167a7cfb7cbd074496098186c324c16facef21bbf071b3fbe97fb2677008f43,True,,maturity_conditioning_shift
