window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,truth_forward,BS,SH,DH_PINN,DH_EXACT_AT_PINN_FIT,BS_error,BS_error_points,BS_iv,SH_error,SH_error_points,SH_iv,DH_PINN_error,DH_PINN_error_points,DH_PINN_iv,DH_EXACT_AT_PINN_FIT_error,DH_EXACT_AT_PINN_FIT_error_points,DH_EXACT_AT_PINN_FIT_iv
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,23400.0,PE,53.5,0.0948860986329513,25729.086464924774,0.9770362742559582,0.1018736709246999,0.1589685463066346,0.0562826771811945,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.09265171162947262,0.09126354131144898,0.09256148598401148,0.09237785595825734,0.09237414945916633,-0.0013881703180236432,-34.896173579413556,0.1275996770630931,-9.02256454611422e-05,-2.268114902362449,0.157348379399611,-0.0002738556712152812,-6.884252540452674,0.15393695808579305,-0.00027756217030629193,-6.97742744411723,0.15386639569384725
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,24000.0,PE,97.55,0.0695682906486616,25729.086464924774,0.9770362742559582,0.0762053844468446,0.1486337306305246,0.0848224118967832,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.07108411055392741,0.06947366143900224,0.07105400172267151,0.07105160140958236,0.07105330655601705,-0.0016104491149251665,-40.48387371893394,0.12759967706309053,-3.010883125589836e-05,-0.7568833507944277,0.14827822752121253,-3.250914434504981e-05,-0.8172230231793121,0.1482498396758493,-3.080399791036137e-05,-0.7743586244880035,0.14827000668824947
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,24400.0,PE,141.6,0.0530389886974509,25729.086464924774,0.9770362742559582,0.0604104325332196,0.140643623769703,0.1068592370939992,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.05728981306118316,0.05595294434738485,0.057460544062423735,0.057709004416420503,0.05770765927427901,-0.0013368687137983101,-33.606540986996244,0.12759967706309397,0.00017073100124057744,4.291878725054823,0.14223400168194303,0.0004191913552373458,10.5377374126385,0.14452328502704867,0.00041784621309585296,10.50392289215131,0.14451096805866134
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,24600.0,PE,175.05,0.0448756780582899,25729.086464924774,0.9770362742559582,0.0531809245650189,0.1381562122798998,0.1193368860698893,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.05084715098932643,0.04961864312504305,0.050976571633147505,0.05139087112218389,0.05138546002591515,-0.0012285078642833777,-30.88253877718859,0.1275996770630931,0.00012942064382107793,3.253408600444424,0.1392381405097495,0.0005437201328574656,13.668173053742501,0.1426685531874526,0.0005383090365887258,13.532147558745825,0.1426240595803083
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,24850.0,PE,225.2,0.0347643684539693,25729.086464924774,0.9770362742559582,0.0446510842030789,0.1346978022619469,0.1342495789648784,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.043125489276859746,0.042182704815202254,0.04323921489461291,0.043887080463730035,0.043877902431552096,-0.0009427844616574921,-23.699952228350025,0.12759967706309427,0.00011372561775316314,2.858863099155261,0.13554390523874588,0.000761591186870289,19.14507024715431,0.1403270492459087,0.0007524131546923496,18.91435057260112,0.1402597051503027
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,25000.0,PE,263.5,0.0287462961284063,25729.086464924774,0.9770362742559582,0.039951184987218,0.1333292476285886,0.1427392853651963,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.038819086174786584,0.03800616317177208,0.03882450473931909,0.039619969240921205,0.039609701406162046,-0.0008129230030145054,-20.435462314365054,0.12759967706309192,5.4185645325041665e-06,0.13621323408407493,0.13336720744766017,0.0008008830661346208,20.13279936170676,0.1389098513372729,0.0007906152313754619,19.874683956566507,0.13883866894331892
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,25150.0,PE,298.1,0.0227642244508588,25729.086464924774,0.9770362742559582,0.0351567731268321,0.1296425958044174,0.1498109270604876,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.03436549701619624,0.03405988096249035,0.03460372672214729,0.035548170987513575,0.03553596843521445,-0.00030561605370588857,-7.682653000360738,0.12759967706309164,0.00023822970595104714,5.9886780913714945,0.13123108675872172,0.0011826739713173343,29.730354881598284,0.13749700794788158,0.0011704714190182083,29.42360406175046,0.13741635097993207
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,25300.0,PE,345.95,0.0168177252631326,25729.086464924774,0.9770362742559582,0.0309552365354125,0.1281394645853197,0.1562994007290297,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.030438993059998094,0.030354642274752264,0.030596346858620116,0.03168573028243513,0.03167005677304824,-8.435078524583056e-05,-2.1204311929742654,0.1275996770630925,0.00015735379862202165,3.9555992508987146,0.12914582200163813,0.0012467372224370388,31.340792954008283,0.13609300158076518,0.0012310637130501442,30.946788344442552,0.13599328126736052
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,25450.0,PE,399.5,0.0109063780000754,25729.086464924774,0.9770362742559582,0.0270324594983013,0.1266122652848557,0.1612799464883405,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.026739235190866677,0.026898510970411738,0.026821618184525553,0.02804407150443218,0.028024275006000576,0.00015927577954506084,4.003914489335871,0.1275996770630925,8.23829936588763e-05,2.0709643545792265,0.12712302930670302,0.0013048363135655036,32.80130247686825,0.13469252522356287,0.0012850398151338996,32.30365313473466,0.13457007806435145
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,25600.0,PE,459.35,0.0050297695110903,25729.086464924774,0.9770362742559582,0.0234075303073778,0.1251287635057738,0.1644986081737993,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.023290091417966854,0.023696587372768252,0.023297795031364643,0.02463076955686084,0.02460949805777446,0.00040649595480139744,10.218597252730923,0.12759967706309266,7.703613397788689e-06,0.19365536550346504,0.12517559430250458,0.0013406781388939845,33.70230327037778,0.1332767027393915,0.0013194066398076049,33.16757499188422,0.13314745700321004
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,25750.0,CE,503.25,-0.000812506113138,25729.086464924774,0.9770362742559582,0.0200030334956308,0.1231854686035953,0.16573469082943,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.020019292687079047,0.02075087466546055,0.02004117231418112,0.02145409450471713,0.021434773567329812,0.0007315819783815028,18.390691238462917,0.12759967706309244,2.1879627102074084e-05,0.5500155530582482,0.12331748460893625,0.0014348018176380817,36.06840791095477,0.1318428216550262,0.0014154808802507649,35.58271334161353,0.13172624048626752
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,25950.0,CE,402.8,-0.0085494886152905,25729.086464924774,0.9770362742559582,0.0158869823005978,0.1203119019888577,0.1639841634669598,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.016023390152718284,0.017219445763738905,0.016136962078199923,0.017601329385692917,0.017586682548862476,0.001196055611020621,30.06674589630309,0.12759967706309217,0.00011357192548163905,2.854999544290787,0.12100442387571882,0.001577939232974633,39.66663215364301,0.12992424818562615,0.0015632923961441912,39.29843629627002,0.1298351101920723
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,26200.0,CE,303.0,-0.018137289770444,25729.086464924774,0.9770362742559582,0.0118367002340728,0.1188642020477524,0.1562960378281868,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.012053344628286009,0.013424956644422392,0.011984972610996347,0.013413267750251534,0.013406249950407678,0.0013716120161363834,34.479926834085646,0.12759967706309203,-6.83720172896616e-05,-1.7187529169414635,0.1184266414957392,0.0013599231219655252,34.18608848108124,0.12752554826816417,0.0013529053221216693,34.00967326868466,0.1274810402744431
iran_june_2025,2025-06-26,2025-08-28,0.1726027397260274,27000.0,CE,97.3,-0.0482147450077219,25729.086464924774,0.9770362742559582,0.0036884031828276,0.1136608131841355,0.1007857216696489,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.0038705954862450014,0.00535841191889766,0.0038139590956818015,0.004542334601781366,0.00453763316808764,0.0014878164326526584,37.40110259818042,0.127599677063092,-5.6636390563199936e-05,-1.4237397892347263,0.11309740490332804,0.000671739115536365,16.886346344886682,0.120140365975582,0.0006670376818426389,16.768160525669668,0.12009619273037196
iran_june_2025,2025-06-26,2025-09-25,0.2493150684931507,21000.0,PE,19.45,0.2083674732489095,25864.979502431554,0.973990709908755,0.2326166139085648,0.2076479368175434,0.0237920855418416,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.18886343565903962,0.18810354220778336,0.18842519936837776,0.18832633231514187,0.1883288844903338,-0.0007598934512562661,-19.143425605422607,0.13157195375591008,-0.0004382362906618642,-11.040158082705382,0.18409665653915167,-0.0005371033438977546,-13.530841579608353,0.17601713080398154,-0.0005345511687058213,-13.466546544774182,0.17625274980578062
iran_june_2025,2025-06-26,2025-09-25,0.2493150684931507,24000.0,PE,159.3,0.0748360806243869,25864.979502431554,0.973990709908755,0.0845222259924362,0.1526048693866752,0.1183759620560202,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.07842779939677769,0.0761198950807942,0.07776139304311191,0.0785171362053615,0.07852427799903727,-0.002307904315983489,-58.141301921240036,0.13157195375579972,-0.0006664063536657716,-16.788275294768106,0.1468687551111529,8.933680858382032e-05,2.250595193474687,0.15335777364781433,9.647860225958649e-05,2.4305130433986237,0.15341780999759505
iran_june_2025,2025-06-26,2025-09-25,0.2493150684931507,27000.0,CE,216.3,-0.0429469550319965,25864.979502431554,0.973990709908755,0.0082250385240959,0.1205520930087861,0.1577150172188761,test,ceb07f070e10a7c35a4370766888dc0474a50284f330dd103e7b986e11cc4f83,True,0.008585973947116875,0.010361467019861681,0.00803587019213825,0.010355343199804502,0.01035043788586465,0.0017754930727448062,44.72866491327473,0.13157195375579997,-0.0005501037549786245,-13.858351182375825,0.11703745115135478,0.0017693692526876276,44.57439210898645,0.1315346740960965,0.0017644639387477748,44.45081621512453,0.13150480902162687
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,23450.0,PE,4.35,0.0910320089840664,25684.88030707761,0.9953310303948388,0.0954904354953973,0.2154985432181111,0.0058741093354928,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,0.0871816681874912,0.08701159221074828,0.08702382179584522,0.08701299606080337,0.08701296074814313,-0.00017007597674291441,-4.347985267144559,0.11642463813375369,-0.0001578463916459688,-4.035336433116767,0.16226213788862454,-0.0001686721266878216,-4.312095898912089,0.13800174318587596,-0.00016870743934806198,-4.312998665601478,0.13777879830610476
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,24000.0,PE,7.75,0.0678486735284091,25684.88030707761,0.9953310303948388,0.0705277775553725,0.1822031612434892,0.0103875625613226,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,0.06590128671390058,0.06560406580904588,0.06567787560908234,0.06561822247353667,0.06561763722112424,-0.00029722090485470587,-7.598440062755515,0.11642463813363235,-0.0002234111048182441,-5.711495596668291,0.15108773721987767,-0.00028306424036390887,-7.23652552422585,0.12989292205612568,-0.00028364949277634444,-7.251487477792503,0.1295182519225111
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,24350.0,PE,12.35,0.053370654347756,25684.88030707761,0.9953310303948388,0.055330112498406,0.1617789198966071,0.0159059131353318,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,0.05245452667984338,0.05202474718946948,0.052214653524251586,0.05206248246486549,0.052059598735866186,-0.0004297794903738994,-10.987294784679008,0.11642463813355705,-0.000239873155591791,-6.132347239569996,0.14360952576304362,-0.00039204421497789077,-10.022594039661392,0.12450160447389341,-0.00039492794397719133,-10.096316451512358,0.12397687542808573
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,24600.0,PE,19.55,0.0431560609380376,25684.88030707761,0.9953310303948388,0.0448992688458696,0.149875032628156,0.0230044427397205,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,0.04300280945066484,0.042438965861816724,0.04275674138966701,0.042484064486960155,0.042477815805468166,-0.0005638435888481175,-14.41463788264068,0.11642463813359144,-0.00024606806099783385,-6.290719738453501,0.13808159095451675,-0.000518744963704687,-13.261693407780976,0.12037615750429262,-0.0005249936451966752,-13.421440690063601,0.1198568016623285
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,24750.0,PE,26.4,0.0370770148616555,25684.88030707761,0.9953310303948388,0.0388446119626546,0.1431403190132345,0.0288125891236526,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,0.03743074270082471,0.03680470995177687,0.0372011667958988,0.03682852549339639,0.03682066749105317,-0.0006260327490478362,-16.00450117493387,0.11642463813358117,-0.00022957590492590774,-5.869098454851667,0.13469280984215135,-0.0006022172074283197,-15.395657844595389,0.11774168926924039,-0.0006100752097715351,-15.596547347462296,0.11731171006513964
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,24900.0,PE,36.9,0.0310347004056929,25684.88030707761,0.9953310303948388,0.03301017671577,0.137449205625289,0.0362356230254339,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,0.032001449506314394,0.03132977706512485,0.03178447383813421,0.03129094809186868,0.031283509003252274,-0.0006716724411895414,-17.17127800508613,0.11642463813358242,-0.000216975668180186,-5.546973926848836,0.13125691959394584,-0.0007105014144457161,-18.163939090380953,0.11498645800641534,-0.00071794050306212,-18.354119081256435,0.11470671642698266
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,25050.0,PE,51.8,0.0250286763454811,25684.88030707761,0.9953310303948388,0.0274220875929205,0.1318866079060894,0.0448429468425606,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,0.02674426689905084,0.02609537716335697,0.02656333417934531,0.025933413501791257,0.02592914149954828,-0.0006488897356938701,-16.588839087268777,0.11642463813358299,-0.00018093271970552952,-4.62553744914367,0.12778599961580425,-0.0008108533972595831,-20.72943335452967,0.11215299264000562,-0.0008151253995025594,-20.838646914077508,0.1120372993717877
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,25200.0,PE,72.15,0.0190585093589772,25684.88030707761,0.9953310303948388,0.0221178076758077,0.1259705823367571,0.0540768970669486,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,0.021700266723717925,0.021197409336480955,0.021610421487559872,0.02084213400681688,0.020841425991351747,-0.0005028573872369706,-12.855528176599131,0.11642463813358166,-8.984523615805304e-05,-2.296889723166697,0.12430197219975038,-0.0008581327169010465,-21.938127193474596,0.10931327922409546,-0.0008588407323661777,-21.95622757937421,0.10929873068154981
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,25350.0,PE,102.85,0.0131237738391627,25684.88030707761,0.9953310303948388,0.017286499533505,0.1215815758697942,0.063506729591986,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,0.017061117588840772,0.016735977694925852,0.017014226224554507,0.016124634699039516,0.016124331964651017,-0.00032513989391491985,-8.312187856136557,0.11642463813357999,-4.689136428626464e-05,-1.198775776435347,0.12084246879800489,-0.0009364828898012559,-23.941146102860525,0.10649124810513497,-0.0009367856241897544,-23.948885494903173,0.10648623855433591
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,25500.0,PE,145.9,0.0072240517119742,25684.88030707761,0.9953310303948388,0.012998615889291,0.117892152195375,0.0711618322961424,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,0.012905051579531156,0.012800689866131143,0.01287495862223742,0.011896091425505191,0.011895019896058345,-0.0001043617134000134,-2.6680028597050267,0.1164246381335802,-3.009295729373626e-05,-0.7693252007939846,0.11746919143763572,-0.0010089601540259653,-25.794024346378293,0.10361061624839048,-0.0010100316834728111,-25.82141795209158,0.10359532294986697
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,25650.0,PE,202.25,0.0013589322595762,25684.88030707761,0.9953310303948388,0.0092818337530471,0.1139479721897676,0.0750841005171884,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,0.00926922893621794,0.009455194834179781,0.009293939343255397,0.00826750099679612,0.00826894341830453,0.00018596589796184004,4.754210441793481,0.11642463813358336,2.4710407037456528e-05,0.63172052750526,0.11427707340974297,-0.0010017279394218207,-25.609133081016452,0.10060311293396774,-0.0010002855179134101,-25.572257635185196,0.10062233427873256
iran_june_2025,2025-06-27,2025-07-10,0.0356164383561643,25800.0,CE,163.55,-0.0044719880512168,25684.88030707761,0.9953310303948388,0.0063688834098812,0.1119838767725598,0.0737835048606501,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,0.006397428760049797,0.00672536291392023,0.006354186810759721,0.005339110012316453,0.005337094008684262,0.0003279341538704331,8.383622995606657,0.11642463813358218,-4.324194929007565e-05,-1.105478633940546,0.11139774264023311,-0.001058318747733344,-27.05587474028231,0.09759300717175602,-0.0010603347513655345,-27.107413789236436,0.09756548969280329
