spot,strike,tau,reference_price,pinn_price,absolute_error,relative_error
100.0,84.0409090909091,1.1379411764705882,19.486914917006175,19.488752972250023,0.001838055243847947,9.43225365162282e-05
100.0,85.27272727272728,1.1379411764705882,18.555388276975116,18.557699813311498,0.0023115363363821473,0.00012457493758028608
100.0,86.50454545454545,1.1379411764705882,17.648186732769474,17.650924733655287,0.0027380008858131077,0.00015514346755687584
100.0,87.73636363636365,1.1379411764705882,16.76614115789649,16.769264824870355,0.0031236669738632372,0.00018630804455514543
100.0,88.96818181818182,1.1379411764705882,15.909983782270729,15.91346612337475,0.003482341104021458,0.00021887772807801354
100.0,90.2,1.1379411764705882,15.080343299960958,15.084175730768298,0.0038324308073391933,0.0002541341885333018
100.0,91.43181818181819,1.1379411764705882,14.277741462832815,14.28193512492202,0.004193662089205574,0.0002937202708231081
100.0,92.66363636363637,1.1379411764705882,13.502591132052927,13.507174978584478,0.004583846531550861,0.00033947902937455943
100.0,93.89545454545456,1.1379411764705882,12.755195731064283,12.760211749896468,0.005016018832185054,0.00039325298787606466
100.0,95.12727272727273,1.1379411764705882,12.035750019494415,12.041246243589454,0.005496224095038471,0.00045665821291869524
100.0,96.35909090909092,1.1379411764705882,11.344342087725494,11.350364264112958,0.006022176387464384,0.0005308528551849949
100.0,97.5909090909091,1.1379411764705882,10.680956456572076,10.687539393989928,0.006582937417851653,0.0006163247125496069
100.0,98.82272727272728,1.1379411764705882,10.045478155556864,10.05263783392522,0.00715967836835496,0.0007127264882253948
100.0,100.05454545454546,1.1379411764705882,9.437697646412929,9.445425137320644,0.007727490907715406,0.0008187898359567033
100.0,101.28636363636363,1.1379411764705882,8.857316455337404,8.865574563086296,0.00825810774889213,0.000932348730062118
100.0,102.51818181818183,1.1379411764705882,8.30395337777852,8.312676660406668,0.008723282628148255,0.0010504975439158733
100.0,103.75,1.1379411764705882,7.777151122713505,7.786249593274853,0.009098470561347938,0.001169897616464654
100.0,104.98181818181818,1.1379411764705882,7.276383269005741,7.285749621072484,0.009366352066742856,0.0012872263211641808
100.0,106.21363636363637,1.1379411764705882,6.801061414052377,6.810581089913776,0.009519675861398902,0.0013997338476799098
100.0,107.44545454545455,1.1379411764705882,6.350542404094881,6.360105280262233,0.009562876167351853,0.001505836125302562
100.0,108.67727272727274,1.1379411764705882,5.924135545840727,5.933647527412345,0.00951198157161759,0.0016056319944090158
100.0,109.9090909090909,1.1379411764705882,5.521109710040605,5.530502211268828,0.00939250122822255,0.0017011980781945868
100.0,111.1409090909091,1.1379411764705882,5.14070024903242,5.149935518770422,0.009235269738002039,0.0017965003385949794
100.0,112.37272727272727,1.1379411764705882,4.7821156616933855,4.791186307894287,0.009070646200901145,0.0018967851977233767
100.0,113.60454545454546,1.1379411764705882,4.444543950472653,4.453465892074963,0.008921941602309857,0.0020073919173104493
100.0,114.83636363636364,1.1379411764705882,4.127158625996021,4.135958004659238,0.008799378663217006,0.002132066988603672
100.0,116.06818181818183,1.1379411764705882,3.8291243249656333,3.8378204296786644,0.008696104713031172,0.002271042665377343
100.0,117.30000000000001,1.1379411764705882,3.5496020165959727,3.5581896240778246,0.008587607481851833,0.0024193155857194517
100.0,118.53181818181818,1.1379411764705882,3.287753781534345,3.2961890068502497,0.008435225315904571,0.0025656499471709156
100.0,119.76363636363638,1.1379411764705882,3.0427471550561727,3.050940520753245,0.008193365697072519,0.0026927527262518335
100.0,120.99545454545455,1.1379411764705882,2.813759033268184,2.8215778739446224,0.007818840676438565,0.0027787882984979615
100.0,122.22727272727273,1.1379411764705882,2.5999791470952296,2.60725900070701,0.007279853611780407,0.002799966153541526
100.0,123.45909090909092,1.1379411764705882,2.40061311398323,2.4071751787863365,0.006562064803106615,0.002733495357866506
100.0,124.69090909090909,1.1379411764705882,2.2148850815560834,2.2205550699690573,0.0056699884129738365,0.002559946996884527
100.0,125.92272727272729,1.1379411764705882,2.042039980963761,2.046663450312256,0.004623469348495224,0.0022641424220857477
100.0,127.15454545454546,1.1379411764705882,1.881345410408743,1.8847959657739488,0.0034505553652057763,0.0018340892353499855
100.0,128.38636363636365,1.1379411764705882,1.7320931714014414,1.734272249396232,0.002179077994790557,0.0012580604962650242
100.0,129.61818181818182,1.1379411764705882,1.5936004817366989,1.594429827876797,0.0008293461400981084,0.0005204228723590059
100.0,130.85,1.1379411764705882,1.4652108900749532,1.4646205322751924,0.0005903577997607989,0.0004029166065852807
100.0,132.0818181818182,1.1379411764705882,1.3462949174173673,1.3442100352143476,0.0020848822030197223,0.0015486073489894816
100.0,133.31363636363636,1.1379411764705882,1.2362504507527987,1.2325801411940707,0.0036703095587280465,0.0029689045261767624
100.0,134.54545454545456,1.1379411764705882,1.134502913790291,1.1291328571522452,0.005370056638045684,0.004733400481189351
100.0,135.77727272727273,1.1379411764705882,1.0405052390312068,1.033295121056193,0.007210117975013919,0.0069294393767081
100.0,137.00909090909093,1.1379411764705882,0.9537376645379165,0.9445232448281378,0.009214419709778765,0.009661377601400619
100.0,138.2409090909091,1.1379411764705882,0.8737073776721083,0.8623064546506061,0.011400923021502196,0.01304890322876594
100.0,139.47272727272727,1.1379411764705882,0.7999480268485613,0.7861692397269961,0.013778787121565106,0.017224602923076624
100.0,140.70454545454547,1.1379411764705882,0.7320191210238072,0.7156724703288486,0.016346650694958553,0.022330906701038097
100.0,141.93636363636364,1.1379411764705882,0.6695053352469378,0.650413397608219,0.019091937638718748,0.0285164831907978
100.0,143.16818181818184,1.1379411764705882,0.6120157391738088,0.5900247165009912,0.021991022672817606,0.03593211949500581
100.0,144.4,1.1379411764705882,0.5591829640123009,0.5341728866557123,0.025010077356588667,0.044726107492857194
100.0,63.1,1.1944117647058823,38.01249143523065,37.99412164445231,0.018369790778336892,0.0004832566897025709
100.0,64.33181818181818,1.1944117647058823,36.84735606408067,36.83666316199672,0.010692902083953015,0.0002901945546746191
100.0,65.56363636363636,1.1944117647058823,35.6876472808242,35.68188500446761,0.005762276356591656,0.00016146417025612837
100.0,66.79545454545455,1.1944117647058823,34.534256977875756,34.531450174047436,0.0028068038283208807,8.127592929302198e-05
100.0,68.02727272727273,1.1944117647058823,33.38814948338801,33.3869412432297,0.0012082401583128899,3.618769464639061e-05
100.0,69.25909090909092,1.1944117647058823,32.25035585598819,32.249872082138836,0.0004837738493534971,1.5000573994090389e-05
100.0,70.4909090909091,1.1944117647058823,31.121966583528376,31.121698119609984,0.0002684639183918591,8.62618747665986e-06
100.0,71.72272727272727,1.1944117647058823,30.00412282841812,30.003824960472304,0.000297867945814545,9.927567205278277e-06
100.0,72.95454545454545,1.1944117647058823,28.898006406540418,28.89761522829555,0.00039117824486822883,1.353651318935601e-05
100.0,74.18636363636364,1.1944117647058823,27.804828722742357,27.804393550911524,0.00043517183083352506,1.565094448783947e-05
100.0,75.41818181818182,1.1944117647058823,26.725818912421104,26.725449654885857,0.00036925753524741367,1.381650966271411e-05
100.0,76.65,1.1944117647058823,25.662211455334372,25.662039584373744,0.00017187096062798446,6.697433731583482e-06
100.0,77.88181818181819,1.1944117647058823,24.615233534498472,24.615385108941656,0.00015157444318347757,6.157749548508025e-06
100.0,79.11363636363637,1.1944117647058823,23.586092410386314,23.586671433318447,0.0005790229321327445,2.4549337043967797e-05
100.0,80.34545454545454,1.1944117647058823,22.57596306947535,22.57704336878606,0.0010802993107112968,4.785174866679131e-05
100.0,81.57727272727273,1.1944117647058823,21.58597638765191,21.587600169949894,0.0016237822979832117,7.522394488081085e-05
100.0,82.80909090909091,1.1944117647058823,20.617208024393747,20.61938928064572,0.0021812562519727408,0.00010579784854437782
100.0,84.0409090909091,1.1944117647058823,19.67066823444815,19.673399267306145,0.0027310328579943643,0.00013883782825494754
100.0,85.27272727272728,1.1944117647058823,18.747292751355204,18.750552245701655,0.0032594943464516746,0.00017386480222409992
100.0,86.50454545454545,1.1944117647058823,17.847934863032464,17.851696126112014,0.003761263079550048,0.00021073939973529176
100.0,87.73636363636365,1.1944117647058823,16.973358765042413,16.97759701133796,0.004238246295546588,0.0002496999182198102
100.0,88.96818181818182,1.1944117647058823,16.1242342432623,16.128932080472968,0.004697837210667188,0.0002913525777281631
100.0,90.2,1.1944117647058823,15.301132705452503,15.306283278319427,0.005150572866924108,0.0003366138289284113
100.0,91.43181818181819,1.1944117647058823,14.504524551476003,14.510132105500935,0.005607554024932071,0.0003866072276296321
100.0,92.66363636363637,1.1944117647058823,13.734777845263082,13.74085576787477,0.006077922611687825,0.0004425206348557002
100.0,93.89545454545456,1.1944117647058823,12.992158228466607,12.998724896400587,0.006566667933979531,0.0005054331865810841
100.0,95.12727272727273,1.1944117647058823,12.276829996363041,12.283902991108024,0.007072994744982353,0.0005761254938838199
100.0,96.35909090909092,1.1944117647058823,11.588858241013966,11.596447676367394,0.007589435353427376,0.000654890688589814
100.0,97.5909090909091,1.1944117647058823,10.92821195497087,10.93631378053502,0.008101825564150289,0.0007413679014950883
100.0,98.82272727272728,1.1944117647058823,10.29476798072563,10.30335817244352,0.00859019171788944,0.0008344230519786767
100.0,100.05454545454546,1.1944117647058823,9.688315686436212,9.69734620143967,0.00903051500345775,0.0009321037108752151
100.0,101.28636363636363,1.1944117647058823,9.108562246879067,9.117959498351581,0.009397251472513801,0.0010316942693929165
100.0,102.51818181818183,1.1944117647058823,8.55513840973844,8.5648048044095,0.009666394671059564,0.0011298934287323936
100.0,103.75,1.1944117647058823,8.027604630856736,8.037423408051582,0.009818777194846362,0.0012231266543826368
100.0,104.98181818181818,1.1944117647058823,7.5254574675409955,7.535300693034887,0.009843225493891161,0.0013079903163823892
100.0,106.21363636363637,1.1944117647058823,7.048136126063767,7.05787524693381,0.009739120870043472,0.0013818009039338124
100.0,107.44545454545455,1.1944117647058823,6.595029067734046,6.604546963646039,0.009517895911993257,0.0014431924126853718
100.0,108.67727272727274,1.1944117647058823,6.165480586998584,6.174683618238119,0.009203031239535697,0.001492670540386183
100.0,109.9090909090909,1.1944117647058823,5.7587972846464694,5.767625520180333,0.008828235533863804,0.0015329998778392086
100.0,111.1409090909091,1.1944117647058823,5.374254369045396,5.382688079271284,0.008433710225888014,0.001569280061335477
100.0,112.37272727272727,1.1944117647058823,5.011101728192955,5.019162448438536,0.00806072024558091,0.0016085724622652339
100.0,113.60454545454546,1.1944117647058823,4.6685697250089895,4.676314809904701,0.007745084895711685,0.0016589845181538487
100.0,114.83636363636364,1.1944117647058823,4.345874677556793,4.353385274522769,0.007510596965976113,0.0017282129659105805
100.0,116.06818181818183,1.1944117647058823,4.042223994626063,4.049587653753651,0.007363659127587852,0.0018216850766749869
100.0,117.30000000000001,1.1944117647058823,3.75682094523523,3.764111402164586,0.007290456929355926,0.001940592068568613
100.0,118.53181818181818,1.1944117647058823,3.488869048045519,3.4961267027884344,0.007257654742915509,0.0020802313422973793
100.0,119.76363636363638,1.1944117647058823,3.237576073377628,3.2447929582736346,0.007216884896006359,0.0022291012573728603
100.0,120.99545454545455,1.1944117647058823,3.0021576564620496,3.0092699890264933,0.0071123325644437685,0.0023690736391324078
100.0,122.22727272727273,1.1944117647058823,2.7818405257363423,2.788730313199046,0.006889787462703634,0.002476701090146041
100.0,123.45909090909092,1.1944117647058823,2.5758653544396424,2.582370351635713,0.006504997196070672,0.0025253638296190285
100.0,124.69090909090909,1.1944117647058823,2.3834892474766924,2.38941853286726,0.005929285390567696,0.002487649313645866
100.0,125.92272727272729,1.1944117647058823,2.203987878567588,2.209139087187683,0.0051512086200946605,0.002337221846901683
100.0,127.15454545454546,1.1944117647058823,2.03665729511377,2.04083153122289,0.004174236109120155,0.002049552528613793
100.0,128.38636363636365,1.1944117647058823,1.8808154100440362,1.8838269872849713,0.0030115772409351482,0.0016012082976631062
100.0,129.61818181818182,1.1944117647058823,1.7358032012147309,1.7374831340400636,0.0016799328253327417,0.0009678129549231787
100.0,130.85,1.1944117647058823,1.6009856397786102,1.6011795744610393,0.00019393468242911993,0.0001211345546209508
100.0,132.0818181818182,1.1944117647058823,1.4757523693662886,1.4743148602274763,0.001437509138812354,0.0009740856045039881
100.0,133.31363636363636,1.1944117647058823,1.3595181579941187,1.3563056395868063,0.0032125184073124036,0.002362983082221033
100.0,134.54545454545456,1.1944117647058823,1.2517231443785857,1.2465877118875777,0.005135432491008007,0.0041026903705271645
100.0,135.77727272727273,1.1944117647058823,1.1518328998472303,1.1446183606725822,0.007214539174648094,0.00626352935013835
100.0,137.00909090909093,1.1944117647058823,1.059338326336709,1.0498792237565304,0.00945910258017868,0.00892925550318673
100.0,138.2409090909091,1.1944117647058823,0.9737554101014592,0.9618790609188416,0.011876349182617596,0.012196439741865111
100.0,139.47272727272727,1.1944117647058823,0.8946248497622005,0.8801559827250063,0.014468867037194189,0.016173111043182118
100.0,140.70454545454547,1.1944117647058823,0.8215115762324583,0.8042789140240438,0.017232662208414462,0.020976773434460087
100.0,141.93636363636364,1.1944117647058823,0.7540041809081739,0.7338482311194473,0.02015594978872659,0.026731880670010866
100.0,143.16818181818184,1.1944117647058823,0.6917142673134915,0.6684956177639316,0.023218649549559878,0.0335668218030798
100.0,144.4,1.1944117647058823,0.6342757401895316,0.6078832395141462,0.026392500675385344,0.041610452683400516
100.0,63.1,1.2508823529411766,38.072608485811735,38.04957216628865,0.02303631952308649,0.0006050628112773329
100.0,64.33181818181818,1.2508823529411766,36.91223690158372,36.898136985047024,0.014099916536693513,0.0003819848841533783
100.0,65.56363636363636,1.2508823529411766,35.757667814454,35.749581493535366,0.008086320918636147,0.00022614229095129873
100.0,66.79545454545455,1.2508823529411766,34.609802991892835,34.60558194755067,0.0042210443421666355,0.00012196094682062747
100.0,68.02727272727273,1.2508823529411766,33.46960988919896,33.467730830340365,0.0018790588585986256,5.614223962631307e-05
100.0,69.25909090909092,1.2508823529411766,32.33811534287935,32.33754784354205,0.0005674993373006032,1.754893045817412e-05
