model,checkpoint_seed,surface_index,label,symbol,trade_date,quote_index,forward_normalized,strike_normalized,tau_years,observed_price,model_price_128_nodes,no_arbitrage_lower,no_arbitrage_upper,price_error,market_iv_inverted,model_iv_inverted,iv_error,first_order_vega_error,nonfinite_price,no_arbitrage_violation,iv_valid,status,inference_error
seed_29/repaired (seed 29),29,177,TATAPOWER|2026-03-11,TATAPOWER,2026-03-11,16,1.0,1.0207438947963132,0.052054794520547946,0.017512403354966833,0.018372681726806173,0.0,1.0,0.0008602783718393396,0.28938715714097707,0.2991954781700257,0.009808321029048606,0.009809313408674861,False,False,True,ok,
seed_29/repaired (seed 29),29,177,TATAPOWER|2026-03-11,TATAPOWER,2026-03-11,19,1.0,1.0401251079886484,0.052054794520547946,0.011892751532104342,0.012020630713456493,0.0,1.0,0.0001278791813521512,0.29530474168857634,0.2969377684352534,0.0016330267466770354,0.00163912478553117,False,False,True,ok,
seed_29/repaired (seed 29),29,177,TATAPOWER|2026-03-11,TATAPOWER,2026-03-11,22,1.0,1.0724271299758734,0.052054794520547946,0.00548896224558662,0.005436071667656639,0.0,1.0,-5.289057792998066e-05,0.296840854779123,0.29588249918763865,-0.0009583555914843278,-0.0009603192691837791,False,False,True,ok,
seed_29/repaired (seed 29),29,177,TATAPOWER|2026-03-11,TATAPOWER,2026-03-11,25,1.0,1.1241103651554336,0.052054794520547946,0.0018296540818622063,0.001296806091995048,0.0,1.0,-0.0005328479898671582,0.3215497583113759,0.2999930582833532,-0.02155670002802268,-0.021464158287667155,False,False,True,ok,
seed_29/repaired (seed 29),29,177,TATAPOWER|2026-03-11,TATAPOWER,2026-03-11,27,1.0096699517066023,0.956139850821863,0.13150684931506848,0.07220904103605912,0.0753758055857191,0.05353010088473931,1.0096699517066023,0.0031667645496599867,0.28047204284704746,0.3059165768126513,0.02544453396560381,0.025450262545374473,False,False,True,ok,
seed_29/repaired (seed 29),29,177,TATAPOWER|2026-03-11,TATAPOWER,2026-03-11,30,1.0096699517066023,1.0078230860014232,0.13150684931506848,0.043207376040244376,0.04442005305909613,0.0018468657051791126,1.0096699517066023,0.0012126770188517558,0.28982991974997807,0.29815254152398973,0.008322621774011663,0.008321467045894825,False,False,True,ok,
seed_29/repaired (seed 29),29,177,TATAPOWER|2026-03-11,TATAPOWER,2026-03-11,33,1.0096699517066023,1.1111895563605436,0.13150684931506848,0.012141311098357841,0.01100849042232857,0.0,1.0096699517066023,-0.0011328206760292704,0.30156607189644585,0.2905407492649291,-0.011025322631516732,-0.011520419519307738,False,False,True,ok,
seed_29/repaired (seed 29),29,178,TATAPOWER|2026-03-13,TATAPOWER,2026-03-13,1,1.0,0.8833813914273121,0.04657534246575343,0.11968253891238499,0.11848976996716931,0.11661860857268791,1.0,-0.0011927689452156803,0.4108492453468874,0.3668569433892167,-0.043992301957670676,-0.04369237270895263,False,False,True,ok,
seed_29/repaired (seed 29),29,178,TATAPOWER|2026-03-13,TATAPOWER,2026-03-13,4,1.0,0.921240593917054,0.04657534246575343,0.08450427546987802,0.08389459984628445,0.07875940608294596,1.0,-0.0006096756235935696,0.36353675659340434,0.35052201801713334,-0.013014738576271001,-0.013109488244213532,False,False,True,ok,
seed_29/repaired (seed 29),29,178,TATAPOWER|2026-03-13,TATAPOWER,2026-03-13,7,1.0,0.9464800622435486,0.04657534246575343,0.06283939253969668,0.06297993764674881,0.05351993775645136,1.0,0.00014054510705212298,0.33926649392183644,0.3414888863970292,0.002222392475192736,0.002228671072019145,False,False,True,ok,
seed_29/repaired (seed 29),29,178,TATAPOWER|2026-03-13,TATAPOWER,2026-03-13,10,1.0,0.9654096634884196,0.04657534246575343,0.04863335056852541,0.04900518829779843,0.03459033651158039,1.0,0.00037183772927301684,0.3311079504367942,0.33606488903954557,0.004956938602751371,0.0049690961328345586,False,False,True,ok,
seed_29/repaired (seed 29),29,178,TATAPOWER|2026-03-13,TATAPOWER,2026-03-13,13,1.0,0.9843392647332906,0.04657534246575343,0.035703946238894606,0.036871836728558316,0.015660735266709414,1.0,0.0011678904896637102,0.31799431217236956,0.3320260288112683,0.014031716638898739,0.014032475352003533,False,False,True,ok,
seed_29/repaired (seed 29),29,178,TATAPOWER|2026-03-13,TATAPOWER,2026-03-13,16,1.0,1.0032688659781617,0.04657534246575343,0.02566041659496328,0.02680562586128471,0.0,1.0,0.0011452092663214314,0.3162070666364211,0.3295094134084975,0.013302346772076368,0.013302388356348314,False,False,True,ok,
seed_29/repaired (seed 29),29,178,TATAPOWER|2026-03-13,TATAPOWER,2026-03-13,19,1.0,1.0221984672230326,0.04657534246575343,0.018000590745720507,0.01885576818938811,0.0,1.0,0.0008551774436676048,0.3182265947773302,0.32855564133631643,0.010329046558986255,0.010335504681899652,False,False,True,ok,
seed_29/repaired (seed 29),29,178,TATAPOWER|2026-03-13,TATAPOWER,2026-03-13,22,1.0,1.0411280684679036,0.04657534246575343,0.012255721358788428,0.012878433026615788,0.0,1.0,0.0006227116678273591,0.32073102654428454,0.32909796189620144,0.008366935351916904,0.008380046420206835,False,False,True,ok,
seed_29/repaired (seed 29),29,178,TATAPOWER|2026-03-13,TATAPOWER,2026-03-13,25,1.0,1.0600576697127746,0.04657534246575343,0.008425808434167046,0.008582638693894779,0.0,1.0,0.00015683025972773254,0.3284998290417407,0.33097677247129537,0.002476943429554679,0.0024873552623156854,False,False,True,ok,
seed_29/repaired (seed 29),29,178,TATAPOWER|2026-03-13,TATAPOWER,2026-03-13,28,1.0,1.0789872709576456,0.04657534246575343,0.005744869386932076,0.005611514540488943,0.0,1.0,-0.00013335484644313306,0.3365644686688809,0.33397317260536646,-0.0025912960635144366,-0.0026005234759026727,False,False,True,ok,
seed_29/repaired (seed 29),29,178,TATAPOWER|2026-03-13,TATAPOWER,2026-03-13,31,1.0,1.0979168722025165,0.04657534246575343,0.0038299129246213842,0.003618016338492236,0.0,1.0,-0.0002118965861291483,0.3431217128494914,0.33784828054115423,-0.005273432308337156,-0.005217792921085978,False,False,True,ok,
seed_29/repaired (seed 29),29,178,TATAPOWER|2026-03-13,TATAPOWER,2026-03-13,34,1.0,1.161015543018753,0.04657534246575343,0.0014043014056945077,0.0007953682889350194,0.0,1.0,-0.0006089331167594882,0.39117419745090454,0.35445375692896175,-0.03672044052194279,-0.033090110564054614,False,False,True,ok,
seed_29/repaired (seed 29),29,178,TATAPOWER|2026-03-13,TATAPOWER,2026-03-13,36,1.0087813477787084,0.959099796406796,0.12602739726027398,0.07209332285235844,0.07524759898705902,0.049681551371912436,1.0087813477787084,0.0031542761347005815,0.30690374276270826,0.331950872985727,0.025047130223018743,0.025125979899018925,False,False,True,ok,
seed_29/repaired (seed 29),29,178,TATAPOWER|2026-03-13,TATAPOWER,2026-03-13,39,1.0087813477787084,1.03481820138628,0.12602739726027398,0.0312991981020022,0.0352923926702276,0.0,1.0087813477787084,0.003993194568225403,0.2977856914981482,0.3261670354950748,0.0283813439969266,0.02842841442725605,False,False,True,ok,
seed_29/repaired (seed 29),29,178,TATAPOWER|2026-03-13,TATAPOWER,2026-03-13,42,1.0087813477787084,1.1357760746922585,0.12602739726027398,0.009917852896519214,0.010117115056582499,0.0,1.0087813477787084,0.0001992621600632842,0.32690453976648626,0.32911576664204845,0.002211226875562189,0.002320519697113393,False,False,True,ok,
seed_29/repaired (seed 29),29,179,TATAPOWER|2026-03-18,TATAPOWER,2026-03-18,1,1.0,0.9387159258125279,0.11232876712328767,0.07687400538273492,0.07668599350835992,0.06128407418747206,1.0,-0.00018801187437500477,0.2993409443274308,0.2975663147946879,-0.0017746295327428774,-0.0017858330030752546,False,False,True,ok,
seed_29/repaired (seed 29),29,179,TATAPOWER|2026-03-18,TATAPOWER,2026-03-18,4,1.0,0.9942977898409013,0.11232876712328767,0.04261916722948113,0.04100641624119561,0.005702210159098664,1.0,-0.001612750988285519,0.2979122141156588,0.2857806860330575,-0.012131528082601317,-0.012132453530294718,False,False,True,ok,
seed_29/repaired (seed 29),29,179,TATAPOWER|2026-03-18,TATAPOWER,2026-03-18,7,1.0,1.0128250778503591,0.11232876712328767,0.03068098459227728,0.03194290613277306,0.0,1.0,0.0012619215404957827,0.27311099172104847,0.28258749444282566,0.009476502721777191,0.009479027586218842,False,False,True,ok,
seed_29/repaired (seed 29),29,179,TATAPOWER|2026-03-18,TATAPOWER,2026-03-18,10,1.0,1.0745827045485516,0.11232876712328767,0.012970822754458688,0.011851579098760973,0.0,1.0,-0.0011192436556977155,0.2855778211144342,0.2747358677090184,-0.010841953405415772,-0.010895775799926824,False,False,True,ok,
seed_29/repaired (seed 29),29,180,TATAPOWER|2026-03-19,TATAPOWER,2026-03-19,1,1.0,0.827879067660189,0.030136986301369864,0.17274709121479162,0.1721848329018586,0.17212093233981096,1.0,-0.0005622583129330228,0.5313776848253129,0.40078921413601437,-0.13058847068929852,-0.07698786858770552,False,False,True,ok,
seed_29/repaired (seed 29),29,180,TATAPOWER|2026-03-19,TATAPOWER,2026-03-19,4,1.0,0.9156844233211182,0.030136986301369864,0.08707067572879697,0.08648208699331605,0.08431557667888179,1.0,-0.0005885887354809133,0.38332004750919496,0.3607931467076822,-0.02252690080151276,-0.02220261022800643,False,False,True,ok,
seed_29/repaired (seed 29),29,180,TATAPOWER|2026-03-19,TATAPOWER,2026-03-19,7,1.0,0.953315290032945,0.030136986301369864,0.05357245759184295,0.0538766497744988,0.04668470996705498,1.0,0.0003041921826558505,0.34170749783448584,0.3478990913237842,0.006191593489298375,0.006192156973375908,False,False,True,ok,
seed_29/repaired (seed 29),29,180,TATAPOWER|2026-03-19,TATAPOWER,2026-03-19,10,1.0,0.984674345626134,0.030136986301369864,0.03097962624838409,0.03186112287110188,0.015325654373866016,1.0,0.000881496622717786,0.3273056148566286,0.34060138221871056,0.013295767362081934,0.013299168031774028,False,False,True,ok,
seed_29/repaired (seed 29),29,180,TATAPOWER|2026-03-19,TATAPOWER,2026-03-19,13,1.0,1.0034897789820474,0.030136986301369864,0.020412779324371577,0.021743611219189607,0.0,1.0,0.0013308318948180298,0.3187889574256901,0.33801521507401583,0.01922625764832575,0.019225844623052178,False,False,True,ok,
seed_29/repaired (seed 29),29,180,TATAPOWER|2026-03-19,TATAPOWER,2026-03-19,16,1.0,1.0223052123379608,0.030136986301369864,0.013024104599599042,0.014089912089389867,0.0,1.0,0.0010658074897908244,0.32041883158560447,0.33682826858351234,0.016409436997907867,0.016381999630258305,False,False,True,ok,
seed_29/repaired (seed 29),29,180,TATAPOWER|2026-03-19,TATAPOWER,2026-03-19,19,1.0,1.047392456812512,0.030136986301369864,0.007764370049760967,0.0073211203209170295,0.0,1.0,-0.0004432497288439372,0.3458137990572267,0.33732683326889706,-0.008486965788329637,-0.008513799127518928,False,False,True,ok,
seed_29/repaired (seed 29),29,180,TATAPOWER|2026-03-19,TATAPOWER,2026-03-19,22,1.0,1.072479701287063,0.030136986301369864,0.004132648574872773,0.0035282930913675126,0.0,1.0,-0.0006043554835052601,0.3563921460286858,0.33991098572329825,-0.016481160305387543,-0.01617916838761115,False,False,True,ok,
seed_29/repaired (seed 29),29,180,TATAPOWER|2026-03-19,TATAPOWER,2026-03-19,25,1.0,1.1289260013548033,0.030136986301369864,0.0012523177499614462,0.0005644802107879765,0.0,1.0,-0.0006878375391734697,0.40300987320033077,0.35102851653582684,-0.05198135666450393,-0.04246435974474183,False,False,True,ok,
seed_29/repaired (seed 29),29,180,TATAPOWER|2026-03-19,TATAPOWER,2026-03-19,27,1.007971722247592,0.953315290032945,0.1095890410958904,0.07410432526166415,0.07467023212327373,0.05465643221464689,1.007971722247592,0.0005659068616095803,0.31779109061872973,0.3228174050958582,0.0050263144771284796,0.0050180392551576304,False,False,True,ok,
seed_29/repaired (seed 29),29,180,TATAPOWER|2026-03-19,TATAPOWER,2026-03-19,30,1.007971722247592,1.0034897789820474,0.1095890410958904,0.04414540934827709,0.04452588405828317,0.004481943265544519,1.007971722247592,0.0003804747100060804,0.3153455519997713,0.31821660145004055,0.002871049450269225,0.002870998429280976,False,False,True,ok,
seed_29/repaired (seed 29),29,180,TATAPOWER|2026-03-19,TATAPOWER,2026-03-19,33,1.007971722247592,1.0536642679311496,0.1095890410958904,0.02277450633137548,0.02397661528184225,0.0,1.007971722247592,0.0012021089504667716,0.3064813399223362,0.31618287855814253,0.009701538635806306,0.009767678390300006,False,False,True,ok,
seed_29/repaired (seed 29),29,180,TATAPOWER|2026-03-19,TATAPOWER,2026-03-19,36,1.007971722247592,1.1289260013548033,0.1095890410958904,0.008060639881329523,0.008014718235135443,0.0,1.007971722247592,-4.592164619408e-05,0.3179695700127225,0.31738622169289493,-0.0005833483198275924,-0.0006586401712057827,False,False,True,ok,
seed_29/repaired (seed 29),29,181,TATAPOWER|2026-03-20,TATAPOWER,2026-03-20,1,1.0,0.9355524139689942,0.10684931506849316,0.08024129820231636,0.08063409642520691,0.06444758603100575,1.0,0.000392798222890553,0.31747693210195804,0.32129945132016907,0.003822519218211029,0.003818420532542852,False,False,True,ok,
seed_29/repaired (seed 29),29,181,TATAPOWER|2026-03-20,TATAPOWER,2026-03-20,4,1.0,0.9786370646123032,0.10684931506849316,0.04442676903469003,0.05219549753789221,0.021362935387696846,1.0,0.007768728503202177,0.25307189451057815,0.31502992125256224,0.061958026741984085,0.061695668522873455,False,False,True,ok,
seed_29/repaired (seed 29),29,181,TATAPOWER|2026-03-20,TATAPOWER,2026-03-20,7,1.0,1.0094118150718094,0.10684931506849316,0.03534783200245693,0.03637153198610804,0.0,1.0,0.001023699983651108,0.30448861667016963,0.31234584841571483,0.007857231745545201,0.007857842372839182,False,False,True,ok,
seed_29/repaired (seed 29),29,181,TATAPOWER|2026-03-20,TATAPOWER,2026-03-20,10,1.0,1.0278766653475133,0.10684931506849316,0.036350607378413155,0.028715082314863194,0.0,1.0,-0.007635525063549961,0.371086906353561,0.3114464066528187,-0.05964049970074231,-0.06008262222591244,False,False,True,ok,
seed_29/repaired (seed 29),29,181,TATAPOWER|2026-03-20,TATAPOWER,2026-03-20,13,1.0,1.0709613159908222,0.10684931506849316,0.015041630639343375,0.015715006311522145,0.0,1.0,0.0006733756721787696,0.3049972416003764,0.31129559895782505,0.006298357357448658,0.006313285497820759,False,False,True,ok,
seed_29/repaired (seed 29),29,181,TATAPOWER|2026-03-20,TATAPOWER,2026-03-20,16,1.0,1.132510816909835,0.10684931506849316,0.006141999177731879,0.006042335299667939,0.0,1.0,-9.966387806393997e-05,0.316589729842934,0.3151029369903421,-0.0014867928525919005,-0.0014600592899375116,False,False,True,ok,
seed_29/repaired (seed 29),29,182,TATAPOWER|2026-03-23,TATAPOWER,2026-03-23,1,1.0,0.960150309815595,0.09863013698630137,0.07259028027356995,0.07282173878027054,0.039849690184404984,1.0,0.0002314585067005881,0.40888872184223063,0.4108746306090891,0.0019859087668584463,0.001986572291249066,False,False,True,ok,
seed_29/repaired (seed 29),29,182,TATAPOWER|2026-03-23,TATAPOWER,2026-03-23,4,1.0,0.9988140806806526,0.09863013698630137,0.049719029333874384,0.05109921442389531,0.0011859193193474171,1.0,0.0013801850900209273,0.3925632271420832,0.4036077828238256,0.011044555681742396,0.01104423753959488,False,False,True,ok,
seed_29/repaired (seed 29),29,182,TATAPOWER|2026-03-23,TATAPOWER,2026-03-23,7,1.0,1.0181459661131813,0.09863013698630137,0.0382615523394948,0.042069413630018315,0.0,1.0,0.0038078612905235176,0.37020041260317627,0.4007114390762928,0.030511026473116543,0.030503230310837903,False,False,True,ok,
seed_29/repaired (seed 29),29,182,TATAPOWER|2026-03-23,TATAPOWER,2026-03-23,10,1.0,1.0374778515457102,0.09863013698630137,0.03081467302509648,0.03424547019106222,0.0,1.0,0.0034307971659657405,0.3700897889514714,0.3983060096830248,0.028216220731553443,0.028194031782094568,False,False,True,ok,
seed_29/repaired (seed 29),29,182,TATAPOWER|2026-03-23,TATAPOWER,2026-03-23,13,1.0,1.0568097369782388,0.09863013698630137,0.025422105245704596,0.027574520455356077,0.0,1.0,0.0021524152096514815,0.37781866953355153,0.3963837450424062,0.018565075508854667,0.018580517769841765,False,False,True,ok,
seed_29/repaired (seed 29),29,182,TATAPOWER|2026-03-23,TATAPOWER,2026-03-23,16,1.0,1.0761416224107676,0.09863013698630137,0.02195545453038124,0.021975848831680467,0.0,1.0,2.039430129922512e-05,0.3947440264693388,0.3949313282455523,0.00018730177621351096,0.00018904707038245217,False,False,True,ok,
seed_29/repaired (seed 29),29,182,TATAPOWER|2026-03-23,TATAPOWER,2026-03-23,19,1.0,1.121249355086668,0.09863013698630137,0.011170318971597475,0.012490498350646584,0.0,1.0,0.0013201793790491093,0.3776700509363168,0.3932580044009361,0.01558795346461933,0.015522600029585509,False,False,True,ok,
seed_29/repaired (seed 29),29,183,TATAPOWER|2026-03-24,TATAPOWER,2026-03-24,1,1.0,0.902947484144312,0.0958904109589041,0.11302226329253955,0.1116103706601893,0.09705251585568797,1.0,-0.0014118926323502395,0.4284871031134497,0.41209069964446154,-0.01639640346898813,-0.016412462763045758,False,False,True,ok,
seed_29/repaired (seed 29),29,183,TATAPOWER|2026-03-24,TATAPOWER,2026-03-24,4,1.0,0.980342982785253,0.0958904109589041,0.05730926726911243,0.05784173669766479,0.019657017214746997,1.0,0.000532469428552361,0.3830401697692671,0.3874619220424487,0.004421752273181645,0.004422731531951426,False,False,True,ok,
seed_29/repaired (seed 29),29,183,TATAPOWER|2026-03-24,TATAPOWER,2026-03-24,7,1.0,1.0061414823322334,0.0958904109589041,0.04245615781992245,0.04414044691104235,0.0,1.0,0.0016842890911199018,0.36706572259079645,0.38069976694232,0.013634044351523544,0.013634027161603156,False,False,True,ok,
seed_29/repaired (seed 29),29,183,TATAPOWER|2026-03-24,TATAPOWER,2026-03-24,10,1.0,1.0254903569924687,0.0958904109589041,0.033887025048928925,0.03538038463166454,0.0,1.0,0.0014933595827356164,0.36389091766774534,0.37613978584248625,0.012248868174740912,0.012251074408629568,False,False,True,ok,
seed_29/repaired (seed 29),29,183,TATAPOWER|2026-03-24,TATAPOWER,2026-03-24,13,1.0,1.0706377311996842,0.0958904109589041,0.018955960372197787,0.01982301455501967,0.0,1.0,0.0008670541828218817,0.35906462829089825,0.36723269969200534,0.008168071401107091,0.008188302013123944,False,False,True,ok,
seed_29/repaired (seed 29),29,183,TATAPOWER|2026-03-24,TATAPOWER,2026-03-24,16,1.0,1.1093354805201547,0.0958904109589041,0.011036004326279535,0.011257946980751249,0.0,1.0,0.00022194265447171395,0.358871897712055,0.36150529091921335,0.00263339320715833,0.0026481273530754423,False,False,True,ok,
seed_29/repaired (seed 29),29,183,TATAPOWER|2026-03-24,TATAPOWER,2026-03-24,19,1.0,1.1867309791610958,0.0958904109589041,0.004024895695466654,0.0030695464536784622,0.0,1.0,-0.0009553492417881913,0.3771883104372917,0.3549389995573978,-0.022249310879893847,-0.022895051330931386,False,False,True,ok,
seed_29/repaired (seed 29),29,184,TORNTPOWER|2025-12-22,TORNTPOWER,2025-12-22,1,1.0,0.9612950176699133,0.021917808219178082,0.04088392184947622,0.04105523193619831,0.03870498233008668,1.0,0.00017131008672208875,0.23480975781440258,0.24036393257789168,0.0055541747634891,0.00575951947810426,False,False,True,ok,
