model,checkpoint_seed,surface_index,label,symbol,trade_date,fit_quotes,holdout_quotes,fit_expiries,iv_rmse_all_quotes,price_rmse_all_quotes_normalized,first_order_vega_rmse_all_quotes,invalid_iv_quotes,nonfinite_price_quotes,no_arbitrage_violations,kappa_slow,theta_slow,sigma_slow,rho_slow,v0_slow,kappa_fast,theta_fast,sigma_fast,rho_fast,v0_fast,fit_penalized_objective,batch_amortized_calibration_and_pricing_seconds,inference_error
seed_29/repaired (seed 29),29,125,POWERGRID|2026-03-10,POWERGRID,2026-03-10,11,6,1,0.013142566025802679,0.0006708156354613172,0.012631957426920672,0,0,0,0.558593507354429,0.02647482263790022,0.09391297005938544,-0.363274882584504,0.008216082956527053,14.131751278707114,0.08364885186176037,1.3884137868164856,-0.30324482536812647,0.043790979160736196,278.4183757004775,0.048029544312612416,
seed_29/repaired (seed 29),29,126,POWERGRID|2026-03-11,POWERGRID,2026-03-11,12,6,1,0.013819787331859493,0.0009125298870807197,0.014013546909350251,0,0,0,0.530245525050361,0.03387738960482662,0.09951844300344505,-0.3454843103717609,0.009673699065084846,22.62565938695467,0.09776688375892327,1.8816855633747989,-0.38677791805626466,0.05145295053240257,43.63190041410251,0.048029544312612416,
seed_29/repaired (seed 29),29,127,POWERGRID|2026-03-12,POWERGRID,2026-03-12,11,5,1,0.013839648132660181,0.001007482612790341,0.014045866760623364,0,0,0,0.5018534383381129,0.03292419665763337,0.09259355444276728,-0.3594333400534585,0.010716737835808175,23.975429802577107,0.09386874373887794,1.8913286653688286,-0.29576488490865294,0.05506278786303649,61.848187064799994,0.048029544312612416,
seed_29/repaired (seed 29),29,128,POWERGRID|2026-03-13,POWERGRID,2026-03-13,11,6,1,0.015150492913597288,0.0009282597830890554,0.01337852905373466,0,0,0,0.4896513063176529,0.04026072999561166,0.10111101066839981,-0.40029466417952186,0.016502901675310908,33.456240701193394,0.08825925823895593,2.071712644778707,-0.04783496489643268,0.07051974522443125,406.4068045387554,0.04756333856266792,
seed_29/repaired (seed 29),29,129,POWERGRID|2026-03-17,POWERGRID,2026-03-17,13,6,1,0.028118759863635757,0.0009110056833828176,0.02555134594650478,0,0,0,0.5186793959122707,0.03798602274282837,0.10654896899140724,-0.41443847429332986,0.007144102967631545,26.904910450454285,0.10904470819218459,2.2096458166909967,-0.140106952526278,0.0598080302927614,88.05818741107909,0.04756333856266792,
seed_29/repaired (seed 29),29,130,POWERGRID|2026-03-18,POWERGRID,2026-03-18,9,5,1,0.025994204848242507,0.0010553697195644,0.025257251493821502,0,0,0,0.4748677730199975,0.030944247783278023,0.0882635688940614,-0.3360718397363794,0.013132017872052596,52.64879483991407,0.07914218321156533,2.639695849041475,-0.4047382175639321,0.04557571219282015,66.30125333336291,0.04756333856266792,
seed_29/repaired (seed 29),29,131,POWERGRID|2026-03-19,POWERGRID,2026-03-19,18,9,2,0.024360648781561717,0.0018267234248187285,0.024619025496475343,0,0,0,0.45615524434318955,0.02919537289537008,0.07141775871676259,-0.49455965465281915,0.01119226771299241,46.50726864525655,0.0774091778845614,2.433159617358221,-0.3008348778371048,0.07434553687320146,108.84431373258666,0.04756333856266792,
seed_29/repaired (seed 29),29,132,POWERGRID|2026-03-20,POWERGRID,2026-03-20,11,5,1,0.0271525785978452,0.0010101549930597552,0.025706393475868308,0,0,0,0.4796505717197171,0.03354590514362923,0.09359362761465162,-0.43036345444024443,0.009516444373368769,53.01846343873431,0.10121232002477605,2.9890350145611833,-0.18458805968196657,0.054978748708702764,143.0325645058823,0.04756333856266792,
seed_29/repaired (seed 29),29,133,POWERGRID|2026-03-23,POWERGRID,2026-03-23,8,4,1,0.007830283361122186,0.0008831687405035989,0.007838514920071045,0,0,0,0.5608313488038521,0.04468304103735362,0.11630099447083204,-0.3168540104339866,0.019462415159967272,7.798838319860012,0.11784824899215314,1.0936021792519184,-0.5085775500599361,0.08363253957296761,24.53601501585222,0.04756333856266792,
seed_29/repaired (seed 29),29,134,POWERGRID|2026-03-24,POWERGRID,2026-03-24,9,4,1,0.008857280207878538,0.0007879230185568793,0.008740346790530741,0,0,0,0.5542681543338434,0.03858140775017057,0.11337877462871766,-0.34444838425278346,0.020490669842755743,13.914453150994138,0.11529809977834679,1.5983502341118234,-0.441477684644278,0.07151122469846921,141.47042749418813,0.04756333856266792,
seed_29/repaired (seed 29),29,135,SJVN|2025-06-10,SJVN,2025-06-10,9,5,1,0.008724825554284589,0.0005648206379992446,0.008528228345786213,0,0,0,0.48141396992035806,0.061027397903431944,0.12230880123186329,-0.3890274780886021,0.04533710790551813,18.711028390013784,0.08359716576063451,1.226292928226343,-0.09274596482783845,0.08449942601125791,27.62883924396693,0.04756333856266792,
seed_29/repaired (seed 29),29,136,SJVN|2025-06-12,SJVN,2025-06-12,7,3,1,0.00920015196387291,0.0007056243167870512,0.009204521219184015,0,0,0,0.4110186884423626,0.050693546009690685,0.0897819904172597,-0.2740756505655402,0.051210096733663585,25.845653363743573,0.07100563127671443,1.460081324082506,0.4587830169300436,0.0782691792838855,127.55662132693467,0.04756333856266792,
seed_29/repaired (seed 29),29,137,SJVN|2025-06-13,SJVN,2025-06-13,8,4,1,0.011870891438291623,0.0007997742480922462,0.011875512844981395,0,0,0,0.41563336740597623,0.06281167366441447,0.10729861604233258,-0.3342148248718335,0.04905954215657762,36.82277084578363,0.10358112949592771,2.1769765670749446,0.275009895437543,0.09004949483304682,58.204353223671575,0.04756333856266792,
seed_29/repaired (seed 29),29,138,SJVN|2025-06-30,SJVN,2025-06-30,6,3,1,0.010644657407280808,0.0012141840621141687,0.010645560896897908,0,0,0,0.4842741858256195,0.048396532734524614,0.10506574159988004,-0.39295702613213257,0.03753054879396367,15.162365035119748,0.0943619954286317,1.2764008322703166,0.02711804630564079,0.08528282995490337,17.44612275333712,0.04756333856266792,
seed_29/repaired (seed 29),29,139,SJVN|2025-07-04,SJVN,2025-07-04,9,4,1,0.02606932011900241,0.0026940729479741736,0.026015587448850394,0,0,0,0.5188827354786155,0.05313437511258252,0.12319112947525432,-0.3862779090842967,0.014319283956468757,13.965230530349505,0.13540570817010972,1.730367803057835,0.20701421300461162,0.10307797472926362,83.37111530786804,0.04756333856266792,
seed_29/repaired (seed 29),29,140,SJVN|2025-07-07,SJVN,2025-07-07,7,3,1,0.0077918991466836025,0.0007608191838266721,0.007789481768607555,0,0,0,0.48029617226798077,0.05601501891281727,0.11846412667661643,-0.34822564121619354,0.03565602565387089,17.565628448187052,0.08273792687341641,1.2609586876858407,0.11045238533366317,0.08408410051055729,11.336979662169401,0.04756333856266792,
seed_29/repaired (seed 29),29,141,TATAPOWER|2025-12-16,TATAPOWER,2025-12-16,14,8,2,0.02993643168302529,0.0012312133501094931,0.017677796154202036,0,0,0,0.4979504047225572,0.015878685616750706,0.0650549719661901,-0.38815318610552246,0.003911956734553276,36.667290535459244,0.05069578786054297,1.7848224824878989,-0.008716357081604842,0.04054623760226437,230.75047683957908,0.04756333856266792,
seed_29/repaired (seed 29),29,142,TATAPOWER|2025-12-17,TATAPOWER,2025-12-17,9,5,1,0.06973548868432125,0.0007443818453681639,0.03248642706671032,0,0,0,0.48580859473904914,0.02821496761650095,0.08687631926792723,-0.2897481074344853,0.00670827603725146,27.669050030803042,0.025272247974051722,0.9560005822192805,0.430248545922872,0.04118360416615765,41.68321289183771,0.04756333856266792,
seed_29/repaired (seed 29),29,143,TATAPOWER|2025-12-22,TATAPOWER,2025-12-22,16,7,2,0.023241448227542053,0.0015515350489309608,0.023885703742877788,0,0,0,0.43565937223642526,0.013847918169219998,0.05107721340028498,-0.3839283942426149,0.008743921000430994,74.80270976478361,0.039660768246603556,2.135647987112952,0.02217700585001719,0.03648957207025096,897.5618766047678,0.04756333856266792,
seed_29/repaired (seed 29),29,144,TATAPOWER|2025-12-23,TATAPOWER,2025-12-23,7,4,1,0.009381738995476169,0.0005019203932060085,0.00915064840062099,0,0,0,0.5598164395161631,0.015594812890610505,0.07039746934933261,-0.39639340832288517,0.006281008976325022,15.075453233917187,0.03889869270503952,0.9430477855051647,0.031302163253762165,0.03152359085892351,56.23314477142006,0.046774359374921914,
seed_29/repaired (seed 29),29,145,TATAPOWER|2025-12-24,TATAPOWER,2025-12-24,10,5,1,0.01638676271044949,0.0011620937006528041,0.015181386387103963,0,0,0,0.5933630979555676,0.01362879928041708,0.06838646740878733,-0.37838531989179935,0.004164698768779591,8.492823412908685,0.043753937692062414,0.7914619157956952,-0.015592947450756305,0.034348971949576035,213.13698602033395,0.046774359374921914,
seed_29/repaired (seed 29),29,146,TATAPOWER|2025-12-26,TATAPOWER,2025-12-26,12,6,1,0.01773967568790664,0.0010750386263677345,0.014324237210494096,0,0,0,0.5997272723656893,0.01601958000620083,0.07665892020850028,-0.40373907741616744,0.005956071443954098,9.572179394161285,0.0458176982520285,0.864997589580655,-0.02603018842500942,0.03642768933470485,642.6097712831187,0.046774359374921914,
seed_29/repaired (seed 29),29,147,TATAPOWER|2025-12-29,TATAPOWER,2025-12-29,13,7,1,0.026323993286186485,0.0008728536806558035,0.01650048674212209,0,0,0,0.573522944530629,0.016613685950134474,0.07459778092559968,-0.3399431194445583,0.00546979997805977,11.23785412074801,0.04621732595611557,0.9475034863631556,-0.09979437244830622,0.03449919808721605,826.9926180966481,0.046774359374921914,
seed_29/repaired (seed 29),29,148,TATAPOWER|2025-12-30,TATAPOWER,2025-12-30,15,8,1,0.02306971578756565,0.0005828564432448611,0.015719960203916368,0,0,0,0.5938057169142521,0.015891503561440815,0.07558775624766649,-0.3721433802926823,0.004189470810353521,9.911193646780658,0.05136349107144835,0.9292954882615482,-0.13984122789953862,0.03296318752854918,151.22275023448321,0.046774359374921914,
seed_29/repaired (seed 29),29,149,TATAPOWER|2025-12-31,TATAPOWER,2025-12-31,13,7,1,0.01821169146548851,0.0006253702470132872,0.009797358333744746,0,0,0,0.5959836476318017,0.015184272408872221,0.07342887513728469,-0.35637299747469126,0.004133238636700496,10.131341455101749,0.04494312986198628,0.8780066270816953,-0.12769917608330777,0.030196427100581454,166.4448822422264,0.046774359374921914,
seed_29/repaired (seed 29),29,150,TATAPOWER|2026-01-01,TATAPOWER,2026-01-01,10,5,1,0.011989907642621787,0.0008256766083102505,0.011566025940949522,0,0,0,0.5519394259204192,0.014173020726408749,0.06383373699442911,-0.2515141122783799,0.0046890396034387095,12.227240522482798,0.03902610292022306,0.9137212020941277,-0.1066758040700297,0.02642240251343119,575.345597005752,0.046774359374921914,
seed_29/repaired (seed 29),29,151,TATAPOWER|2026-01-02,TATAPOWER,2026-01-02,17,9,1,0.02073667709052659,0.0009492950125387652,0.014811229096077306,0,0,0,0.5748015075533379,0.01640827705689696,0.0748929261969328,-0.33401211646347734,0.004886280942115447,13.449407646925314,0.040898987456226464,0.9841004054177046,-0.03582107088705434,0.02929411548338224,1501.5704316201568,0.046774359374921914,
seed_29/repaired (seed 29),29,152,TATAPOWER|2026-01-06,TATAPOWER,2026-01-06,12,6,1,0.0268681573419387,0.0006688461479748422,0.024902428909214888,0,0,0,0.5859792299873389,0.018637654901241443,0.08215982112593126,-0.35609265346399976,0.00431934610086993,10.91098435875726,0.03881185977191079,0.82181358136175,-0.016987669048336727,0.03165015144802532,48.451628518386705,0.046774359374921914,
seed_29/repaired (seed 29),29,153,TATAPOWER|2026-01-08,TATAPOWER,2026-01-08,17,8,1,0.025924303362252796,0.001170130369042307,0.02241465318079376,0,0,0,0.5746622820285382,0.024859799092312528,0.09347324042998201,-0.3895751499682696,0.005122958810807477,16.41095963097485,0.06535946663156765,1.3502039012515312,-0.038529147314200464,0.04525107016516775,164.20958204277798,0.046774359374921914,
seed_29/repaired (seed 29),29,154,TATAPOWER|2026-01-09,TATAPOWER,2026-01-09,15,8,1,0.051751352374307,0.0009599842574960744,0.021956895094927993,0,0,0,0.5705484973068221,0.025547637041551073,0.09449224334543727,-0.38309130420112153,0.004983363415934157,17.910481167407035,0.06442149573985755,1.4025332046566579,-0.059489836093501454,0.042670313349014194,241.3936104772568,0.046774359374921914,
seed_29/repaired (seed 29),29,155,TATAPOWER|2026-01-12,TATAPOWER,2026-01-12,15,8,1,0.040886946911149476,0.0010787065512984102,0.017654531856406242,0,0,0,0.5419297810237421,0.024275874071927238,0.08788110846781876,-0.3938680925461813,0.0048746070656676,23.687436636085877,0.06603993603236862,1.6310981553558634,-0.016828707022822003,0.04511547436309777,212.35649075462536,0.046774359374921914,
seed_29/repaired (seed 29),29,156,TATAPOWER|2026-01-13,TATAPOWER,2026-01-13,18,9,2,0.028597094001530557,0.0015135908040809778,0.02357252167392528,0,0,0,0.5608468098562576,0.02966660048574127,0.1074851194644241,-0.3679289276700543,0.004536887381205026,26.57085922345745,0.0841000776215552,1.972117479210468,0.040492381732351694,0.047324397828739644,191.25393139915536,0.046774359374921914,
seed_29/repaired (seed 29),29,157,TATAPOWER|2026-01-14,TATAPOWER,2026-01-14,13,7,1,0.032596937114311574,0.0007605627475109246,0.024934660898534338,0,0,0,0.5423756594489839,0.0261532188052916,0.09299891109222436,-0.3737081356871431,0.0047884021058687415,22.476797326818893,0.06507922557372219,1.5679922075839268,-0.04300080093911299,0.04210649920485198,90.40418283188423,0.046774359374921914,
seed_29/repaired (seed 29),29,158,TATAPOWER|2026-01-19,TATAPOWER,2026-01-19,8,4,1,0.015318344815688108,0.0018008789058125744,0.015338582776533742,0,0,0,0.5468936310431143,0.026764009942000386,0.09159015181973217,-0.3899717361400022,0.011356380522406633,15.989355345109843,0.06997407522285456,1.309582532754633,-0.058676063797647476,0.05578528104805472,267.5309273006838,0.046774359374921914,
seed_29/repaired (seed 29),29,159,TATAPOWER|2026-01-21,TATAPOWER,2026-01-21,13,6,1,0.007883861579364434,0.0007291832822534086,0.007862469209465078,0,0,0,0.6018623203125257,0.028435577585740505,0.10289410101260243,-0.40766078350550483,0.005598228854358696,8.24495958948614,0.10412222043136209,1.2098858405157578,-0.14026235678419585,0.0627470577352553,95.87104127489606,0.046774359374921914,
seed_29/repaired (seed 29),29,160,TATAPOWER|2026-01-22,TATAPOWER,2026-01-22,13,7,1,0.008475118556611247,0.0004355080502009723,0.007717632915077772,0,0,0,0.5909850843152079,0.026983714785948878,0.09636067515001542,-0.3996047463690264,0.005324298352960292,7.378324004727678,0.1012365881676692,1.1216419977104761,-0.18236767209911472,0.05534011589919693,41.00045808139809,0.05079640362509963,
seed_29/repaired (seed 29),29,161,TATAPOWER|2026-01-23,TATAPOWER,2026-01-23,21,10,1,0.009498552601680631,0.0007535038255257966,0.009217728379917736,0,0,0,0.6032094138444865,0.03243123995553411,0.10926100097511628,-0.4179209942922107,0.007277060855970936,8.440067600554185,0.12054111132889038,1.31417009327665,-0.20609350030218115,0.06801028781005747,118.60301969544332,0.05079640362509963,
seed_29/repaired (seed 29),29,162,TATAPOWER|2026-01-28,TATAPOWER,2026-01-28,12,6,1,0.013466057088076511,0.0013225167822849943,0.013534340272320065,0,0,0,0.5634724709728831,0.04389707743545127,0.12269245504383758,-0.4454572658507831,0.016179012525923363,23.1332511399678,0.09701264432652489,1.8664965595829663,-0.1168493624611554,0.07353056154954984,875.980174225436,0.05079640362509963,
seed_29/repaired (seed 29),29,163,TATAPOWER|2026-01-29,TATAPOWER,2026-01-29,17,8,1,0.01025153799773868,0.0009479231858869305,0.010265032840814817,0,0,0,0.5758609283062646,0.036378495676943554,0.10704837822195956,-0.3751670375586942,0.008492522551271578,10.228203165387729,0.11883977123504522,1.4267290704177968,-0.13198646423046212,0.0766250787179669,141.5691699117177,0.05079640362509963,
seed_29/repaired (seed 29),29,164,TATAPOWER|2026-02-04,TATAPOWER,2026-02-04,18,9,1,0.019597774210255863,0.0016130289215016446,0.019600614601756494,0,0,0,0.5121926902800111,0.03663141760376019,0.1022358151928077,-0.3835004030843451,0.007986700883837357,29.83576553995972,0.09627785008856787,2.159802333536353,-0.0464431186704717,0.07453026148385902,69.50966601591145,0.05079640362509963,
seed_29/repaired (seed 29),29,165,TATAPOWER|2026-02-05,TATAPOWER,2026-02-05,17,8,1,0.019700440940322524,0.0011734300707476146,0.019396554234488064,0,0,0,0.5679290650819252,0.03209835791690997,0.10661513501440592,-0.3807443450837112,0.006642678350539366,15.64378978921108,0.08190081418599737,1.471360824524002,-0.05673513913656798,0.05790280383011672,145.2691241325466,0.05079640362509963,
seed_29/repaired (seed 29),29,166,TATAPOWER|2026-02-09,TATAPOWER,2026-02-09,16,8,2,0.020709808468755614,0.0014111748175331693,0.020769856675180106,0,0,0,0.49689242388883215,0.021479129482053636,0.06479628689072091,-0.38575997484190033,0.003538304071516343,33.87112415359722,0.056226662606093755,1.814164205340089,-0.03678918872386114,0.06988557177207351,117.49130340204488,0.05079640362509963,
seed_29/repaired (seed 29),29,167,TATAPOWER|2026-02-12,TATAPOWER,2026-02-12,17,8,1,0.03564307802567124,0.0011622034690018717,0.03620179539703114,0,0,0,0.5345712094665542,0.03473081606225602,0.10682204703294983,-0.3907044111378181,0.005810658822697133,40.654603428164094,0.08324071390582538,2.3937563238186823,-0.1400198482318099,0.057743768153747176,184.22391840048533,0.05079640362509963,
seed_29/repaired (seed 29),29,168,TATAPOWER|2026-02-13,TATAPOWER,2026-02-13,15,7,2,0.029400700918950712,0.001311293158170715,0.0266517554153538,0,0,0,0.46659294292619896,0.025394664897849976,0.07063298349769315,-0.3605709726775995,0.00733748799906111,25.017476194564924,0.05645030838808974,1.4993688465666046,0.3066517361274307,0.05694820881086687,144.58323699422277,0.05079640362509963,
seed_29/repaired (seed 29),29,169,TATAPOWER|2026-02-18,TATAPOWER,2026-02-18,9,5,1,0.017041560508351927,0.001290612970748702,0.016381119150334075,0,0,0,0.5666500861682157,0.01893833516554941,0.0771010378822574,-0.3493633065917712,0.004980759896267008,8.263709981732092,0.08303433268594425,1.0948050734261294,-0.05581146982317179,0.051911077717895826,190.0248786948904,0.05079640362509963,
seed_29/repaired (seed 29),29,170,TATAPOWER|2026-02-19,TATAPOWER,2026-02-19,10,5,1,0.011724614198494712,0.0010759400000549602,0.01163623989230947,0,0,0,0.6115528708271104,0.021584441673151142,0.09140066198126673,-0.4091783278623817,0.004490449342259405,8.119250140595982,0.08530762836165152,1.0988886037722652,-0.048165945175271674,0.05348787385387006,351.67576532921305,0.05079640362509963,
