window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,double_fixed_exact,double_fixed_PINN,BS_fixed
validation,2026-08-13,2026-08-25,0.0328767123287671,24200.0,PE,77.9,0.0110356765230405,24468.542420107864,0.9995673373746716,0.014317195831212,0.103095445867023,0.0604307887580564,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.014160064509220695,0.01714162491082527,0.01702877480017051,0.017021474223522803,0.014167759421803039
validation,2026-08-13,2026-08-25,0.0328767123287671,24350.0,PE,124.0,0.0048564601570824,24468.542420107864,0.9995673373746716,0.0099628785829927,0.100272991587279,0.0696287611908658,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.009914611558411042,0.013240008184295049,0.013104944135749474,0.013097374834250552,0.010120209049925166
validation,2026-08-13,2026-08-25,0.0328767123287671,24500.0,CE,158.4,-0.0012848078649999,24468.542420107864,0.9995673373746716,0.0064681046295789,0.098101338624893,0.0721910187281652,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.006476420242116918,0.009873531619626896,0.00972189864374029,0.00971573711232024,0.0068461874286823154
validation,2026-08-13,2026-08-25,0.0328767123287671,24650.0,CE,93.75,-0.0073885908030177,24468.542420107864,0.9995673373746716,0.0038048916705247,0.0952843713377174,0.0662564655328871,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.0038331085713286385,0.007071538933167698,0.0069123421723980005,0.006910284795159402,0.0043627919894976275
validation,2026-08-13,2026-08-25,0.0328767123287671,24800.0,CE,52.45,-0.0134553434852551,24468.542420107864,0.9995673373746716,0.0021158347974769,0.0948090017723679,0.0536077932410022,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.002144496475372635,0.004835071376997513,0.004679467933716486,0.004681997667602272,0.002606985110548854
validation,2026-08-13,2026-08-25,0.0328767123287671,24950.0,CE,27.75,-0.0194855125118463,24468.542420107864,0.9995673373746716,0.0011127058751429,0.0953338689942918,0.0386938236883066,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.0011346001371132335,0.003134365467159589,0.0029936131020414924,0.0029994557394908226,0.0014551542050398603
validation,2026-08-13,2026-08-25,0.0328767123287671,25100.0,CE,13.65,-0.0254795364520569,24468.542420107864,0.9995673373746716,0.0005440600956645,0.0958906108699852,0.0250343862539785,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.0005581006079854083,0.0019111786250632923,0.0017942541869546136,0.001800087453470468,0.0007563819709171526
validation,2026-08-13,2026-08-25,0.0328767123287671,25400.0,CE,3.55,-0.0373608643388095,24468.542420107864,0.9995673373746716,0.000139824276266,0.1013197545062613,0.0093191439272993,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.0001451470445676324,0.0005688227413435248,0.000508881717281133,0.0005129178031389435,0.0001635748678114543
validation,2026-08-13,2026-08-25,0.0328767123287671,25600.0,CE,1.85,-0.0452040417998355,24468.542420107864,0.9995673373746716,7.229690516879346e-05,0.1087774484313766,0.0053521030721914,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,7.564000914088588e-05,0.00020675709061638778,0.0001773520288388744,0.00018075661999365487,4.973844969553658e-05
validation,2026-08-13,2026-09-01,0.0520547945205479,23500.0,PE,19.05,0.0418146154622662,24503.477263750778,0.9911247416058212,0.0435190575077847,0.1216397416378566,0.0286466140048794,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.04173684577192107,0.04329737381649079,0.04321121326482069,0.043215124361015454,0.04131615881319006
validation,2026-08-13,2026-09-01,0.0520547945205479,24000.0,PE,67.4,0.020761206264434,24503.477263750778,0.9911247416058212,0.0238117005341872,0.1089078200447135,0.0635338488446629,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.023322437328758765,0.026613618042367504,0.026429963794441735,0.026432198730626383,0.023012913149084935
validation,2026-08-13,2026-09-01,0.0520547945205479,24250.0,PE,128.4,0.0103984192288873,24503.477263750778,0.9911247416058212,0.015794929962589,0.1058484036796715,0.0825262476458154,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.015631538637147408,0.019550079189327274,0.01931564052050172,0.01931770946141932,0.015475511225839567
validation,2026-08-13,2026-09-01,0.0520547945205479,24400.0,PE,180.35,0.0042319043132234,24503.477263750778,0.9911247416058212,0.01169845286978,0.1033487735527092,0.0893710453608205,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.011649050742887869,0.0158268496185745,0.01556769027938687,0.01556550482491139,0.011703196610937772
validation,2026-08-13,2026-09-01,0.0520547945205479,24550.0,CE,201.25,-0.0018968176281499,24503.477263750778,0.9911247416058212,0.0082709629414204,0.1010352579414316,0.0907931742573551,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.008286666338261143,0.012525940300482707,0.012249875430438872,0.012244761759430841,0.008551744782814674
validation,2026-08-13,2026-09-01,0.0520547945205479,24700.0,CE,139.15,-0.0079882070215518,24503.477263750778,0.9911247416058212,0.0056840506571744,0.1005457950608942,0.0860034084646112,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.005729637868169127,0.00966465631346275,0.00938198532632939,0.009376381228826579,0.006023387216587295
validation,2026-08-13,2026-09-01,0.0520547945205479,24900.0,CE,77.3,-0.0160527668582822,24503.477263750778,0.9911247416058212,0.0031322169050617,0.0988353445472402,0.0712121378328781,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.0031829033935283175,0.006538363944451675,0.006265497945591003,0.006261057893575934,0.0035520397347612587
validation,2026-08-13,2026-09-01,0.0520547945205479,26000.0,CE,3.45,-0.0592815014091023,24503.477263750778,0.9911247416058212,0.0001338805320078,0.1188626299005644,0.0085969864550285,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.0001420571372273053,0.00018867222429498967,0.00015588165159116998,0.0001578441034751624,4.9043653639049486e-05
validation,2026-08-13,2026-09-08,0.0712328767123287,24200.0,PE,144.6,0.0134224375233506,24527.012732464245,0.995856637405896,0.0195129898941106,0.1074490071252023,0.0947809733885077,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.01925282791623653,0.023927484116792685,0.023580309153437895,0.023591858153135414,0.01895446114318322
validation,2026-08-13,2026-09-08,0.0712328767123287,24350.0,PE,194.1,0.0072432211573924,24527.012732464245,0.995856637405896,0.0152739345055633,0.1054478039490511,0.1026244969302427,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.015163701722150136,0.02011000544212438,0.01973411524768376,0.0197407870291583,0.015044987975481372
validation,2026-08-13,2026-09-08,0.0712328767123287,24500.0,PE,255.05,0.0011019531353099,24527.012732464245,0.995856637405896,0.0115560773008305,0.103218816741407,0.1063218145514094,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.011543350058916924,0.016639839194806605,0.016242992351095276,0.01624382665659901,0.011657305056037237
validation,2026-08-13,2026-09-08,0.0712328767123287,24700.0,CE,187.2,-0.0070281729479402,24527.012732464245,0.995856637405896,0.0076104803480181,0.1013319008453501,0.1032933303961532,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.007664156521892125,0.012579738857079803,0.012170705748055677,0.012167150802573912,0.007970062757253982
validation,2026-08-13,2026-09-29,0.1287671232876712,21000.0,PE,10.95,0.1588335496207366,24614.99936330831,0.9844807556480576,0.1726724751372242,0.2107921301858112,0.0145727673954894,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.14731351093540507,0.1471034337350221,0.1470752125906185,0.14707524305640834,0.1468617511767183
validation,2026-08-13,2026-09-29,0.1287671232876712,22500.0,PE,23.1,0.0898406781337851,24614.99936330831,0.9844807556480576,0.0950428226275859,0.1481783391560475,0.0328279911358648,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.08687643974951005,0.08816440728343022,0.08795652211583538,0.08796173981553548,0.08603006742604835
validation,2026-08-13,2026-09-29,0.1287671232876712,23500.0,PE,76.65,0.0463555661940464,24614.99936330831,0.9844807556480576,0.050759900652004,0.1217687743020443,0.0796625429945204,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.04846060110406483,0.05282318563482291,0.05232724124616828,0.05232681427611989,0.04727173288736819
validation,2026-08-13,2026-09-29,0.1287671232876712,23750.0,PE,107.55,0.0357734568635095,24614.99936330831,0.9844807556480576,0.0410208323983461,0.1161831061241105,0.0972911632958485,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.03957931320985332,0.044983998677761705,0.04440748797576033,0.04441312033790205,0.038579298468594425
validation,2026-08-13,2026-09-29,0.1287671232876712,24000.0,PE,156.65,0.025302156996214,24614.99936330831,0.9844807556480576,0.0322549490150254,0.1127515374879121,0.1162271388094463,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.03144906749477837,0.03768204850454471,0.03703171492044677,0.03704566555561387,0.030619466645427584
validation,2026-08-13,2026-09-29,0.1287671232876712,24150.0,PE,192.6,0.019071607245578,24614.99936330831,0.9844807556480576,0.0273555067550122,0.1100800540629365,0.1261735479970438,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.026838736754887068,0.03358674321719424,0.03289827957280689,0.03291505545025629,0.02626598482085374
validation,2026-08-13,2026-09-29,0.1287671232876712,24300.0,PE,239.0,0.0128796369976569,24614.99936330831,0.9844807556480576,0.0229533717092956,0.108442742541324,0.1346311972988547,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.022659636277192165,0.02972202670664137,0.029001993244752944,0.029018366384851384,0.02226644025626323
validation,2026-08-13,2026-09-29,0.1287671232876712,24450.0,PE,293.45,0.0067257714232786,24614.99936330831,0.9844807556480576,0.0189396840996513,0.1067296822312354,0.1404674558015597,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.018812727532576946,0.026099442926450833,0.025355928518945747,0.02536980245250202,0.018642524376494718
validation,2026-08-13,2026-09-29,0.1287671232876712,24600.0,PE,355.05,0.0006095444058424,24614.99936330831,0.9844807556480576,0.0152701760868345,0.1044982170313747,0.1430693125131215,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.015260871072622324,0.02272863038827,0.0219710993133706,0.02198109454921907,0.01540673905369594
validation,2026-08-13,2026-09-29,0.1287671232876712,24750.0,CE,291.25,-0.0054695016705395,24614.99936330831,0.9844807556480576,0.0119531811060444,0.1016941779923903,0.1419220368621185,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.012018738168873838,0.019616946818304393,0.01885598546132311,0.018862134804119333,0.012561608916985822
validation,2026-08-13,2026-09-29,0.1287671232876712,24900.0,CE,228.05,-0.0115118161265022,24614.99936330831,0.9844807556480576,0.0093030102270752,0.1004941241996907,0.136808486164172,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.009410723568795527,0.016769130703293444,0.01601609489203648,0.016017553390312488,0.01009966640439447
validation,2026-08-13,2026-09-29,0.1287671232876712,25050.0,CE,173.4,-0.0175178401867141,24614.99936330831,0.9844807556480576,0.0070312757754884,0.098929706881621,0.1278416279493082,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.007155533728696048,0.014187019390724642,0.013453591858987313,0.013450324727509223,0.008004188842604787
validation,2026-08-13,2026-09-29,0.1287671232876712,25200.0,CE,129.15,-0.0234880071732179,24614.99936330831,0.9844807556480576,0.005205789925905,0.097689157354394,0.1157067532923438,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.0053295108481032395,0.011869343134182586,0.0111670204868215,0.01116126990323642,0.006250575079512266
validation,2026-08-13,2026-09-29,0.1287671232876712,25500.0,CE,70.4,-0.0353224648202207,24614.99936330831,0.9844807556480576,0.002804305008388,0.0974118074366793,0.0874348431896734,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.0029051301874290568,0.008006116248159834,0.0073969757871641395,0.007389382496205013,0.0036423894591124384
validation,2026-08-13,2026-09-29,0.1287671232876712,27000.0,CE,5.1,-0.0924808786601693,24614.99936330831,0.9844807556480576,0.0001918665121742,0.1167935551882182,0.0131358213994436,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.00021045687437333096,0.00038502317247801274,0.0003288764340698032,0.00033295918201612767,9.48450158025976e-05
validation,2026-08-13,2026-10-27,0.2054794520547945,23000.0,PE,67.9,0.0728362050611638,24737.75009891381,0.9619380955687652,0.0786233374664332,0.1286945463003416,0.0799451470311201,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.07310029224554922,0.07788681908099371,0.07718918257856888,0.07718357469786796,0.0716576703831322
validation,2026-08-13,2026-10-27,0.2054794520547945,24000.0,PE,209.5,0.0302765906423677,24737.75009891381,0.9619380955687652,0.0398141492242344,0.1141432970174175,0.1500449431169107,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.03862677800369492,0.0472092974912246,0.04618323925942813,0.04619158008749748,0.037684910505348834
validation,2026-08-13,2026-10-27,0.2054794520547945,24300.0,PE,290.2,0.0178540706438106,24737.75009891381,0.9619380955687652,0.0304293297847321,0.1104673058019036,0.168141862539928,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.029890863591570407,0.039366411302005244,0.03828116206049226,0.03829526901981693,0.0294435419426633
validation,2026-08-13,2026-10-27,0.2054794520547945,24550.0,PE,379.0,0.0076185667497838,24737.75009891381,0.9619380955687652,0.0236963888567477,0.1081800204596898,0.1779377434172589,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.023516542292934692,0.03338901798396554,0.032278414120769594,0.032297583591348614,0.02344941645396148
validation,2026-08-13,2026-10-27,0.2054794520547945,24800.0,CE,434.2,-0.0025132321806231,24737.75009891381,0.9619380955687652,0.0182008224820091,0.1075891793741079,0.1807732777405863,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.018246622904224626,0.02794568345191839,0.026835019048874087,0.026853871297953594,0.018285232928263506
validation,2026-08-13,2026-10-27,0.2054794520547945,25100.0,CE,297.35,-0.0145374251474248,24737.75009891381,0.9619380955687652,0.0123153595853922,0.1038893742078512,0.1736352363700782,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.012495700876488235,0.022141015352588722,0.021066108151147622,0.02107915225197151,0.013176372248868085
validation,2026-08-13,2026-10-27,0.2054794520547945,25600.0,CE,144.2,-0.0342619304952033,24737.75009891381,0.9619380955687652,0.0058556912611611,0.1005268494212568,0.1386323732091268,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.006059795077819395,0.014244707670558077,0.01331322744577551,0.013314397430151077,0.007087937911516323
validation,2026-08-13,2026-10-27,0.2054794520547945,27000.0,CE,13.95,-0.0875064450140157,24737.75009891381,0.9619380955687652,0.0005371100999604,0.1033031141000779,0.0329518878259012,test,00d088350e833543939d7adab1fe9e2632bd9a9c6189d52ee972737395ad0a7b,True,0.0005862284419943087,0.0026036096894321986,0.0023222182098783517,0.0023340258309025273,0.0007458430151932247
validation,2026-08-14,2026-08-25,0.0301369863013698,21500.0,PE,1.75,0.1286020092301446,24450.604617904035,0.9978328828720808,0.1373189962137465,0.286627104434193,0.0023009516210236,test,614807e1050487ad00d1ca825ab04ed0a444c4ba9451e8db095b6254377ea49f,True,0.12074786962256451,0.12067636907304313,0.12067641547585606,0.12067640698433366,0.12067614130668414
validation,2026-08-14,2026-08-25,0.0301369863013698,22800.0,PE,3.3,0.0698944084033668,24450.604617904035,0.9978328828720808,0.0725399905667687,0.1804581298670385,0.0055504344852678,test,614807e1050487ad00d1ca825ab04ed0a444c4ba9451e8db095b6254377ea49f,True,0.0676429810537791,0.06758980490178412,0.06759098285610843,0.06759129365543408,0.06750790732035228
validation,2026-08-14,2026-08-25,0.0301369863013698,23300.0,PE,4.9,0.0482015837921069,24450.604617904035,0.9978328828720808,0.049592929606879,0.1389484173352215,0.0091803685784039,test,614807e1050487ad00d1ca825ab04ed0a444c4ba9451e8db095b6254377ea49f,True,0.047259169165663535,0.04754958495897732,0.04754404843216864,0.04754951656169276,0.047077168341822406
validation,2026-08-14,2026-08-25,0.0301369863013698,23600.0,PE,8.2,0.0354082323321974,24450.604617904035,0.9978328828720808,0.036390780799092,0.1175310179872959,0.0150930957479853,test,614807e1050487ad00d1ca825ab04ed0a444c4ba9451e8db095b6254377ea49f,True,0.03512479303802965,0.03604324203040876,0.03602092754096797,0.036026193224487434,0.034946328836216844
validation,2026-08-14,2026-08-25,0.0301369863013698,23750.0,PE,12.4,0.0290724138831115,24450.604617904035,0.9978328828720808,0.0300223809902406,0.1092611868257355,0.0210859302446023,test,614807e1050487ad00d1ca825ab04ed0a444c4ba9451e8db095b6254377ea49f,True,0.02916212337735381,0.030581338289843774,0.030544656157921124,0.03054585712279575,0.029039841060180538
validation,2026-08-14,2026-08-25,0.0301369863013698,23900.0,PE,22.3,0.0227764854262969,24450.604617904035,0.9978328828720808,0.0239729309444807,0.1050478836378617,0.0313881958097402,test,614807e1050487ad00d1ca825ab04ed0a444c4ba9451e8db095b6254377ea49f,True,0.02343308308840518,0.025402637793518146,0.025347395864597777,0.025343104833292603,0.023371049230801133
validation,2026-08-14,2026-08-25,0.0301369863013698,24050.0,PE,39.85,0.0165199478119917,24450.604617904035,0.9978328828720808,0.0183177199617235,0.1014060445733281,0.04422126070802,test,614807e1050487ad00d1ca825ab04ed0a444c4ba9451e8db095b6254377ea49f,True,0.0180175980088796,0.020584238132266508,0.0205071702028482,0.02049933132414493,0.018090422022005392
validation,2026-08-14,2026-08-25,0.0301369863013698,24200.0,PE,69.1,0.010302311201121,24450.604617904035,0.9978328828720808,0.0132171359885695,0.0980553902192086,0.0573677728087699,test,614807e1050487ad00d1ca825ab04ed0a444c4ba9451e8db095b6254377ea49f,True,0.013081667955530528,0.016204802022746656,0.016104722162144314,0.016096753584815916,0.013370251960515334
