window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term
final,2026-09-07,2026-09-29,0.0602739726027397,24950.0,CE,13.85,-0.0440258483847087,23875.384090863357,0.995346974353926,0.0005577052372125,0.1094520955872656,0.0261576598404236,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0005828071965458673,0.0013556567892917676,8.615592339859465e-06,0.0012022224034829998,0.0012000243617514075,2.0246569561251267e-05,,0.0004525998350584162,0.00045348835931314363,0.0004098934751366676
final,2026-09-07,2026-09-29,0.0602739726027397,25200.0,CE,9.05,-0.0539960207045587,23875.384090863357,0.995346974353926,0.000360805822874,0.1190922765861131,0.0182834684275537,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.00038082347499926705,0.000571667534158396,9.35272675711441e-08,0.00048776043838343747,0.0004891849130075085,1.4074297723247519e-06,,0.0001642120970619526,0.00016463497236974753,0.00014417452881895082
final,2026-09-07,2026-09-29,0.0602739726027397,25400.0,CE,7.4,-0.0619012002116719,23875.384090863357,0.995346974353926,0.00029270052573,0.1288929714987073,0.0149084608687221,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0003113915707176863,0.0002525015813725391,3.06246125955568e-10,0.0002091284034419251,0.00021114595244771514,1.1505544690723277e-07,,6.721813423013652e-05,6.742880503951554e-05,5.7367588222492424e-05
final,2026-09-07,2026-09-29,0.0602739726027397,25600.0,CE,6.35,-0.0697443776726979,23875.384090863357,0.995346974353926,0.0002492064389516,0.1390484831092778,0.0125798753999746,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0002672076316293625,9.720337452804283e-05,9.282464595361042e-14,7.891679754531804e-05,8.0426071086416e-05,7.015495318682259e-09,,2.5571704458667455e-05,2.56677200830978e-05,2.1148687197409567e-05
final,2026-09-07,2026-09-29,0.0602739726027397,26000.0,CE,4.55,-0.0852485642086632,23875.384090863357,0.995346974353926,0.0001758180860634,0.1571529185184848,0.0088979259632714,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.00019146373604928669,8.36426391977456e-06,-2.418038472629259e-16,7.225861012330687e-06,7.560397830722791e-06,1.2261724187753977e-11,,2.9730991539948836e-06,2.9884986348120354e-06,2.287720532951514e-06
final,2026-09-07,2026-09-29,0.0602739726027397,27000.0,CE,2.15,-0.1229888921915101,23875.384090863357,0.995346974353926,8.000188043100925e-05,0.1970792730998106,0.0041162393520312,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,9.04718752760865e-05,3.928998190673867e-11,-9.493106194842284e-15,9.448686057617371e-10,1.2249987676831712e-09,1.0283532931308576e-10,,3.934464399878593e-09,3.972945171247289e-09,2.399823786196038e-09
final,2026-09-07,2026-10-27,0.136986301369863,23000.0,PE,87.1,0.0417624468158722,23980.87560121816,0.9846105645640344,0.0464929118160357,0.1160053083430283,0.0900815866298878,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.04459123968411321,0.05000120375689543,0.04577622522895042,0.04942023024844877,0.04942264614280786,0.04551131717046786,,0.043699021488441736,0.043579837552273126,0.04350477633161609
final,2026-09-07,2026-10-27,0.136986301369863,23300.0,PE,135.9,0.028803302173367,23980.87560121816,0.9846105645640344,0.035145910489121,0.1108337600154934,0.1137221605462383,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.03414803229098615,0.040780010899258645,0.03582149063858131,0.04010333122828602,0.04011483013694591,0.03549241510036183,,0.03356383663782858,0.03340136766915469,0.0332983184912069
final,2026-09-07,2026-10-27,0.136986301369863,23600.0,PE,214.95,0.0160099507134575,23980.87560121816,0.9846105645640344,0.0253892060878627,0.1078054985071323,0.1351217857035677,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.024985962716187183,0.0324208640720014,0.02687173632890949,0.0316673915071467,0.031684006757443456,0.026496448803699613,,0.02469305532275956,0.024495294166777204,0.024369302180451413
final,2026-09-07,2026-10-27,0.136986301369863,23750.0,PE,261.5,0.0096741322643717,23980.87560121816,0.9846105645640344,0.0209036984785066,0.1048947129722644,0.1424238982743524,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.020702448364283785,0.028597670038656764,0.02284051604605375,0.02781692758248777,0.027832496733368812,0.022454402363356718,,0.02080779024486512,0.020598398200592283,0.020464828116800504
final,2026-09-07,2026-10-27,0.136986301369863,23900.0,PE,323.0,0.003378203807557,23980.87560121816,0.9846105645640344,0.017109794231594,0.1038470956711711,0.146810588611085,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.017052091380446693,0.025026699459538726,0.019136576711186404,0.024228108665845016,0.024240832074312497,0.01875051183887322,,0.017314471982129098,0.017098615059025768,0.016960833447414947
final,2026-09-07,2026-10-27,0.136986301369863,24050.0,CE,321.75,-0.0028783338067481,23980.87560121816,0.9846105645640344,0.0135874820562199,0.101609538887941,0.1474092950695337,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.013626647704035006,0.021716368180462742,0.015778742867328166,0.020910594414675576,0.02091965793445115,0.01540497864380408,,0.014219980610713723,0.014003222615636635,0.013864862499807451
final,2026-09-07,2026-10-27,0.136986301369863,24200.0,CE,254.8,-0.0090959704176187,23980.87560121816,0.9846105645640344,0.0106934924311894,0.1005710877109284,0.1439401325768819,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.01079120383834684,0.018672614659627162,0.01278040679747322,0.017871238636152365,0.017876130242230358,0.012431706193103631,,0.011521024820269288,0.011308896108928101,0.011173568951941826
final,2026-09-07,2026-10-27,0.136986301369863,24350.0,CE,197.6,-0.0152751867835767,23980.87560121816,0.9846105645640344,0.0082418267943861,0.0995411625245972,0.136509554082834,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.008368688690962856,0.015898595591786635,0.010148320327606541,0.015113690303072191,0.015113406777478858,0.009836841277640451,,0.00920457336074304,0.00900215678236238,0.008873175914438702
final,2026-09-07,2026-10-27,0.136986301369863,24500.0,CE,152.05,-0.0214164548056592,23980.87560121816,0.9846105645640344,0.0063031239683351,0.0992710015551191,0.1259063876120907,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.006439570422372965,0.013394447893777639,0.007881625614242604,0.012638077104800194,0.01263395552496775,0.007617662287375482,,0.007248981353003059,0.007060565470381919,0.00694071517861411
final,2026-09-07,2026-10-27,0.136986301369863,24650.0,CE,112.25,-0.0275202377436771,23980.87560121816,0.9846105645640344,0.0046249275595709,0.0980288366398935,0.1122589753948199,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.004753974218423934,0.011157135094208459,0.005971256338288433,0.010440799596904637,0.010435203186015884,0.005762008116634132,,0.005625656587704836,0.005454492846534015,0.005345868065241899
final,2026-09-07,2026-10-27,0.136986301369863,25000.0,CE,55.65,-0.0416191621231788,23980.87560121816,0.9846105645640344,0.0022607923174027,0.0985778939933713,0.0786425709854625,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.002356870069089406,0.006933334389364942,0.0027872385923995158,0.006347764055060073,0.006340554410877136,0.0027098284484717017,,0.002936607259009072,0.0028118560046366536,0.002733281252666392
final,2026-09-07,2026-10-27,0.136986301369863,25500.0,CE,22.05,-0.0614217894193584,23980.87560121816,0.9846105645640344,0.0008782212109777,0.1040480254780435,0.0426682417253702,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0009338541783183999,0.0030479264624681535,0.0006509726885621445,0.0026942419444510868,0.0026958027869404115,0.0006883698512395869,,0.0010028419712092493,0.0009388091097578682,0.0008991108270144446
final,2026-09-07,2026-10-27,0.136986301369863,26000.0,CE,13.0,-0.08083987527646,23980.87560121816,0.9846105645640344,0.0005078149859395,0.1172811545176151,0.0271373213688734,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0005505716244054206,0.0010830019240022498,7.99968489072038e-05,0.0009307043857471817,0.0009363964790194384,0.00011715835585970717,,0.0002877433980837431,0.0002618794444576786,0.0002461847725556826
final,2026-09-07,2026-11-23,0.210958904109589,23000.0,PE,134.35,0.0465795194440865,24096.67189634608,0.9729193730907616,0.0536852803466859,0.1180567972257363,0.1237363079480439,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.051241991146545415,0.058715820850341105,0.05458618467851506,0.0577757689644518,0.057779985752135256,0.05404066234104776,,0.05003872312202151,0.049604677998389746,0.0498296639545881
final,2026-09-07,2026-11-23,0.210958904109589,23700.0,PE,305.75,0.0165986872321508,24096.67189634608,0.9729193730907616,0.0299971419459104,0.1112530372761468,0.1723256727893478,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.029503338352126512,0.039036491153220054,0.033965814658022286,0.03792512590389374,0.03794003625596763,0.03331717627327746,,0.028942731186265003,0.028286064129513955,0.028628805094592646
final,2026-09-07,2026-11-23,0.210958904109589,23950.0,PE,381.6,0.006105411516312,24096.67189634608,0.9729193730907616,0.0225007725825105,0.1049319046544922,0.1811641991009911,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.022363814624244523,0.03298441476385505,0.027736236620504506,0.03185198532828282,0.03187184692067125,0.027092269472297925,,0.022918805519007268,0.022224703563668458,0.02258729697015882
final,2026-09-07,2026-11-23,0.210958904109589,24100.0,CE,449.8,-0.0001381051233731,24096.67189634608,0.9729193730907616,0.0191833988829377,0.105086589755729,0.1831937858276035,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.01918604839155829,0.029619730572411962,0.024319109516722337,0.02848742177164998,0.02850731862518073,0.023691145136377045,,0.019718792339690316,0.019017033069388123,0.019383676188699628
final,2026-09-07,2026-11-23,0.210958904109589,24250.0,CE,380.85,-0.0063428820102559,24096.67189634608,0.9729193730907616,0.0161422981940253,0.1047850834075703,0.1821750701903592,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.01624501229418621,0.02645982593891122,0.02115103372461774,0.025337757365061775,0.02535610702289509,0.020549228853232904,,0.016829870619499088,0.016131869870804783,0.016496496062584187
final,2026-09-07,2026-11-23,0.210958904109589,24400.0,CE,314.35,-0.01250939692592,24096.67189634608,0.9729193730907616,0.013241792770951,0.1032937610846648,0.178035464036797,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.013408480017532958,0.02350721755721935,0.018236494072655485,0.022405683002354404,0.022420889508140432,0.017670724301476426,,0.01424667110408534,0.013563455914778366,0.013920207675842788
final,2026-09-07,2026-11-23,0.210958904109589,24700.0,CE,207.0,-0.0247295082606953,24096.67189634608,0.9729193730907616,0.0086138348494347,0.1010702015393389,0.1609308082497946,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.00882950648522128,0.01822710679629963,0.013173498675862871,0.017196871667013114,0.017203693012181623,0.012705981526413002,,0.009954049968663614,0.009329492002763395,0.009655075838908178
final,2026-09-07,2026-11-23,0.210958904109589,25100.0,CE,109.9,-0.040794110764502,24096.67189634608,0.9729193730907616,0.0045003585876467,0.0990260380841641,0.125046413111724,test,d798b16fe2a330622d4b987cae07d99ab26a1937fc224a1de4bd56e919756c0c,True,0.0046877428151005695,0.0124644791005174,0.007974726042715707,0.011584559020216156,0.011585649919600687,0.007673785154331425,,0.005847506366490063,0.005343130995725032,0.005605056133811126
final,2026-09-08,2026-09-22,0.0383561643835616,22100.0,PE,5.85,0.0709448966785936,23724.837738312064,0.9940496793000322,0.0737883600024869,0.1767374972979138,0.0092284279135018,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.06873483283814359,0.0686779784634235,0.06848772385137814,0.06867628860504005,0.0686775791964992,0.06848796236117738,,0.06848792522291858,0.06848796336683005,0.06848759103417168
final,2026-09-08,2026-09-22,0.0383561643835616,23250.0,PE,46.75,0.0202173731689353,23724.837738312064,0.9940496793000322,0.022445917460571,0.1097454748125368,0.0496915278062278,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.021996676509004644,0.024485999596692176,0.020792237085758947,0.024379907314736937,0.024375610163720314,0.020791148044782437,,0.02169480106086541,0.021705533519435827,0.02158684081715989
final,2026-09-08,2026-09-22,0.0383561643835616,23450.0,PE,84.2,0.0116520103100124,23724.837738312064,0.9940496793000322,0.0153322709753602,0.1039548844922749,0.065939934115076,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.015154655991243748,0.018402446680188755,0.013503284491607093,0.01825983750440452,0.01825496574228342,0.013491153015531498,,0.015125152218975146,0.015140165867288391,0.014972863126976987
final,2026-09-08,2026-09-22,0.0383561643835616,23600.0,PE,130.5,0.0052757931707363,23724.837738312064,0.9940496793000322,0.0108524959044864,0.1012092897560589,0.0752102864128942,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.010795391149600375,0.01438632673205642,0.008787671183501322,0.014219130629274823,0.014212757055566183,0.00876819709878307,,0.010968348409553075,0.010985518816966522,0.010793606908650055
final,2026-09-08,2026-09-22,0.0383561643835616,23750.0,CE,170.9,-0.0010600252783493,23724.837738312064,0.9940496793000322,0.0072388630302171,0.0993362544649925,0.0780535424568951,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0072465404764402745,0.010893294622747685,0.005009350916203803,0.010707973492077416,0.010701075266851393,0.0049933664701469205,,0.0075721111759362025,0.007589903785526375,0.007390889596323447
final,2026-09-08,2026-09-22,0.0383561643835616,23900.0,CE,106.65,-0.0073559537351642,23724.837738312064,0.9940496793000322,0.0044890544096111,0.097602916000148,0.0728196246112537,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.004522197435999766,0.00795214324044008,0.002361421676016884,0.00775857653848655,0.007753742157463382,0.002365557666246354,,0.00495396006008364,0.004970696738926139,0.004783769372877333
final,2026-09-08,2026-09-22,0.0383561643835616,24050.0,CE,66.15,-0.0136124913494694,23724.837738312064,0.9940496793000322,0.0027669841938448,0.0994157827685621,0.0616058362319848,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0028049072704301645,0.005567022156226342,0.0008420810667894296,0.005377332352580588,0.005375763400280011,0.0008711383530103922,,0.003059408366223537,0.0030737255290366194,0.0029144035517343903
final,2026-09-08,2026-09-22,0.0383561643835616,24200.0,CE,39.05,-0.0198301279603399,23724.837738312064,0.9940496793000322,0.0016232954924069,0.1009860358209085,0.0477326552637911,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0016558069374194115,0.0037148097068449015,0.00019630808549325057,0.0035413808457072093,0.00354335924757354,0.00023050150459257013,,0.0017776307851886386,0.0017887884226222839,0.0016653404974804609
final,2026-09-08,2026-09-22,0.0383561643835616,24350.0,CE,22.55,-0.026009344326298,23724.837738312064,0.9940496793000322,0.0009316214752964,0.1031314009265658,0.0345442486599431,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.000956170203298566,0.0023462588899889336,2.3151407555795436e-05,0.0021993745932979702,0.002202025621577249,4.0732505337395114e-05,,0.000969188741632529,0.0009771241132191522,0.0008900131053140581
final,2026-09-08,2026-09-22,0.0383561643835616,24600.0,CE,10.45,-0.0362239377360163,23724.837738312064,0.9940496793000322,0.0004273395553697,0.1111937123860539,0.0199452763928904,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.00044310326494323784,0.0009435711320783385,3.348531706201443e-08,0.0008519689844239814,0.0008541441652854236,8.347185625814111e-07,,0.00030449927937756943,0.00030818578150424575,0.0002684193235499843
final,2026-09-08,2026-09-29,0.0575342465753424,19500.0,PE,3.2,0.1971011996938987,23748.412004186488,0.994548631962948,0.2180322843169831,0.3266538171204272,0.0036610034919169,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.17902795115023576,0.1788927011054684,0.1788924667649029,0.1788927356080341,0.17889269048623305,0.1788924668159001,,0.17889246672314563,0.17889246672314574,0.17889246672314585
final,2026-09-08,2026-09-29,0.0575342465753424,21750.0,PE,9.1,0.0879019077289067,23748.412004186488,0.994548631962948,0.0923016957952354,0.1854572179976408,0.0129955030384567,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.08453457364612282,0.08442198122288525,0.08415549981321013,0.08441221126113752,0.0844138137049186,0.08415611325043382,,0.08415057341297671,0.08415051173461485,0.08415040026920961
final,2026-09-08,2026-09-29,0.0575342465753424,22150.0,PE,11.95,0.0696781687724552,23748.412004186488,0.994548631962948,0.0727055307044758,0.1598477122910043,0.0177221149088504,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.06781200801216708,0.06802876642652333,0.06734184875349469,0.06799855693859091,0.06800471152503579,0.06734312700943013,,0.0673249545549558,0.0673243265027692,0.06732316619897782
