x,v_slow,v_fast,tau,teacher,pinn,residual,parameter_0,parameter_1,parameter_2,parameter_3,parameter_4,parameter_5,parameter_6,parameter_7,parameter_8,parameter_9,pinn_s17,pinn_s43
0.2577849888741892,0.0068054092352749585,0.001248812232460732,0.06253829840644896,0.2272386342862599,0.22723863433780067,5.154077165059334e-11,0.9491,0.029563551457590417,0.05545009361160847,0.7009,0.0068054092352749585,10.7526,0.037960980470835945,0.3875071338853799,-0.8916,0.001248812232460732,0.2272386342118397,0.22723863446376164
-0.23889853818428586,0.0002893233453793218,0.006513720066468366,0.02729522738034529,-1.9208527115651988e-16,2.2798209487860276e-12,2.280013034057184e-12,0.9491,0.0436353770608116,0.06736640129202279,0.7009,0.0002893233453793218,10.7526,0.056029861595594664,0.4707829939421245,-0.8916,0.006513720066468366,4.285326921362717e-12,2.74314976209338e-13
-0.24992654181620932,0.005678358183390161,0.12276284696551718,0.19618796709053762,0.00032621136230779994,0.00033395464191930923,7.74327961150929e-06,0.9491,0.024764458108941727,0.05075027455209677,0.7009,0.005678358183390161,10.7526,0.031798720528991326,0.3546629438234538,-0.8916,0.12276284696551718,0.00033180508585723166,0.0003361041979813868
-0.030252219013156945,0.0617403761690839,0.10582739076750136,0.5475812948317731,0.08605040404549785,0.08602763493721594,-2.2769108281917028e-05,0.9491,0.03851882748298685,0.06329370386591526,0.7009,0.0617403761690839,10.7526,0.049459973032629036,0.44232137730667664,-0.8916,0.10582739076750136,0.08601637617496184,0.08603889369947003
-0.02557257185876488,0.00022176897508114905,0.027628615535587552,0.26621901021315336,0.042559747632723355,0.042560574777973814,8.271452504593491e-07,0.9491,0.0658751311037374,0.08277224369261285,0.7009,0.00022176897508114905,10.7526,0.08458674421880677,0.5784450995385111,-0.8916,0.027628615535587552,0.04256029296374157,0.042560856592206056
0.1336111074754962,0.0021161746549429885,0.0012704543335677468,0.02990973806441523,0.12506974897022427,0.12506974992100495,9.507806764119664e-10,0.9491,0.03428491911637848,0.059713915061922106,0.7009,0.0021161746549429885,10.7526,0.044023436997684434,0.4173044006164885,-0.8916,0.0012704543335677468,0.1250697496205673,0.12506975022144262
0.2706489069669834,0.004086717314614833,0.15484763296967938,0.1035323011979924,0.23831993512092675,0.23832413018848558,4.195067558832033e-06,0.9491,0.07632368624290724,0.08909506524299685,0.7009,0.004086717314614833,10.7526,0.09800317688777972,0.6226314714176936,-0.8916,0.15484763296967938,0.23831270579152827,0.2383355545854429
0.30976525876233296,0.001637758567714173,0.07064122185067861,0.8918707778329071,0.2946080575034222,0.29459663529510705,-1.1422208315181592e-05,0.9491,0.07619057180917997,0.08901733698211116,0.7009,0.001637758567714173,10.7526,0.09783225173941397,0.6220882756602855,-0.8916,0.07064122185067861,0.29459925728197633,0.2945940133082377
0.12108520519585897,0.012120144622677706,0.0010515833852290661,0.7326255884240196,0.16671244100755123,0.16670717637440333,-5.264633147900044e-06,0.9491,0.06128497562235943,0.0798364082444315,0.7009,0.012120144622677706,10.7526,0.07869277025439149,0.5579283229925165,-0.8916,0.0010515833852290661,0.1667146123486656,0.16669974040014104
0.051180210875388765,0.0031189286663336102,0.00610547224864314,0.02046756777407612,0.050037139758305926,0.050035639206478424,-1.5005518275018614e-06,0.9491,0.08033169792747592,0.09140447418856253,0.7009,0.0031189286663336102,10.7526,0.10314965103528036,0.6387705323854476,-0.8916,0.00610547224864314,0.05003163806192738,0.05003964035102947
0.14764834036039387,0.0625381483340222,0.010544276122948565,0.04086869923120902,0.13739842772134547,0.13739737342309352,-1.0542982519512467e-06,0.9491,0.052419679441248715,0.07383651016097473,0.7009,0.0625381483340222,10.7526,0.06730931601405477,0.5159986677206996,-0.8916,0.010544276122948565,0.1373981185650157,0.13739662828117136
-0.2501682556051963,0.0002491528433980301,0.050595463267254934,0.043138229659412296,-3.53662378174035e-14,1.4636305580499914e-14,5.0002543397903414e-14,0.9491,0.0337876721420567,0.05927930689001993,0.7009,0.0002491528433980301,10.7526,0.04338494866489771,0.4142671872217447,-0.8916,0.050595463267254934,2.0887945558697878e-14,8.384665602301952e-15
0.27474086713814716,0.003288598273909897,0.1504057273812167,0.08223795430384427,0.24039850737610735,0.24039465114242825,-3.856233679100374e-06,0.9491,0.020582572479189667,0.04626726290676074,0.7009,0.003288598273909897,10.7526,0.026428984117247433,0.32333388952055425,-0.8916,0.1504057273812167,0.24039514407506862,0.24039415820978788
-0.23416996095322862,0.00030140154537066136,0.005351221870805802,1.511555315743792,0.021392383216507382,0.02138916177876881,-3.2214377385722526e-06,0.9491,0.022625452554384026,0.0485090331665997,0.7009,0.00030140154537066136,10.7526,0.029052137521193497,0.3390002646632973,-0.8916,0.005351221870805802,0.02139441185079972,0.021383911706737903
0.18607767905738892,0.0035872790584225763,0.017390105725629396,0.02831478620261347,0.16979090395707364,0.16979090511645575,1.1593821180877484e-09,0.9491,0.043506775575386486,0.0672670574516103,0.7009,0.0035872790584225763,10.7526,0.055864731283570196,0.4700887399858182,-0.8916,0.017390105725629396,0.16979090364531108,0.16979090658760043
-0.10165411628864546,0.014240530124035769,0.0038288004599935236,0.9697385265199275,0.09545765598278422,0.09545741240565755,-2.435771266628972e-07,0.9491,0.07716117259387321,0.08958254385752788,0.7009,0.014240530124035769,10.7526,0.09907854846684108,0.626038164327366,-0.8916,0.0038288004599935236,0.09546093194431683,0.09545389286699829
0.2613007822614637,0.02382070008690911,0.0029520056375572775,0.1926653930251596,0.23095002243188212,0.23095518745406535,5.165022183228896e-06,0.9491,0.05831032848618926,0.07787476075184825,0.7009,0.02382070008690911,10.7526,0.07487318443751928,0.5442195562793573,-0.8916,0.0029520056375572775,0.23095860594603085,0.23095176896209982
-0.12439861171255137,0.06159474367019023,0.20759399520921787,0.0442077538983039,0.00517115771930729,0.005183686263419265,1.252854411197546e-05,0.9491,0.03651144683455558,0.06162238499029103,0.7009,0.06159474367019023,10.7526,0.04688240255020756,0.4306415415278946,-0.8916,0.20759399520921787,0.005190776783155523,0.0051765957436830075
-0.0475298898810092,0.02827639650904941,0.0011159239530591344,0.10748671625811325,0.00857912846417469,0.008573392425619783,-5.736038554906772e-06,0.9491,0.01859382234197203,0.04397525029056731,0.7009,0.02827639650904941,10.7526,0.0238753360811314,0.3073164009667692,-0.8916,0.0011159239530591344,0.008571948540779004,0.008574836310460562
0.2932407764535433,0.053592639011732,0.030281230468135096,0.02001875025490757,0.25415746224573743,0.2541574622458414,1.0397238625614591e-13,0.9491,0.03190269224431562,0.05760201137893689,0.7009,0.053592639011732,10.7526,0.04096454646157259,0.4025455843560909,-0.8916,0.030281230468135096,0.25415746224591945,0.25415746224576335
-0.015043360128532857,0.012511191548127175,0.0026850932741783913,0.04501322993747804,0.006205966716971545,0.006201371873584409,-4.5948433871362965e-06,0.9491,0.025100696567441422,0.05109364289504061,0.7009,0.012511191548127175,10.7526,0.03223046640955513,0.35706253729164744,-0.8916,0.0026850932741783913,0.006203243767359081,0.0061994999798097375
0.1342295578148786,0.003773011766480232,0.16351728117081177,0.2927710634673245,0.1474962112458037,0.14749218779944612,-4.0234463575816726e-06,0.9491,0.04603732596069151,0.06919568714970291,0.7009,0.003773011766480232,10.7526,0.05911407613629649,0.48356676532277876,-0.8916,0.16351728117081177,0.14749645187241206,0.14748792372648017
-0.08182759227128655,0.00043035823779068313,0.013694172426175254,0.04013817415758928,1.7295307841069167e-07,1.839180551042514e-07,1.096497669355972e-08,0.9491,0.03653021347590454,0.06163821970426865,0.7009,0.00043035823779068313,10.7526,0.04690649979396303,0.43075220075729714,-0.8916,0.013694172426175254,1.5702580010853235e-07,2.108103100999704e-07
0.34568359226677803,0.02388660731837563,0.0019666294466061927,0.06359365619350367,0.29226365433829793,0.29226365200186133,-2.3364365997480263e-09,0.9491,0.0739678334807993,0.08770925671402421,0.7009,0.02388660731837563,10.7526,0.09497815194032595,0.6129468945991673,-0.8916,0.0019666294466061927,0.2922636505562275,0.29226365344749516
0.04136018758828486,0.15332761641003803,0.00400077095732147,0.1264423656240269,0.08369854026772883,0.0836834676155847,-1.5072652144121346e-05,0.9491,0.0766069233832774,0.08926022801412395,0.7009,0.15332761641003803,10.7526,0.0983668666010955,0.6237856940329397,-0.8916,0.00400077095732147,0.08367882513756879,0.08368811009360064
0.20930697511790708,0.001425969726717093,0.001958181483448676,0.13267662375900832,0.18918191128148554,0.1891830606349631,1.1493534775586234e-06,0.9491,0.05880011455825823,0.0782011370048858,0.7009,0.001425969726717093,10.7526,0.07550209262344441,0.5465004023184766,-0.8916,0.001958181483448676,0.18918447032778649,0.18918165094213973
0.31312566516427986,0.012546863605958412,0.004350212121647989,0.8688954911868008,0.2874822214745414,0.2874888758883959,6.654413854501051e-06,0.9491,0.0578105074914429,0.07754028132756603,0.7009,0.012546863605958412,10.7526,0.07423139094231967,0.5418820820821975,-0.8916,0.004350212121647989,0.28747747523761,0.28750027653918175
0.250555319896012,0.11233231636552853,0.009800504156554157,0.40033662020420296,0.23944861260407668,0.23944309243370676,-5.520170369921473e-06,0.9491,0.04868785444623456,0.0711597313416964,0.7009,0.11233231636552853,10.7526,0.0625174784718187,0.4972922811171162,-0.8916,0.009800504156554157,0.2394465568267004,0.23943962804071314
-0.17364278339958367,0.000888816148151474,0.005136480280100348,0.10413548447340938,5.800280287720041e-06,5.915631039976757e-06,1.1535075225671606e-07,0.9491,0.0743551575649331,0.08793859661413958,0.7009,0.000888816148151474,10.7526,0.09547549414952501,0.6145496123150604,-0.8916,0.005136480280100348,6.039571300589284e-06,5.791690779364231e-06
0.08211129122649385,0.0003236573393819223,0.07961007278899031,0.8617609702932355,0.1406194580350686,0.14061581535235312,-3.6426827154656394e-06,0.9491,0.043802504799526416,0.06749528793283592,0.7009,0.0003236573393819223,10.7526,0.056244461415734304,0.47168370464475085,-0.8916,0.07961007278899031,0.14062396009812977,0.14060767060657647
-0.3336864500221709,0.0009964585684945721,0.033176660325033774,0.7967089220279098,0.012950116290470493,0.012951455981446033,1.339690975540181e-06,0.9491,0.06184102045417172,0.08019777235758309,0.7009,0.0009964585684945721,10.7526,0.07940675778162128,0.5604536780037673,-0.8916,0.033176660325033774,0.012960790632859088,0.01294212133003298
-0.35177812720894464,0.0035410772085966782,0.1617911424499736,0.17650563966477625,5.211833350068852e-05,5.1388771848534905e-05,-7.295616521536179e-07,0.9491,0.06524547803926521,0.08237571366727846,0.7009,0.0035410772085966782,10.7526,0.08377824028388141,0.5756739912570156,-0.8916,0.1617911424499736,5.153803384487711e-05,5.12395098521927e-05
-0.08540971254835344,0.0004688540142503061,0.0031262176668007497,0.02033004378643793,-1.1064151103382064e-16,2.2551699554327127e-11,2.255181019583816e-11,0.9491,0.06689525978425757,0.08341067845976588,0.7009,0.0004688540142503061,10.7526,0.08589663707706224,0.5829067336076095,-0.8916,0.0031262176668007497,3.0019234770228084e-11,1.5084164338426166e-11
0.3228779248573266,0.027104210657033913,0.1460166669268141,0.04657365809481873,0.27595279709034304,0.2759519611402008,-8.359501422194882e-07,0.9491,0.06261473956063557,0.08069790695992754,0.7009,0.027104210657033913,10.7526,0.08040024924128303,0.5639488159501319,-0.8916,0.1460166669268141,0.27595199740537807,0.2759519248750235
0.1951129618890941,0.00024499507459250196,0.017623691191310274,0.02740779690991288,0.17725828575183034,0.1772582860335305,2.817001631960636e-10,0.9491,0.03060938770549303,0.056422367140874036,0.7009,0.00024499507459250196,10.7526,0.039303883045963814,0.3943017649516013,-0.8916,0.017623691191310274,0.17725828597256196,0.17725828609449906
-0.1865842736243535,0.001683632160869786,0.0010816642710138157,0.16785325881668697,0.00014312285382621966,0.00014584117819033604,2.7183243641163736e-06,0.9491,0.06176871197265173,0.0801508724582601,0.7009,0.001683632160869786,10.7526,0.07931391031507809,0.5601259230013418,-0.8916,0.0010816642710138157,0.00014680871415214566,0.00014487364222852644
-0.2658175061607148,0.10418973779451264,0.021274443782477333,0.22298737334711302,0.007022181181928613,0.007005246891713576,-1.6934290215037465e-05,0.9491,0.06280530432113689,0.08082061364622685,0.7009,0.10418973779451264,10.7526,0.0806449432917322,0.5648063386921036,-0.8916,0.021274443782477333,0.007006543932029137,0.007003949851398016
0.22011708216825476,0.0007030497638067438,0.07105446833166722,0.7232919723625061,0.23295067436220906,0.23295340532722575,2.730965016684017e-06,0.9491,0.07604000011919565,0.08892933318278344,0.7009,0.0007030497638067438,10.7526,0.09763891065888936,0.62147327038568,-0.8916,0.07105446833166722,0.2329567494045982,0.23295006124985332
-0.18069944723544454,0.0009815078690860732,0.0010380717254500566,1.791048594475438,0.05044903901784947,0.05044735558036824,-1.683437481234118e-06,0.9491,0.027513011497831058,0.05349251858757384,0.7009,0.0009815078690860732,10.7526,0.03532799141744844,0.37382682718937,-0.8916,0.0010380717254500566,0.05045524422473432,0.05043946693600216
-0.1262675081250042,0.009223821182781321,0.061981514561035636,0.7269565936529799,0.03684543554376568,0.03683775424067408,-7.681303091602865e-06,0.9491,0.03546077732954047,0.06072927649810017,0.7009,0.009223821182781321,10.7526,0.04553329384726987,0.42440014697801914,-0.8916,0.061981514561035636,0.03683261672533788,0.036842891756010285
0.17444334931464744,0.05329958498485709,0.025993398047088792,0.11432381458593797,0.16168726664970723,0.16167663921646946,-1.0627433237764272e-05,0.9491,0.030280990717907588,0.05611888342654668,0.7009,0.05329958498485709,10.7526,0.038882205980192625,0.3921809010060216,-0.8916,0.025993398047088792,0.16168437284047582,0.16166890559246308
0.2350190522707899,0.0027485220415228574,0.07118001528100337,1.065838328183846,0.23692003611776846,0.23690636200518134,-1.3674112587125364e-05,0.9491,0.039809385145411214,0.06434528316373268,0.7009,0.0027485220415228574,10.7526,0.05111710933068366,0.44967022837633697,-0.8916,0.07118001528100337,0.23690958083341454,0.23690314317694813
0.146815007801416,0.00016678242959930337,0.002150689313453623,0.024561955896167866,0.136546311948478,0.13654631326418032,1.3157023248666633e-09,0.9491,0.07628462093595016,0.08907226123729964,0.7009,0.00016678242959930337,10.7526,0.09795301520958581,0.6224721080277826,-0.8916,0.002150689313453623,0.1365463127226409,0.13654631380571974
-0.3263760498640048,0.17148987789110237,0.0876430745852815,0.9813295042081752,0.08208355315142635,0.08212398829679783,4.043514537148407e-05,0.9491,0.07757955958690835,0.08982508489520073,0.7009,0.17148987789110237,10.7526,0.09961577690147765,0.6277331368014705,-0.8916,0.0876430745852815,0.0821137108196845,0.08213426577391117
0.02291616603103469,0.0001814142229758009,0.20954523315543758,0.05580971828956856,0.05125258105786212,0.0512588744132471,6.293355384975885e-06,0.9491,0.0405060061366258,0.06490582784339186,0.7009,0.0001814142229758009,10.7526,0.05201160321045336,0.4535875357798351,-0.8916,0.20954523315543758,0.05124717822969902,0.05127057059679518
0.07721168769736686,0.0006273833360008131,0.18642096041804357,0.09809586872847313,0.0925359811737464,0.09256131714483239,2.5335971085990727e-05,0.9491,0.04094976802730139,0.06526039594345294,0.7009,0.0006273833360008131,10.7526,0.052581414198480385,0.4560653975700106,-0.8916,0.18642096041804357,0.0925655832323898,0.09255705105727498
0.011586773554526975,0.007255334587101838,0.022464086074730005,0.09282965376284442,0.028053747643329463,0.028048218885170523,-5.5287581589395784e-06,0.9491,0.021723579942428566,0.04753239304733293,0.7009,0.007255334587101838,10.7526,0.027894090976659246,0.33217511814316025,-0.8916,0.022464086074730005,0.028053780686639787,0.02804265708370126
-0.19501097454593563,0.0032517047469001943,0.021712175112896297,0.7348899485535302,0.008726694534652635,0.008731221018560336,4.526483907701592e-06,0.9491,0.02335614943852975,0.049286117046995176,0.7009,0.0032517047469001943,10.7526,0.02999038643857906,0.34443083344447495,-0.8916,0.021712175112896297,0.00871965979229661,0.008742782244824063
0.032809105119636806,0.0426870983825963,0.032850159828066626,0.08311950753367087,0.05203625383545751,0.052016835549661994,-1.9418285795519408e-05,0.9491,0.049926262125660946,0.0720590459284536,0.7009,0.0426870983825963,10.7526,0.06410765175668526,0.5035770463046476,-0.8916,0.032850159828066626,0.052026576147241724,0.052007094952082264
