window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,target_forward_call,single_fixed_exact,single_state_exact,double_fixed_exact,double_fixed_PINN,double_state_exact,double_state_PINN,BS_fixed,BS_state_flat,BS_state_term
final,2026-09-08,2026-10-27,0.1342465753424657,25200.0,CE,30.4,-0.0548846394033136,23854.177401845936,0.983143091242046,0.0012270331929253,0.1036838684786213,0.0529004258600899,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0012962608578288,0.0039338277121251,0.0010208611203551,0.0035144436677006,0.0035120169201359,0.0010389053541334,,0.0013994028967554,0.001298970354819,0.0012360168480199
final,2026-09-08,2026-10-27,0.1342465753424657,26500.0,CE,8.05,-0.1051853778781125,23854.177401845936,0.983143091242046,0.000308982067424,0.136814167520658,0.0170401707576649,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0003432532863657,0.0001676563101827,6.828361959179598e-07,0.0001482059500906,0.0001510752210432,4.939773341580472e-06,,4.0661095808627954e-05,3.3990549477734815e-05,3.013932561518086e-05
final,2026-09-08,2026-11-23,0.2082191780821917,23000.0,PE,147.75,0.0410949596853796,23964.87401639648,0.9754469642049162,0.0485366539466897,0.1146654134096391,0.1309625714998883,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0465824706614386,0.0546954519349722,0.0503551839180685,0.0537275597956071,0.053732914730762,0.0497921011844322,,0.045713354863883,0.0451964642840619,0.0453991003637861
final,2026-09-08,2026-11-23,0.2082191780821917,23650.0,PE,319.0,0.0132260606765873,23964.87401639648,0.9754469642049162,0.0271418006386037,0.1079276133709122,0.1743835038221214,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0267851850447365,0.0368233228160117,0.0316639322569957,0.0357129694210677,0.0357299120149477,0.0310225332531549,,0.0267803763225138,0.0260551291011259,0.0263416699411933
final,2026-09-08,2026-11-23,0.2082191780821917,23850.0,PE,403.0,0.004804958280179,23964.87401639648,0.9754469642049162,0.0221391175803837,0.1076224273320087,0.1806830229321037,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0220329952050191,0.0320492792533778,0.026764172103299,0.0309259395722278,0.0309457457458077,0.0261307869217403,,0.0220831552392644,0.0213307325080688,0.0216282417916217
final,2026-09-08,2026-11-23,0.2082191780821917,24000.0,CE,431.3,-0.0014646547334162,23964.87401639648,0.9754469642049162,0.0184231782893304,0.1052613414595823,0.182037691211543,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0184501816550928,0.0287079925833229,0.0233787635196387,0.0275864495344131,0.0276058422978193,0.0227632905704757,,0.018930525761262,0.0181723418141638,0.0184721612785739
final,2026-09-08,2026-11-23,0.2082191780821917,24200.0,CE,338.4,-0.0097634575481113,23964.87401639648,0.9754469642049162,0.0143354498886344,0.103761056702811,0.1790338773472175,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0144760989382875,0.024578872165002,0.01926314146581,0.0234758430112378,0.0234922069818334,0.018687560248914,,0.0152177130028024,0.0144714448372004,0.0147664113258991
final,2026-09-08,2026-11-23,0.2082191780821917,24400.0,CE,257.95,-0.0179939566846268,23964.87401639648,0.9754469642049162,0.0108378227616838,0.1019723071984612,0.1704069202474391,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0110346031948324,0.0208264860094692,0.0156102355085648,0.0197605283508693,0.019771722860527,0.0150917441165319,,0.0120488737668979,0.0113353691998308,0.011617055363793
final,2026-09-08,2026-11-23,0.2082191780821917,24800.0,CE,145.05,-0.0342544775564071,23964.87401639648,0.9754469642049162,0.0059960105851044,0.1008883140804535,0.1403689078661086,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.006204959075055,0.0144482567201562,0.0096843108197822,0.0135083562806109,0.0135098395303308,0.0093195216248942,,0.0072070839967617,0.006607601705431,0.0068432413170255
final,2026-09-08,2026-11-23,0.2082191780821917,26000.0,CE,29.25,-0.0815073624069526,23964.87401639648,0.9754469642049162,0.0011533174444978,0.1119851919582694,0.0531203736222075,test,d38a5676585ad9ef44ffd21cdd599404bdb0768b7d3c5ed967fe1f3256ef0feb,True,0.0012512585518466,0.0034139840857606,0.0012378692439803,0.0030569764622893,0.0030688687227206,0.0012854124338275,,0.0010443720715946,0.0008544400452778,0.0009270020092555
final,2026-09-09,2026-09-22,0.0356164383561643,22500.0,PE,14.85,0.0449032743383125,23533.350458960424,0.9928988077630624,0.0465914073715893,0.148599138514309,0.0204283948716599,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0445455766142985,0.0448455343773063,0.0439328048651669,0.0448255830533472,0.0448323973392883,0.0439450028093001,,0.0439795608344995,0.044012985785242,0.0440132781367338
final,2026-09-09,2026-09-22,0.0356164383561643,22900.0,PE,36.5,0.0272816729884929,23533.350458960424,0.9928988077630624,0.0292625111888153,0.1285015244133615,0.03944312437644,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0284749724605712,0.0296864383383959,0.0271692457500044,0.0296216114754542,0.0296205377215497,0.0272347753676127,,0.0276210655133026,0.0277852357506216,0.0277865621071555
final,2026-09-09,2026-09-22,0.0356164383561643,23100.0,PE,60.0,0.018585966020939,23533.350458960424,0.9928988077630624,0.0213757392965218,0.1193933215593668,0.0530794523907481,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0209821197627915,0.0228994417754594,0.0191651983265603,0.0228014835716686,0.0227957142326255,0.019288175151274,,0.0201751445476545,0.0204461195431229,0.0204482539643977
final,2026-09-09,2026-09-22,0.0356164383561643,23250.0,PE,88.0,0.0121134515153215,23533.350458960424,0.9928988077630624,0.0159991326100914,0.1130211074257655,0.0636860538959106,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0158064969895942,0.0182962598890958,0.0136072075366631,0.0181717943557233,0.0181655970642749,0.0137824725480223,,0.0152013820223493,0.015549601981823,0.0155523101781221
final,2026-09-09,2026-09-22,0.0356164383561643,23400.0,PE,133.2,0.0056825611850312,23533.350458960424,0.9928988077630624,0.0114317565244666,0.109558002241709,0.0722896102350872,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0113669790937339,0.0141873388909667,0.0087214746327861,0.0140384568149888,0.014031425466799,0.0089429354992444,,0.0109210894564728,0.0113239805338228,0.0113270909687636
final,2026-09-09,2026-09-22,0.0356164383561643,23550.0,CE,181.0,-0.0007072369137397,23533.350458960424,0.9928988077630624,0.0077407434542468,0.1074824946358962,0.0752666480282885,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0077462199301121,0.0106278005592954,0.0048198747505442,0.0104604682103506,0.0104535906579729,0.0050624293096922,,0.0074371430563939,0.007857658721299,0.0078608985885901
final,2026-09-09,2026-09-22,0.0356164383561643,23700.0,CE,111.85,-0.0070564645923985,23533.350458960424,0.9928988077630624,0.004753162402655,0.1035394558512191,0.0707829443613941,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0047868215424477,0.0076509452235535,0.0021403632152527,0.0074748183102477,0.0074708601224065,0.0023630748760949,,0.0047752512961415,0.0051719685858336,0.0051750348067546
final,2026-09-09,2026-09-22,0.0356164383561643,23850.0,CE,66.8,-0.0133656337856632,23533.350458960424,0.9928988077630624,0.0028208701153882,0.1030613045517448,0.0598518351159681,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0028588259189584,0.0052615868647589,0.0006820473443927,0.0050887834614856,0.0050888589842739,0.000843368577308,,0.0028776732462276,0.0032166118544006,0.0032192532667583
final,2026-09-09,2026-09-22,0.0356164383561643,24000.0,CE,38.4,-0.0196352467992586,23533.350458960424,0.9928988077630624,0.0016114431677128,0.1038556518020537,0.0460308042411847,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0016433969354491,0.0034328946067078,0.0001284685454206,0.003275826993211,0.0032795603777085,0.0002102043385101,,0.0016213684938237,0.0018841113493493,0.0018861862336011
final,2026-09-09,2026-09-22,0.0356164383561643,24150.0,CE,22.65,-0.0258657965498947,23533.350458960424,0.9928988077630624,0.0009445959562291,0.1069879194345731,0.0335716152646799,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0009693474111437,0.0021080620771917,9.971260161858314e-06,0.0019768415237391,0.001981013067901,3.3544903572794646e-05,,0.0008514988900259,0.0010366524204962,0.0010381411893351
final,2026-09-09,2026-09-22,0.0356164383561643,24300.0,CE,13.75,-0.0320577667978158,23533.350458960424,0.9928988077630624,0.0005698905235609,0.1112738989116979,0.0238579929675198,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0005884559339172,0.0012070643934,1.5729437982981724e-07,0.0011073073728395,0.0011104970186713,3.246966762879321e-06,,0.0004158310598991,0.0005346642035723,0.0005356415986821
final,2026-09-09,2026-09-22,0.0356164383561643,24450.0,CE,9.3,-0.0382116323721941,23533.350458960424,0.9928988077630624,0.0003830884831219,0.1179271680722608,0.0175742707745598,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.000398010195304,0.000637374470115,1.5941798125069e-10,0.0005692402495713,0.0005725388896188,1.8979654876108117e-07,,0.0001885013968987,0.0002580923564335,0.0002586804409495
final,2026-09-09,2026-09-22,0.0356164383561643,24800.0,CE,5.05,-0.0524250696222495,23533.350458960424,0.9928988077630624,0.0002050853829876,0.1376940922835949,0.0100992288087714,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0002161238157296,9.67319190502188e-05,-1.695212634555951e-16,8.007593074464171e-05,8.235841362582254e-05,4.5246811510162634e-11,,2.213915293808235e-05,3.626585808963901e-05,3.639505711659427e-05
final,2026-09-09,2026-09-29,0.0547945205479452,19500.0,PE,3.65,0.1892201742750551,23561.98574548508,0.9935895731383064,0.2084953484360192,0.327955291752759,0.0040703635936114,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.1725516405289155,0.1723959938038552,0.1723957305751018,0.172396033124368,0.1723959844201215,0.1723957307005235,,0.1723957305365669,0.1723957305365672,0.1723957305365674
final,2026-09-09,2026-09-29,0.0547945205479452,22000.0,PE,14.85,0.0685921864864405,23561.98574548508,0.9935895731383064,0.0716787070227574,0.1685515378531936,0.0199068058979316,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0669269378028901,0.0669636035772039,0.0663209604604447,0.0669376266765183,0.0669434946311958,0.0663300872504044,,0.0663095236658875,0.0663196809528402,0.0663241292456813
final,2026-09-09,2026-09-29,0.0547945205479452,22250.0,PE,18.6,0.0572926312325071,23561.98574548508,0.9935895731383064,0.0598069999414164,0.1524079311545725,0.0249892772693733,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0564768081549112,0.0568889611670184,0.0557663585054445,0.0568405835090861,0.0568478880843998,0.0557860197382173,,0.0557563912550175,0.0557884127632313,0.0558015312588263
final,2026-09-09,2026-09-29,0.0547945205479452,22500.0,PE,27.45,0.0461193306343819,23561.98574548508,0.9935895731383064,0.0484272376443881,0.1405029998369249,0.0341366461158594,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0462445253455567,0.0471607483564427,0.0453061806603565,0.0470785512734064,0.0470835242155765,0.0453446267444189,,0.0453390407724325,0.0454205563027324,0.0454521702346125
final,2026-09-09,2026-09-29,0.0547945205479452,22700.0,PE,38.5,0.0372697153573992,23561.98574548508,0.9935895731383064,0.0396799180277172,0.1311978286963958,0.043887030315281,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0382282779116687,0.0397346200627423,0.0370899493690015,0.0396166303920496,0.0396183047620673,0.0371507012596403,,0.0372365741913044,0.0373848012603033,0.0374402939767891
final,2026-09-09,2026-09-29,0.0547945205479452,22900.0,PE,58.55,0.0284977292845623,23561.98574548508,0.9935895731383064,0.0314809387567547,0.1245826686686459,0.0571064910033131,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0305964660753528,0.0327309842903743,0.0291391027569878,0.0325707292883258,0.032571770928629,0.0292278809734916,,0.0295259190618444,0.0297627403262767,0.0298489738473425
final,2026-09-09,2026-09-29,0.0547945205479452,23100.0,PE,90.2,0.0198020223170084,23561.98574548508,0.9935895731383064,0.0239293375126708,0.1187824206373718,0.071746387594101,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0234601490092411,0.0262567904583064,0.0216510695306433,0.0260511089783003,0.0260550318026441,0.0217702623475986,,0.0224379816511972,0.0227714931703841,0.022890494939123
final,2026-09-09,2026-09-29,0.0547945205479452,23250.0,PE,124.5,0.0133295078113909,23561.98574548508,0.9935895731383064,0.0188081287220405,0.1148664187761857,0.0820312976054175,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0185590890984744,0.0218130979774346,0.0165038190432292,0.0215744861727525,0.0215791758216963,0.0166441017144219,,0.0176804021447281,0.0180780369298237,0.0182184523829461
final,2026-09-09,2026-09-29,0.0547945205479452,23400.0,PE,171.4,0.0068986174811006,23561.98574548508,0.9935895731383064,0.0142945120312078,0.1117457750507904,0.0898752102665838,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0141962390243087,0.0177685553418768,0.0119128647395854,0.0175012191633978,0.0175020383883444,0.0120699409066019,,0.0135034068526375,0.013946364290246,0.0141018002118308
final,2026-09-09,2026-09-29,0.0547945205479452,23550.0,PE,231.75,0.0005088193823295,23561.98574548508,0.9935895731383064,0.0104132036853026,0.1087364666542176,0.0933353578787299,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0104079065931812,0.0141570922740786,0.0080185615681813,0.0138684045183665,0.0138648038863898,0.0081860426409683,,0.0099674214950358,0.0104290567093783,0.0105906748783989
final,2026-09-09,2026-09-29,0.0547945205479452,23700.0,CE,169.3,-0.0058404082963292,23561.98574548508,0.9935895731383064,0.007189547987152,0.1055508908152139,0.0910710608873083,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0072316607409947,0.0110021838210035,0.0049313076126286,0.0107024502901018,0.0106971621500147,0.0051011451693049,,0.0070920304639149,0.0075426827767339,0.0077007154042325
final,2026-09-09,2026-09-29,0.0547945205479452,23850.0,CE,112.5,-0.0121495774895939,23561.98574548508,0.9935895731383064,0.0047474140828356,0.1034446561355849,0.0828358394750973,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0048054449696509,0.0083139802245413,0.0026954597248761,0.0080156641783374,0.008010130638223,0.0028576527652749,,0.0048528933140948,0.005265491966768,0.005410979277973
final,2026-09-09,2026-09-29,0.0547945205479452,24000.0,CE,74.6,-0.0184191905031892,23561.98574548508,0.9935895731383064,0.0031283876334526,0.1040077320808877,0.0707878555480859,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0031865439532085,0.0060873291066043,0.0012604051983096,0.0058037490566456,0.0057997566103734,0.0014023932718508,,0.0031872042307046,0.0035419251290361,0.0036681712547892
final,2026-09-09,2026-09-29,0.0547945205479452,24150.0,CE,50.15,-0.0246497402538253,23561.98574548508,0.9935895731383064,0.0020900023621487,0.1063983457145944,0.057928903560536,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0021421605798043,0.0043011136111465,0.000477381833165,0.0040447681035419,0.0040418461945822,0.0005858440702413,,0.0020057501628364,0.00229245784111,0.0023958309346964
final,2026-09-09,2026-09-29,0.0547945205479452,24300.0,CE,32.5,-0.0308417105017463,23561.98574548508,0.9935895731383064,0.0013460774909768,0.1081317123523785,0.0451384156702459,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0013882396578991,0.0029191924501255,0.0001350579786836,0.0027000057675519,0.002695919615903,0.0002024410863483,,0.0012078579223837,0.0014259791509363,0.00150593768454
final,2026-09-09,2026-09-29,0.0547945205479452,24450.0,CE,22.4,-0.0369955760761247,23561.98574548508,0.9935895731383064,0.0009220662575284,0.1120376283530316,0.0351698171870621,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0009568174872904,0.0018929983943146,2.5196253718258108e-05,0.0017168741594614,0.0017132361452067,5.6481842175919866e-05,,0.0006952900503297,0.0008516648895843,0.0009101507684703
final,2026-09-09,2026-09-29,0.0547945205479452,24600.0,CE,16.05,-0.0431118030935607,23561.98574548508,0.9935895731383064,0.0006566484210673,0.116800340369259,0.0275226151009807,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0006855768156701,0.0011655625694785,2.546080100730057e-06,0.0010336266479187,0.0010323949550946,1.2530609369038048e-05,,0.0003822772348984,0.0004880423139345,0.0005285387798095
final,2026-09-09,2026-09-29,0.0547945205479452,24750.0,CE,12.4,-0.049190849169943,23561.98574548508,0.9935895731383064,0.0005042425107457,0.1230498391235847,0.0222635538455095,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0005296668233214,0.0006764418286868,1.0286321904697645e-07,0.0005852205075033,0.0005861779355816,2.2016220175922335e-06,,0.0002006332330256,0.0002681967632944,0.000294767548016
final,2026-09-09,2026-09-29,0.0547945205479452,24900.0,CE,9.65,-0.0552331636259056,23561.98574548508,0.9935895731383064,0.0003900505915929,0.1290303415861252,0.0180327164365797,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0004122003907299,0.0003668109720842,1.1154781130237424e-09,0.00030933937803,0.0003112748782611,3.0839284824289324e-07,,0.0001004788440049,0.0001412879601065,0.0001578244959324
final,2026-09-09,2026-09-29,0.0547945205479452,25100.0,CE,7.75,-0.0632332062929819,23561.98574548508,0.9935895731383064,0.0003107570254222,0.138977749351547,0.0145736506704579,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0003310417645758,0.0001432777350255,2.1847842648619478e-13,0.0001172187846904,0.0001189914294173,1.6181506256026283e-08,,3.713885730996687e-05,5.627230044294874e-05,6.43793876776693e-05
final,2026-09-09,2026-09-29,0.0547945205479452,25400.0,CE,6.05,-0.0751145341797345,23561.98574548508,0.9935895731383064,0.0002397257205765,0.1544706313703798,0.0112058767413913,test,50826bed50da889b90b208c9b6368d3768c0eabb416178b176f064d3f93de3f5,True,0.0002584261517011,2.5065834203461847e-05,-4.763321614089764e-17,2.033351171352657e-05,2.1023753037444e-05,1.0611715213734988e-10,,7.132854124583098e-06,1.2276033275667245e-05,1.4628590392863974e-05
