i,tag,regime,n_quotes,noise,n_expiries,vol_now,param_pre,param_post,within05,within10,reprice_pre,reprice_post,z_err,z_sd,e_kappa_slow,e_theta_slow,e_sigma_slow,e_rho_slow,e_v0_slow,e_kappa_fast,e_theta_fast,e_sigma_fast,e_rho_fast,e_v0_fast
2184,two_expiry,2,30,0.0033610533015331775,5,0.3584084692445033,0.0876851249259679,0.05496914681013512,0.8,0.9,0.000749563299428829,0.00015795752627346049,"[0.4226724042143065, -1.419540737751236, 0.27206329909895577, -0.1269169832070314, -0.057538222094679625, -0.5164582131349715, -0.31937896711171904, 0.38804801630575825, -0.2545776644347311, 0.3128556301502157]","[0.7927835484702224, 1.908358683378688, 0.35825233857793326, 1.2522659733554586, 0.15078572412208519, 1.291002676962104, 1.2874376135641066, 1.2590253268010065, 0.39866929758095143, 0.41516729349042847]",0.09667952248893921,0.004428717654563175,0.009562446412390653,0.13951119169221785,0.005580217913719981,0.023450971149648826,0.00903112711702209,0.015276866030885957,0.018848818199863736,0.006588299684206346
2185,single_expiry,1,71,0.0018898711783414024,8,0.2038301819459757,0.07260997849771973,0.08929436540593774,0.8,0.8,0.0005770527357376225,5.749757052919984e-05,"[-0.6955830564207619, 0.23858615164511576, 0.04409382743024226, -0.397629618724967, -0.016483207305529213, -0.6370571945145695, -0.8745545452655905, 0.236339570161409, -0.2949539199647846, 0.07164864607244023]","[0.8116177849385884, 1.8606092484021655, 0.4469932615744932, 1.1876093974736273, 0.1432654886682697, 1.1957207712047733, 1.19658297250143, 1.2011872523727096, 0.388387201841145, 0.3951023644772765]",0.17154485374518935,0.0011069174935057038,0.03999272324897451,0.21955393380685032,0.001525054216056215,0.00302848512428756,0.0006483480836551827,0.0012392860021816442,0.022060788017187163,0.001579554140131061
2186,historical_5x9,1,45,0.03656535637878256,5,0.3815734139906798,0.14453247582054088,0.14379884378035676,0.5,0.7,0.00205237781950009,0.0028014480185029607,"[0.8249015008752857, -1.3848777708742412, -0.2634062639051735, -0.4076217676713291, 0.12081695397291248, 0.10280065982647746, 1.5202216474366417, -1.4632994947510114, 0.3040491555062197, 0.276371719157863]","[0.7869113481279512, 1.9055111963211142, 0.40930208097367243, 1.2376646245301606, 0.1418059185838883, 1.263120918416473, 1.2645351921809136, 1.2426150366010904, 0.38714087551575765, 0.3933583412186931]",0.29995922177174233,0.0020286816478058026,0.14791999032458084,0.05806401270413908,0.049618981258112024,0.07452948793143385,0.012452780908729918,0.03720585895754397,0.28542715638218424,0.022912314934170265
2187,multi_expiry,1,63,0.005433898869503203,8,0.22758765971606684,0.29202641066708834,0.2097615389609504,0.5,0.6,0.0005550012988838207,0.00017813793697924975,"[-0.30589895905663034, 2.3201838019157996, 0.039111772456803084, 1.531009099918415, -0.003787814495568309, 1.8153126054686939, 0.02565803389891569, -2.110166180764937, 0.09902723537067243, -0.29415507079729086]","[0.7654486228291195, 1.8827575588339893, 0.3125396076552927, 1.2076712412331843, 0.1415276146403202, 1.2343520062367013, 1.2360024287892366, 1.216014803760956, 0.38764938468666393, 0.3754406853457778]",0.13499749863524663,0.007944197973650246,0.06650161627259914,0.047584354685919455,0.011605859059700048,0.5774475214799325,0.007718228621199922,0.11530708782071455,0.2606730445850365,0.01178107889352555
2188,two_expiry,1,22,0.03770302284306439,2,0.2730082440615443,0.29942967214037514,0.3194596827320605,0.6,0.6,0.001608956855563643,0.0007316883252004507,"[1.308926092896884, 0.12397563842086878, -0.14266807823514638, -1.7918976390056025, 0.1562616443418925, 0.30368900309938723, 0.5285345719831863, 1.4633290862310167, 0.25079071605666875, 0.023705591998006446]","[0.8230516430536917, 1.8932674916585066, 0.4591146238163957, 1.2445771778745636, 0.22855730136321556, 1.1839766967666419, 1.184963519719656, 1.2502884920764512, 0.394693632027328, 0.4128066648852189]",0.7431871892725664,0.007664677206233837,0.024037946050429186,0.0016831555305852877,0.017613145747448163,0.6265492679266563,0.009618307275802205,0.22281456233048696,0.15788682155080583,0.006081939735537684
2189,multi_expiry,0,65,0.03442608614984761,6,0.17304191275364159,0.07465433911905277,0.07423060395316063,0.6,0.8,8.516558385359826e-05,0.0003474273360874547,"[0.39860358249915845, -2.2123290935001076, -0.3983642779170875, 1.8306452130227227, 0.014246735879358319, 0.8461057953573973, 1.1796015424517812, -2.6801322821624964, 0.20081865322313547, 0.02112933020974592]","[0.8099911072443368, 1.9064742060157986, 0.444936036650289, 1.22791105581529, 0.13688157028498507, 1.2762882658147263, 1.2778507764352245, 1.2436432463194564, 0.4013646696725253, 0.40046114656714843]",0.08501296601887974,0.0024129221991623655,0.05546066370588443,0.12053738686684985,0.008223596312876174,0.0433646865904811,0.008163857817079278,0.04884482807320083,0.1605656118133006,0.009041411168188709
2190,two_expiry,0,59,0.006778924637753111,6,0.16896432331331937,0.10229724225073816,0.045859813975285366,0.6,1.0,0.002648058715066891,0.0006877132449061229,"[0.5473540793614174, -0.11741749480463293, 0.41917587953553337, 0.25094864565569514, -0.23674570250371163, -0.7312797361557437, 1.816342293434775, 2.0689867261453436, -0.033222534720599495, -0.32061956774435885]","[0.791605620826306, 1.8514319744867689, 0.4433980996581978, 1.178491139556288, 0.13759591016238074, 1.220280337152795, 1.2210996712292452, 1.2007957124742614, 0.39077271518772805, 0.3734587359745193]",0.07820499961585695,0.00369512020945725,0.0655008119276666,0.08122477734171762,0.0030913364270242993,0.05019772121451118,0.0033693099710630746,0.009103051551232463,0.037090736149235554,0.003797446701609129
2191,single_expiry,1,21,0.018220107507859438,2,0.20480128156595467,0.11107323948191046,0.07036516914852947,0.6,0.7,0.0005483172629844117,0.0007702507369952856,"[-0.6854782679606484, 0.30405047241441263, -0.24742106367593353, -0.045308709762987565, -0.08873151664674594, 1.1432320831135805, -0.9951206189133488, -0.8977219078253437, 0.15325401540817454, -0.46643405051237946]","[0.8119605514455777, 1.9000675318306282, 0.4080737204691429, 1.252570154114761, 0.2451853239006374, 1.1985258850460045, 1.200177537197761, 1.2621828535055726, 0.4101571679438855, 0.42787700932199824]",0.11394391231998852,0.0034482605871384154,0.043517201482530334,0.12731085094878128,0.010965167724875248,0.06603101617696183,0.006203192263454841,0.024256731774795138,0.11484226144188764,0.010941727406593344
2192,single_expiry,1,43,0.05112091118304877,4,0.2937578328672302,0.10611056405935973,0.09571275215748645,0.6,0.6,0.001992752804138286,0.002282517874187398,"[0.3278776598596836, -2.843069046592095, 0.06186526638436707, 2.0874248405771856, 0.05083470432587145, -0.3283903876344359, 0.6810000313970763, 0.17669190524916084, -0.4065104641307582, -0.23654754816349088]","[0.8364935421789347, 1.915821482978092, 0.4884604399528002, 1.2527298959650133, 0.1474831718421855, 1.2921293330060044, 1.2876846375777253, 1.250282540098072, 0.39711245250223315, 0.40993056502879094]",0.11310571905251779,0.02213157091388393,0.10390363349401112,0.16540666748632513,0.007379911500985648,0.030720611169940397,0.007575810018491251,0.022256526701603094,0.19608980471391865,0.013003538152985859
2193,multi_expiry,2,49,0.053946410953918014,6,0.5110392124750575,0.11598326444769075,0.19081187267400226,0.2,0.5,0.004253289142223272,0.0017637803847616487,"[-0.2869033864539373, -1.6312107663553075, -0.24940510296141016, -1.0478264914069295, 0.006580644341379616, -1.8414410742946996, -0.21956625724572476, 0.029664436923720897, -0.37509146094580703, 0.3658134380205356]","[0.7892815569744732, 1.903740573632062, 0.37580698153105824, 1.2326294087416538, 0.13896001917790032, 1.2816097957103543, 1.2829047976204058, 1.2384960631530992, 0.3811139420347611, 0.3855301883483991]",0.3771819725808593,0.005428986322975975,0.062244099949407675,0.35211352327491535,0.15805131156950722,0.053743746560010075,0.007913096083439668,0.06667206820804412,0.18198227836895403,0.16865287770227877
2194,dense_expiry,2,57,0.004287566344014863,5,0.4368805449386564,0.1290647944024779,0.14473209468085094,0.3,0.7,0.001003414275551929,0.0003912074160490909,"[0.8162074695602873, -0.6919239159384567, -0.052203948751871954, 0.8534006414673507, 0.05902828921952019, 1.3696227552809312, -3.1652206797237663, 0.6158312273587023, 0.1672200569622223, -0.07702060542486022]","[0.7512052079223367, 1.882961982485816, 0.24316079284066577, 1.206997531277153, 0.13575803531277514, 1.2223801426741505, 1.2244040289236917, 1.2150895434324938, 0.3837959556258699, 0.38235907532995395]",0.3593301034065382,0.0363878516604992,0.16374064579706707,0.18410111343786797,0.06625209140640943,0.031210270834372673,0.05324793562024055,0.029181464688085666,0.06950527907124565,0.06667885212071097
2195,multi_expiry,1,55,0.0018725368535748568,5,0.38088907620364204,0.12406119289245277,0.11544618541597608,0.7,0.8,0.0018234403071113858,0.0009939019017859948,"[0.6575172155722231, -3.2934592744415303, -0.8843076125753218, 0.468144067761112, -0.022163452655717064, 0.055918609849382156, -0.7258947703158538, -1.2012000011284218, -0.013842315697990604, -0.4008365254395011]","[0.8077052610634596, 1.8997884804549332, 0.5041597197040739, 1.2316301417999034, 0.1297064072220354, 1.2891307115889583, 1.2902256198240658, 1.2342985101385915, 0.3889869730149454, 0.4062846654296568]",0.05729938433644779,0.0016795216106725303,0.02523045590494245,0.21805584223093447,0.0318397694053758,0.008648658990889542,0.001608550491167789,0.004569766890764704,0.2822382396956136,0.03219916812409552
2196,single_expiry,2,5,0.005313657510243774,2,0.6321420834120103,0.28978026808243534,0.29503641407130354,0.1,0.5,0.009493109930614025,0.002155528216134382,"[0.6002880481841144, 1.4806176311297086, 0.03260189087497922, -1.1028605817902017, 0.00979538063757801, -0.3192850706898587, -0.025192926618948785, -0.06782498966737421, -0.5211185844600728, 0.20288272173021465]","[0.8026566435837788, 1.814564445761999, 0.6517263043360648, 1.1854075758477527, 0.4790681809496484, 1.1667251195613761, 1.167932633638365, 1.1794091949976022, 0.42661984635518063, 0.5991069481165668]",0.21860181998650996,0.08941397520005105,0.09617112890532578,0.15315098235533445,0.06786151795091007,0.7828586959593241,0.07120930598446273,0.3394667903167451,0.20705118251022614,0.03643555356184682
2197,multi_expiry,0,35,0.008723586733792376,4,0.23347840411526344,0.15005170058167921,0.14966720593128355,0.6,0.7,0.0014045255054691552,0.00044191908666258155,"[-0.4532391445463434, 1.726919116971359, -0.2915771682364623, -1.6113704097757497, -0.28901849930130785, 0.6521090629967016, -0.5486574627887927, 3.1591823373988275, 0.0732818503896096, -0.04610807192700858]","[0.7856719107227534, 1.8675238663622422, 0.3683822958387637, 1.2439743344663807, 0.18571600707266878, 1.1595203012594448, 1.156310353403997, 1.2534134314328431, 0.38792715641314934, 0.3812636051260107]",0.17812076761799966,0.00035928577342147084,0.022332361032259454,0.020709097764847775,0.007802486295233214,0.35797865512387445,0.0003452250369678527,0.24015118930304494,0.073625434293623,0.0067062280432371715
2198,multi_expiry,3,11,0.00394593939683201,1,0.8933795799713471,0.24976037789847882,0.2695488518868824,0.2,0.2,0.0008118369617959302,0.00010788316330119647,"[-1.3055510124698466, 0.5295654672658023, 0.7305439820053887, 2.1284827078378004, 0.04418582707509572, -0.41134582155767524, -0.9195577084674607, 0.7545172141643333, -0.6523440699996956, 0.3766489543531681]","[0.7976180475971729, 1.8835385852925584, 0.5936756981777372, 1.289177935570437, 0.15663595662803703, 1.4513361037554249, 1.3330150917144383, 1.2909430527121455, 0.41501928427440377, 0.42880978028448563]",0.22794437535165418,0.6149774876906593,0.13423249660015568,0.2703240151618303,0.03802755262005166,0.20069115098983686,0.19639477179889228,0.3052671212708295,0.1727839426641845,0.044499496541812164
2199,multi_expiry,0,40,0.002641816805679906,4,0.14096066444584043,0.0759886084700195,0.07537298971824848,0.6,0.9,0.0006831586209362199,0.00015435439635327027,"[-1.3755515002084284, 0.43854440769589864, -0.14794327175318056, 0.5597801037699914, -0.09630385013098453, 2.5946686527510647, 0.517952472326862, -2.299791884669342, 0.10354699820753205, 0.015189592277377078]","[0.7987178243366354, 1.8903753859387769, 0.43679520084925993, 1.2228456429172014, 0.14311447052374474, 1.2598900229723178, 1.2452852757166941, 1.2258099713972448, 0.40309513641122185, 0.3790051465240164]",0.19532001572514793,0.0022356882982415924,0.01892045900020146,0.08563396107221652,0.010279436088972574,0.07087593886528991,0.005220392124610237,0.04497372593740713,0.06065574788102931,0.010331316564624562
2200,dense_expiry,1,45,0.013894161485198958,5,0.20113345870578594,0.06643570060102136,0.13915809782390465,0.7,0.7,0.0002469039209305646,0.00034900264060967295,"[-0.7205640737109829, -0.1553483519524388, 0.2646278078238691, 1.066633353913409, -0.026108810448824293, 0.22779750131163495, 1.6935471977600156, -0.04556923924493962, 0.009263302146357566, 0.17574819145105527]","[0.8014656975205259, 1.90060316649586, 0.4118127916227256, 1.2364700633528365, 0.15765884616836492, 1.246828879438604, 1.2367467063058797, 1.2399611397470234, 0.394251804933522, 0.39444693028534555]",0.30802350153314495,0.014558156072610058,0.040755162516064175,0.010524935972325986,0.005598304308074424,0.24332074429758668,0.0019354638525251192,0.048451255698036676,0.18758775511035303,0.0032901767016220163
2201,historical_5x9,1,12,0.011131141412612785,1,0.2551647993089463,0.12773807842092222,0.07479684323795704,0.7,0.8,3.466714115276625e-05,9.608918112862745e-06,"[-0.1966560730722725, -2.1011916655720895, -0.0041308396551889, 0.8680015007575005, 0.004936267014012952, -1.6063665202871797, 0.6596531068146708, 0.36601286682936285, 0.00610471199040763, 0.6099429466186373]","[0.8372435364009773, 1.870913284891969, 0.697819146559226, 1.2584708340155788, 0.15930243036349917, 1.327968308486186, 1.2926905828691562, 1.2621822575080182, 0.4244835220671707, 0.43003183432155945]",0.03951192895709444,0.010951319096734309,0.057199689612763546,0.02584606947438361,0.022337595359201205,0.1379577926102815,0.005419803282438526,0.04306017282435926,0.1686675448703614,0.021473605018320366
2202,dense_expiry,3,51,0.0015539784042210769,8,1.2509440020560576,0.303393067918924,0.2797659331332729,0.2,0.5,0.0031108455926976697,0.00304943071236765,"[-1.532233276814583, 3.2570718655479065, -0.11564750060197088, -0.15937247089475493, 0.13498436943978037, -0.10583206341820706, 0.6012624302636242, 0.15633243857352175, -0.5762773372868409, 0.3182904375531842]","[0.748625583361178, 1.8628494696363533, 0.48231028520322267, 1.228885992098528, 0.15198030572139604, 1.314581903571678, 1.309151224650124, 1.230402116376105, 0.37037690530506345, 0.37350825356101786]",0.802257676772638,0.11683142428271649,0.21581466120883827,0.2263795144647287,0.10374967504801778,0.0375444086471646,0.054006970087275646,0.055016586777859255,0.02392562252066827,0.09439051049681221
2203,two_expiry,0,19,0.0017547503794610635,2,0.1360331336566173,0.08394871429648738,0.06555667013321195,0.7,0.8,0.0002783388165027464,2.3838462113128567e-05,"[-1.1764196441994565, -0.5394001938282202, 0.09693367964977773, 0.5318739681353466, -0.13231250049403265, 1.3245632148050537, -0.5354231221436498, -0.8156950201284643, 0.07315649981621986, 0.11913731455557935]","[0.8050526478458369, 1.8802071635491862, 0.4669773040754156, 1.2003308648571966, 0.21547289574580028, 1.1562208303437704, 1.1575637809519501, 1.2084547557759515, 0.4097694959002098, 0.4132070163567623]",0.10249785272239269,0.004173292301740743,0.002120042469619222,0.0365010123544342,0.005538066900870645,0.15455269099773317,0.0027408700472412377,0.01892270747187068,0.08253077987560144,0.004754996534475519
2204,dense_expiry,2,45,0.02416027635327095,6,0.38651262286560645,0.2453950974162339,0.284793257716291,0.4,0.5,0.0015826460872366594,0.0022033174898464496,"[-0.4248092324096978, 2.2731020929816217, 0.020139262470421748, -0.6599882100299139, -0.21380372521265723, -0.11123609949090207, 0.7708242990349301, -1.0483467268566413, -0.03591181788063014, -0.08035498482757578]","[0.7841008608645831, 1.8871903719213683, 0.3689945782237348, 1.2392470457556055, 0.16761374800607093, 1.2343631790790797, 1.2337524774446684, 1.2446737164335893, 0.3867739035056404, 0.3945123791829638]",0.33364989248244475,0.0383876205647669,0.2662614679359329,0.20115117811994188,0.07521286169448095,0.7530263797882423,0.03304944149356608,0.01994054477412378,0.10439254539044632,0.04272906283416702
2205,dense_expiry,3,67,0.008772111013788789,8,0.9377863293951834,0.3227739838893499,0.17853279300951844,0.2,0.5,0.003920545830909291,0.002832896179775887,"[0.6777469492711936, 0.33763560295901707, 0.09627418971250257, 0.7177440482169064, -0.009313653974069025, 0.13313270145668216, 0.6167511149635323, -0.9670380755140158, -0.2531580269512587, -0.03867288266000507]","[0.7649494580778787, 1.764127253544983, 0.2556782021138547, 1.202255541333186, 0.1975351170830887, 1.1830333285778396, 1.185808840343192, 1.207211834275271, 0.39081972461442455, 0.40553906697543546]",0.05472383948113253,0.10609494980388902,0.44417816794078785,0.08710056020663763,0.188826366128727,0.030777368601657185,0.0553226820019378,0.17420144221840647,0.0254646405116599,0.17014746503587266
