window,date,expiry,tau,strike,option,price,x,forward,discount,market_call_normalized,market_iv,vega_over_DF,split,source_sha256,date_eligible,single_reference,single_reference_iv,single_s17,single_s43,single_pinn,single_pinn_iv,double_reference,double_reference_iv,double_s17,double_s43,double_pinn,double_pinn_iv
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,24950.0,PE,119.6,0.0318562483127835,25757.608791492847,0.9885311850861545,0.0372182916113437,0.1303168913664696,0.0869356930341158,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1874.322660173913,0.7392584936450769,1873.944839745216,1873.7138430445586,1873.8293413948875,0.7390941553250605,1874.2847584958365,0.7392458675425329,1873.5284379030618,1873.8144725424013,1873.6714552227315,0.7390415589576057
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,25100.0,PE,148.2,0.0258622243725729,25757.608791492847,0.9885311850861545,0.0321724378214542,0.1274573306149013,0.0963445877199034,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1946.6569844101498,0.7389561357211698,1946.2580245173776,1946.0367972193085,1946.147410868343,0.7387874646933595,1946.6213509391812,0.7389443408899999,1945.8605270254516,1946.1620146107266,1946.011270818089,0.738742401749964
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,25250.0,PE,183.15,0.0199039147889423,25757.608791492847,0.9885311850861545,0.0274409376173511,0.1247367342789665,0.1051350286546692,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2020.5539676449566,0.7386558480467691,2020.1357170589392,2019.9252317555402,2020.0304744072396,0.7384835479162735,2020.520712753925,0.7386449026806726,2019.7565334057615,2020.0746796480166,2019.915606526889,0.7384457408625392
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,25400.0,PE,227.45,0.0139808964858202,25757.608791492847,0.9885311850861545,0.0231377022789711,0.1228548326435167,0.1127720566307265,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2096.005773890581,0.7383576070079624,2095.5702005389057,2095.371356952614,2095.47077874576,0.7381823889154902,2095.9750017873766,0.7383475287210661,2095.208657173285,2095.5445857284285,2095.3766214508564,0.7381515511753565
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,25550.0,PE,278.45,0.0080927538605977,25757.608791492847,0.9885311850861545,0.0191502674557294,0.1205125852299368,0.118347767589216,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2173.0035857117637,0.73806138939346,2172.5527559917837,2172.366378096283,2172.459567044033,0.7378839678184334,2172.975394168371,0.7380521952337331,2172.2081134388877,2172.5628499401328,2172.38548168951,0.7378598062949117
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,25700.0,PE,338.45,0.002239078609137,25757.608791492847,0.9885311850861545,0.0155636360301132,0.1182639083531222,0.1213697752231433,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2251.53763697043,0.7377671723853803,2251.0736944633777,2250.9005283053198,2250.9871113843487,0.7375882610055218,2251.512117084267,0.7377588788477091,2250.7451643815075,2251.1196217129377,2250.932393047223,0.7375704785135978
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,25850.0,CE,315.55,-0.0035805304441269,25757.608791492847,0.9885311850861545,0.0123485869072026,0.1157145527859397,0.1213335545129756,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2240.2656557983896,0.7374749335502728,2239.7907997136085,2239.6315118902276,2239.7111558019183,0.737295241196838,2240.24289178604,0.7374675565892083,2239.477561613337,2239.8725266022734,2239.675044107805,0.737283538789456
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,26000.0,CE,247.6,-0.0093664675111708,25757.608791492847,0.9885311850861545,0.0096335624679831,0.1138477262166982,0.1179485895453107,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2173.559584924016,0.7371846508304325,2173.0760485913597,2172.9312253353723,2173.003636963366,0.7370048775751918,2173.539653947333,0.7371782058726071,2172.7772659586667,2173.193387640041,2172.9853267993535,0.7369989567453755
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,26150.0,CE,188.75,-0.0151191200006206,25757.608791492847,0.9885311850861545,0.0073017152521379,0.1117062017200092,0.1111780997836899,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2108.355105479183,0.7368963025354273,2107.8651351916083,2107.735282012393,2107.8002086020006,0.7367171359423106,2108.3380775035016,0.7368908044916707,2107.5799707805472,2108.0177503602645,2107.798860570406,0.7367167006866827
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,26300.0,CE,141.0,-0.0208388686734076,25757.608791492847,0.9885311850861545,0.0054234168946028,0.1100611563193355,0.1014839411991488,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2044.6390032713105,0.7366098673338877,2044.144837758266,2044.0303795876978,2044.087608672982,0.7364319789045503,2044.6249409553875,0.7366053306110232,2043.872467846124,2044.3322504629866,2044.1023591545554,0.7364367376358868
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,26450.0,CE,104.15,-0.0265260877939971,25757.608791492847,0.9885311850861545,0.0039833018996814,0.1092162968236844,0.0898858025980639,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1982.3972924678542,0.7363253242455072,1981.9011432549971,1981.8024250469507,1981.8517841509738,0.7361493660844297,1982.3862510850252,0.7363217627578817,1981.640770682927,1982.1227390404483,1981.8817548616878,0.7361590333832829
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,26700.0,CE,59.6,-0.0359334948958926,25757.608791492847,0.9885311850861545,0.0022581075554365,0.1078951549784354,0.0683417221874491,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1881.8972354727055,0.7358552345618707,1881.4025625493243,1881.3306302853869,1881.3665964173556,0.7356838802580176,1881.8913316079684,0.7358533280849388,1881.1605226224879,1881.6794187374146,1881.4199706799513,0.735701115932573
iran_june_2025,2025-06-27,2025-07-31,0.0931506849315068,27000.0,CE,29.3,-0.0471067954940178,25757.608791492847,0.9885311850861545,0.0010977753676942,0.1077901999149969,0.0447147933121843,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1766.5466631413385,0.7352978577541535,1766.0612419897245,1766.021927773203,1766.041584881464,0.7351341633408075,1766.5470511733986,0.7352979835137895,1765.8387619786988,1766.4009237874034,1766.119842883051,0.7351595266094786
iran_june_2025,2025-06-27,2025-08-28,0.1698630136986301,24000.0,PE,77.75,0.0752657298330414,25876.094758066047,0.9803883335072624,0.0814750028059451,0.1479035016958714,0.0738523573897353,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2105.8096348537274,0.733029479938524,2105.988518354848,2105.494245948158,2105.7413821515033,0.733011752752514,2105.717272910576,0.7330054908865508,2105.054853652814,2105.537028256077,2105.2959409544455,0.7328960584735444
iran_june_2025,2025-06-27,2025-08-28,0.1698630136986301,24600.0,PE,143.3,0.05057311724267,25876.094758066047,0.9803883335072624,0.0578155011418593,0.1377157903648752,0.1077473674485006,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2381.622375183058,0.7317862178292316,2381.7129529528243,2381.283417387012,2381.498185169918,0.7317548953677736,2381.551161669952,0.7317682567842679,2380.861462823156,2381.405308682043,2381.1333857525997,0.7316628878014333
iran_june_2025,2025-06-27,2025-08-28,0.1698630136986301,24850.0,PE,187.95,0.0404618076383494,25876.094758066047,0.9803883335072624,0.0490062175332013,0.1347787291838067,0.1235356511459683,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2502.1280502827703,0.7312783646830495,2502.183557524221,2501.7857031547683,2501.9846303394947,0.7312425563399412,2502.0665023039724,0.7312629977038391,2501.3699645604297,2501.9394958167004,2501.654730188565,0.7311601886227458
iran_june_2025,2025-06-27,2025-08-28,0.1698630136986301,25000.0,PE,220.55,0.0344437353127864,25876.094758066047,0.9803883335072624,0.0440422654150984,0.1331472059780385,0.132668630112931,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2575.9922744598152,0.7309764509966473,2576.0274461033546,2575.649684805132,2575.838565454243,0.7309382840174324,2575.9367419213872,0.730962661891891,2575.2372495139352,2575.822265975697,2575.5297577448164,0.7308616050454974
iran_june_2025,2025-06-27,2025-08-28,0.1698630136986301,25150.0,PE,255.5,0.0284616636352388,25876.094758066047,0.9803883335072624,0.0392328339722773,0.1308878736192346,0.1409852846173298,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2651.0196535257364,0.730676606412089,2651.0350976694426,2650.6781388976624,2650.8566182835525,0.7306363283868083,2650.9702877280324,0.7306644105374654,2650.2686500787095,2650.869225086064,2650.5689375823868,0.7305652566462971
iran_june_2025,2025-06-27,2025-08-28,0.1698630136986301,25300.0,PE,296.55,0.0225151644475125,25876.094758066047,0.9803883335072624,0.0347263611736317,0.1289812677376671,0.1485808811719242,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2727.2036325757804,0.7303788072388312,2727.2000140753225,2726.8644817975655,2727.032247936444,0.730336662982236,2727.160575789291,0.7303682193767359,2726.4575604533998,2727.073775226273,2726.765667839836,0.7302711098153346
iran_june_2025,2025-06-27,2025-08-28,0.1698630136986301,25550.0,PE,378.1,0.0126822435312738,25876.094758066047,0.9803883335072624,0.0278574662264303,0.1260653448201236,0.1585336065254627,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2856.728176536668,0.7298869575786383,2856.6943982569633,2856.3957312703456,2856.5450647636544,0.7298422365242901,2856.695925951467,0.729879081072892,2855.992208475284,2856.6346738755283,2856.313441175406,0.7297856675996022
iran_june_2025,2025-06-27,2025-08-28,0.1698630136986301,25700.0,PE,434.2,0.006828568279813,25876.094758066047,0.9803883335072624,0.024084843783728,0.1241263543150526,0.1623550133380053,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2935.961589358558,0.7295945000706514,2935.910749751539,2935.6347561650864,2935.7727529583126,0.7295485451059323,2935.935982002999,0.7295882682963362,2935.2327338486284,2935.8910525591505,2935.5618932038897,0.7294972306438079
iran_june_2025,2025-06-27,2025-08-28,0.1698630136986301,25850.0,PE,495.65,0.0010089592265489,25876.094758066047,0.9803883335072624,0.0205671075311313,0.1219444119604953,0.1642539212276966,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,3016.324487030805,0.7293040045091747,3016.2574032890575,3016.004396094877,3016.1308996919674,0.7292570425178393,3016.305631012655,0.7292994302599124,3015.6034716735007,3016.277708110227,3015.940589891864,0.7292108756850502
iran_june_2025,2025-06-27,2025-08-28,0.1698630136986301,26000.0,CE,440.15,-0.0047769778404949,25876.094758066047,0.9803883335072624,0.0172674904170723,0.1192461764144255,0.1639887875241671,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2976.3334402818964,0.7290154490189242,2976.250955570519,2976.0211651209634,2976.136060345741,0.7289676999707606,2976.321434210287,0.7290125445753612,2975.6209442334775,2976.3111470389513,2975.9660456362144,0.7289265710208318
iran_june_2025,2025-06-27,2025-08-28,0.1698630136986301,26300.0,CE,311.55,-0.0162493790027317,25876.094758066047,0.9803883335072624,0.0120829748781124,0.1169258579507799,0.1565570630237654,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2848.5150479100103,0.7284440725644978,2848.404361694958,2848.2213730021704,2848.312867348564,0.7283953776628235,2848.516999415513,0.7284445425821436,2847.821436913133,2848.54363496235,2848.1825359377412,0.7283639875610695
iran_june_2025,2025-06-27,2025-08-28,0.1698630136986301,27000.0,CE,119.15,-0.0425173058233419,25876.094758066047,0.9803883335072624,0.0045012397762587,0.1132878037595365,0.1109206063973982,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2567.1728457302584,0.7271397737484814,2567.0100075940836,2566.9350988724527,2566.972553233268,0.7270917537549025,2567.2083229687805,0.7271482793937024,2566.531023294727,2567.327089154483,2566.929056224605,0.727081325376839
iran_june_2025,2025-06-27,2025-09-25,0.2465753424657534,22000.0,PE,31.25,0.1667937337742156,25993.23175798443,0.9751848574302628,0.1829671347431383,0.1870746963202572,0.0363194789358065,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,1762.083050080605,0.7295492117964218,1762.747048673121,1762.0229180737228,1762.3849833734218,0.7296230786683064,1761.8717002484036,0.7294975050384156,1761.7929223063716,1761.7383154083452,1761.7656188573583,0.7294715519677232
iran_june_2025,2025-06-27,2025-09-25,0.2465753424657534,24500.0,PE,198.85,0.0591630695818503,25993.23175798443,0.9751848574302628,0.0692710944948468,0.143253557202832,0.1360048329636373,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2831.6785438842794,0.72413474254356,2832.1771919097314,2831.5135063997327,2831.845349154732,0.7241699895661524,2831.603545984291,0.7241188950096173,2831.3443281808773,2831.6775910504284,2831.5109596156526,0.7240993309227371
iran_june_2025,2025-06-27,2025-09-25,0.2465753424657534,25000.0,PE,301.05,0.0389603622643308,25993.23175798443,0.9751848574302628,0.0520776983207432,0.1377217829868115,0.1650798980006095,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,3079.0665309893807,0.7231269654749319,3079.514730346964,3078.9108136781497,3079.212772012557,0.7231573220923471,3079.0274757012426,0.7231188584077836,3078.766331617477,3079.142528019607,3078.954429818542,0.7231036956037351
iran_june_2025,2025-06-27,2025-09-25,0.2465753424657534,25150.0,PE,338.6,0.0329782905867833,25993.23175798443,0.9751848574302628,0.0473339156256978,0.1358945985271734,0.1728278278782766,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,3155.3910221062056,0.7228291170317962,3155.823533628393,3155.239575381013,3155.531554504703,0.7228581527546225,3155.363154373497,0.7228233592185906,3155.1023207816506,3155.4903015345426,3155.2963111580966,0.722809548600104
iran_june_2025,2025-06-27,2025-09-25,0.2465753424657534,25300.0,PE,378.0,0.027031791399057,25993.23175798443,0.9751848574302628,0.0427213665680162,0.1336095699993398,0.1797745528555614,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,3232.6783152155567,0.722533296252332,3233.0949428834783,3232.53174216501,3232.8133425242445,0.722561072933353,3232.6618015582885,0.7225298992037453,3232.4015510253234,3232.8009207239747,3232.6012358746493,0.7225174401520139
iran_june_2025,2025-06-27,2025-09-25,0.2465753424657534,25450.0,PE,420.95,0.0211204441359998,25993.23175798443,0.9751848574302628,0.0383062281256713,0.1312137901727847,0.1858880759774561,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,3310.922381834378,0.7222394800502253,3311.3229600118393,3310.7812391365096,3311.0520995741745,0.7222660560279883,3310.9173772480185,0.7222384547340028,3310.6579091205394,3311.0683293064158,3310.8631192134776,0.7222273386046014
iran_june_2025,2025-06-27,2025-09-25,0.2465753424657534,25800.0,PE,552.1,0.0074616952049597,25993.23175798443,0.9751848574302628,0.0294333654212925,0.1283342421432121,0.1959147048444436,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,3497.1774220162765,0.721561577734336,3497.540062335105,3497.0508423714186,3497.2954523532617,0.7215855575337496,3497.199809711868,0.7215661261600587,3496.9425514805894,3497.3777353435803,3497.160143412085,0.7215580673045314
iran_june_2025,2025-06-27,2025-09-25,0.2465753424657534,25950.0,PE,612.1,0.001664577520634,25993.23175798443,0.9751848574302628,0.0258538583464127,0.1261751604181548,0.1977684697149238,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,3578.5648753794408,0.7212742817024015,3578.911106535034,3578.4452266088915,3578.6781665719627,0.7212972270255965,3578.599205232153,0.7212812346637777,3578.3429001740064,3578.7883757369723,3578.5656379554894,0.721274436149933
iran_june_2025,2025-06-27,2025-09-25,0.2465753424657534,26100.0,CE,591.85,-0.0040991271961161,25993.23175798443,0.9751848574302628,0.0232532786352761,0.1277229302757352,0.1979928693317425,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,3556.7621643960692,0.7209888946358757,3557.0919277759676,3556.6497850525075,3556.8708564142376,0.7210108460431237,3556.8085412797814,0.7209982608947318,3556.5531033205407,3557.008741327701,3556.7809223241206,0.7209926829798519
iran_june_2025,2025-06-27,2025-09-25,0.2465753424657534,26600.0,CE,370.9,-0.0230750286551218,25993.23175798443,0.9751848574302628,0.0142984265150502,0.1225670461251904,0.1864150749735163,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,3350.1731878053565,0.7200511231854612,3350.4478600383045,3350.086793926189,3350.2673269822467,0.7200699932046687,3350.2603316825903,0.7200685910096661,3350.006435423582,3350.495503003092,3350.250969213337,0.7200667143199722
iran_june_2025,2025-06-27,2025-09-25,0.2465753424657534,28000.0,CE,72.9,-0.0743683230426723,25993.23175798443,0.9751848574302628,0.0026698234788347,0.1171430634908565,0.0907645310912406,test,7326fe8e5d851a82c91f36ea30ae10b4abbc40aeb9880c63f420105800e8a4e8,True,2823.8640997233038,0.7175307087292114,2823.9855865849436,2823.8500611803893,2823.917823882666,0.7175414125902242,2824.067397876484,0.7175712133116438,2823.794343174017,2824.3808634968377,2824.087603335427,0.717575238991977
iran_june_2025,2025-06-30,2025-07-10,0.0273972602739726,23100.0,PE,2.05,0.1006359344603064,25545.688426725446,1.000128318162984,0.1059626910695653,0.2444586261765118,0.0028484983035268,test,ae5814ad21d853781438846459563ee98866298b0d0140450a0cb94712959001,True,355.6749664033079,0.7502547344641871,356.1887278593832,356.5019703283091,356.34534909384615,0.7508359957895148,355.66888075768713,0.7502494565047771,356.36409757356273,356.3958523098158,356.3799749416892,0.7508660104706941
iran_june_2025,2025-06-30,2025-07-10,0.0273972602739726,23400.0,PE,2.55,0.0877325296243985,25545.688426725446,1.000128318162984,0.0918050469895774,0.2221364596523072,0.0036671219567756,test,ae5814ad21d853781438846459563ee98866298b0d0140450a0cb94712959001,True,427.82761746215533,0.7495943082674685,428.3665717519117,428.5894507570764,428.47801125449405,0.7501124196191851,427.8207582303641,0.749588843176435,428.51583074076814,428.53486691017747,428.5253488254728,0.7501501223599949
