model,checkpoint_seed,surface_index,label,symbol,trade_date,quote_index,forward_normalized,strike_normalized,tau_years,observed_price,model_price_128_nodes,no_arbitrage_lower,no_arbitrage_upper,price_error,market_iv_inverted,model_iv_inverted,iv_error,first_order_vega_error,nonfinite_price,no_arbitrage_violation,iv_valid,status,inference_error,original_status,original_model_iv_inverted,original_iv_error,model_price_reevaluated,pricing_method
seed_17/repaired (seed 17),17,116,POWERGRID|2026-02-02,POWERGRID,2026-02-02,1,1.0,0.8602455897487883,0.0602739726027397,0.1416312766070886,0.1403854455588562,0.1397544102512117,1.0,-0.0012458310482323,0.3771750223120854,0.309665264190747,-0.0675097581213383,-0.0557436138625093,False,False,True,ok,,ok,0.309665264190747,-0.0675097581213383,0.1403854455588562,128-node float64
seed_17/repaired (seed 17),17,116,POWERGRID|2026-02-02,POWERGRID,2026-02-02,4,1.0,0.9069980674525268,0.0602739726027397,0.0965679786236393,0.0956522918079628,0.0930019325474732,1.0,-0.0009156868156764,0.3134794513960932,0.2900658522068709,-0.0234135991892223,-0.0235873341538983,False,False,True,ok,,ok,0.2900658522068709,-0.0234135991892223,0.0956522918079628,128-node float64
seed_17/repaired (seed 17),17,116,POWERGRID|2026-02-02,POWERGRID,2026-02-02,7,1.0,0.93504955407477,0.0602739726027397,0.0707687316284484,0.0707222362925427,0.0649504459252301,1.0,-4.649533590576904e-05,0.2805881897691183,0.2797970922694916,-0.0007910974996267,-0.0008076427870818,False,False,True,ok,,ok,0.2797970922694916,-0.0007910974996267,0.0707222362925427,128-node float64
seed_17/repaired (seed 17),17,116,POWERGRID|2026-02-02,POWERGRID,2026-02-02,10,1.0,0.963101040697013,0.0602739726027397,0.0472217242603098,0.0485874602476251,0.036898959302987,1.0,0.0013657359873152,0.2546472986070389,0.2714908827434151,0.0168435841363762,0.0169728621051661,False,False,True,ok,,ok,0.2714908827434151,0.0168435841363762,0.0485874602476251,128-node float64
seed_17/repaired (seed 17),17,116,POWERGRID|2026-02-02,POWERGRID,2026-02-02,13,1.0,0.991152527319256,0.0602739726027397,0.0276161362395127,0.0305881903901024,0.0088474726807439,1.0,0.0029720541505896,0.2350988185512623,0.2659142461346622,0.0308154275833999,0.0308195105128703,False,False,True,ok,,ok,0.2659142461346622,0.0308154275833999,0.0305881903901024,128-node float64
seed_17/repaired (seed 17),17,116,POWERGRID|2026-02-02,POWERGRID,2026-02-02,16,1.0,1.019204013941499,0.0602739726027397,0.015577990753778,0.0175737610767722,0.0,1.0,0.0019957703229941,0.2424058322618867,0.263570744514267,0.0211649122523803,0.0212104410125111,False,False,True,ok,,ok,0.263570744514267,0.0211649122523803,0.0175737610767722,128-node float64
seed_17/repaired (seed 17),17,116,POWERGRID|2026-02-02,POWERGRID,2026-02-02,19,1.0,1.0472555005637425,0.0602739726027397,0.0082582119658582,0.0093109620731682,0.0,1.0,0.0010527501073099,0.2507185063501384,0.2644391422577907,0.0137206359076522,0.0138565270058522,False,False,True,ok,,ok,0.2644391422577907,0.0137206359076522,0.0093109620731682,128-node float64
seed_17/repaired (seed 17),17,116,POWERGRID|2026-02-02,POWERGRID,2026-02-02,22,1.0,1.084657482726733,0.0602739726027397,0.0037537327117537,0.0036514929834003,0.0,1.0,-0.0001022397283534,0.2717313707954042,0.2696131027505029,-0.0021182680449013,-0.0021210852349777,False,False,True,ok,,ok,0.2696131027505029,-0.0021182680449013,0.0036514929834003,128-node float64
seed_17/repaired (seed 17),17,117,POWERGRID|2026-02-03,POWERGRID,2026-02-03,1,1.0,0.8568046660409788,0.0575342465753424,0.1444515943127579,0.143496911508326,0.1431953339590211,1.0,-0.0009546828044319,0.3647356474163825,0.2907938914694409,-0.0739417559469415,-0.0474141081912084,False,False,True,ok,,ok,0.2907938914694409,-0.0739417559469415,0.143496911508326,128-node float64
seed_17/repaired (seed 17),17,117,POWERGRID|2026-02-03,POWERGRID,2026-02-03,4,1.0,0.892504860459353,0.0575342465753424,0.109469262953662,0.1085712757476987,0.107495139540647,1.0,-0.0008979872059632,0.3117889712233122,0.2751030899707246,-0.0366858812525876,-0.031909216383957,False,False,True,ok,,ok,0.2751030899707246,-0.0366858812525876,0.1085712757476987,128-node float64
seed_17/repaired (seed 17),17,117,POWERGRID|2026-02-03,POWERGRID,2026-02-03,7,1.0,0.9192800062731336,0.0575342465753424,0.0839503774936182,0.0833222435518999,0.0807199937268664,1.0,-0.0006281339417182,0.2798948758129322,0.2641504174433801,-0.015744458369552,-0.0154164384781102,False,False,True,ok,,ok,0.2641504174433801,-0.015744458369552,0.0833222435518999,128-node float64
seed_17/repaired (seed 17),17,117,POWERGRID|2026-02-03,POWERGRID,2026-02-03,10,1.0,0.946055152086914,0.0575342465753424,0.0595082866224916,0.0598158825833005,0.0539448479130859,1.0,0.0003075959608088,0.2494791520971672,0.2545156872165888,0.0050365351194215,0.0050582918270754,False,False,True,ok,,ok,0.2545156872165888,0.0050365351194215,0.0598158825833005,128-node float64
seed_17/repaired (seed 17),17,117,POWERGRID|2026-02-03,POWERGRID,2026-02-03,13,1.0,0.9728302979006946,0.0575342465753424,0.0379376479884776,0.03936595022883,0.0271697020993053,1.0,0.0014283022403524,0.2299447996371339,0.2469480811202841,0.0170032814831501,0.0170541888069996,False,False,True,ok,,ok,0.2469480811202841,0.0170032814831501,0.03936595022883,128-node float64
seed_17/repaired (seed 17),17,117,POWERGRID|2026-02-03,POWERGRID,2026-02-03,16,1.0,0.9996054437144752,0.0575342465753424,0.0215715165342303,0.0233626717800193,0.0003945562855247,1.0,0.001791155245789,0.2234309095729975,0.2421603957500325,0.018729486177035,0.0187292311390121,False,False,True,ok,,ok,0.2421603957500325,0.018729486177035,0.0233626717800193,128-node float64
seed_17/repaired (seed 17),17,117,POWERGRID|2026-02-03,POWERGRID,2026-02-03,19,1.0,1.0263805895282558,0.0575342465753424,0.0118447404780895,0.0124609786849611,0.0,1.0,0.0006162382068715,0.23346535812369,0.2405279731608174,0.0070626150371274,0.0071108361983404,False,False,True,ok,,ok,0.2405279731608174,0.0070626150371274,0.0124609786849611,128-node float64
seed_17/repaired (seed 17),17,117,POWERGRID|2026-02-03,POWERGRID,2026-02-03,22,1.0,1.0710058325512235,0.0575342465753424,0.0043071783556689,0.0036072183797462,0.0,1.0,-0.0006999599759226,0.2577587955378937,0.2442210224318285,-0.0135377731060652,-0.0137823074236942,False,False,True,ok,,ok,0.2442210224318285,-0.0135377731060652,0.0036072183797462,128-node float64
seed_17/repaired (seed 17),17,118,POWERGRID|2026-02-05,POWERGRID,2026-02-05,1,1.0,0.8902146777900237,0.0520547945205479,0.1113735935599053,0.1103707020449342,0.1097853222099762,1.0,-0.001002891514971,0.318365576210498,0.2644313283780024,-0.0539342478324955,-0.042385056566682,False,False,True,ok,,ok,0.2644313283780024,-0.0539342478324955,0.1103707020449342,128-node float64
seed_17/repaired (seed 17),17,118,POWERGRID|2026-02-05,POWERGRID,2026-02-05,4,1.0,0.9163974624309068,0.0520547945205479,0.0857202327023319,0.0851655610213121,0.0836025375690932,1.0,-0.0005546716810198,0.2711512055978948,0.2526237998968583,-0.0185274057010365,-0.0167222104712209,False,False,True,ok,,ok,0.2526237998968583,-0.0185274057010365,0.0851655610213121,128-node float64
seed_17/repaired (seed 17),17,118,POWERGRID|2026-02-05,POWERGRID,2026-02-05,7,1.0,0.94258024707179,0.0520547945205479,0.0614786686002511,0.0613234008138923,0.0574197529282101,1.0,-0.0001552677863587,0.2453038441851494,0.2422102816612217,-0.0030935625239277,-0.0030725476018457,False,False,True,ok,,ok,0.2422102816612217,-0.0030935625239277,0.0613234008138923,128-node float64
seed_17/repaired (seed 17),17,118,POWERGRID|2026-02-05,POWERGRID,2026-02-05,10,1.0,0.968763031712673,0.0520547945205479,0.039354799631409,0.0401928544545003,0.031236968287327,1.0,0.0008380548230913,0.2229179521457375,0.2341806799633195,0.0112627278175819,0.0113071907281449,False,False,True,ok,,ok,0.2341806799633195,0.0112627278175819,0.0401928544545003,128-node float64
seed_17/repaired (seed 17),17,118,POWERGRID|2026-02-05,POWERGRID,2026-02-05,13,1.0,0.994945816353556,0.0520547945205479,0.0219957447123541,0.0234619543799728,0.005054183646444,1.0,0.0014662096676187,0.2133006245201172,0.2295367365793537,0.0162361120592365,0.0162390760224953,False,False,True,ok,,ok,0.2295367365793537,0.0162361120592365,0.0234619543799728,128-node float64
seed_17/repaired (seed 17),17,118,POWERGRID|2026-02-05,POWERGRID,2026-02-05,16,1.0,1.021128600994439,0.0520547945205479,0.01129437404394,0.0121442769795594,0.0,1.0,0.0008499029356193,0.2187494307535531,0.2288017284864368,0.0100522977328837,0.0101011122494552,False,False,True,ok,,ok,0.2288017284864368,0.0100522977328837,0.0121442769795594,128-node float64
seed_17/repaired (seed 17),17,118,POWERGRID|2026-02-05,POWERGRID,2026-02-05,19,1.0,1.073494170276205,0.0520547945205479,0.002823593510985,0.0025034867772855,0.0,1.0,-0.0003201067336994,0.2451724920554492,0.2373857546362658,-0.0077867374191833,-0.0076588741741662,False,False,True,ok,,ok,0.2373857546362658,-0.0077867374191833,0.0025034867772855,128-node float64
seed_17/repaired (seed 17),17,119,POWERGRID|2026-02-06,POWERGRID,2026-02-06,1,1.0,0.8625858743104662,0.0493150684931506,0.1386344161092916,0.1376592292686218,0.1374141256895338,1.0,-0.0009751868406698,0.3776579690275055,0.2937956877344136,-0.0838622812930919,-0.0685474445283372,False,False,True,ok,,ok,0.2937956877344136,-0.0838622812930919,0.1376592292686218,128-node float64
seed_17/repaired (seed 17),17,119,POWERGRID|2026-02-06,POWERGRID,2026-02-06,4,1.0,0.8970893092828848,0.0493150684931506,0.104479635542518,0.1038223969256786,0.1029106907171152,1.0,-0.0006572386168394,0.308838051330332,0.2772948598934562,-0.0315431914368758,-0.0297169715512299,False,False,True,ok,,ok,0.2772948598934562,-0.0315431914368758,0.1038223969256786,128-node float64
seed_17/repaired (seed 17),17,119,POWERGRID|2026-02-06,POWERGRID,2026-02-06,7,1.0,0.9315927442553036,0.0493150684931506,0.0713708181926797,0.0714409922425237,0.0684072557446965,1.0,7.017404984396847e-05,0.2602161802830088,0.2619487840666413,0.0017326037836325,0.0017336371357625,False,False,True,ok,,ok,0.2619487840666413,0.0017326037836325,0.0714409922425237,128-node float64
seed_17/repaired (seed 17),17,119,POWERGRID|2026-02-06,POWERGRID,2026-02-06,10,1.0,0.9574703204846174,0.0493150684931506,0.0488054588169941,0.0493917662039048,0.0425296795153825,1.0,0.0005863073869107,0.2428364668748363,0.2520872744798454,0.0092508076050091,0.0093744839575431,False,False,True,ok,,ok,0.2520872744798454,0.0092508076050091,0.0493917662039048,128-node float64
seed_17/repaired (seed 17),17,119,POWERGRID|2026-02-06,POWERGRID,2026-02-06,13,1.0,0.9833478967139314,0.0493150684931506,0.0292036618892917,0.0308330499455272,0.0166521032860685,1.0,0.0016293880562355,0.2250796496054838,0.2446216213120106,0.0195419717065268,0.0195676230596038,False,False,True,ok,,ok,0.2446216213120106,0.0195419717065268,0.0308330499455272,128-node float64
seed_17/repaired (seed 17),17,119,POWERGRID|2026-02-06,POWERGRID,2026-02-06,16,1.0,1.0092254729432455,0.0493150684931506,0.0156894482540289,0.0170931204032118,0.0,1.0,0.0014036721491829,0.2243337271620365,0.2403625898487041,0.0160288626866676,0.0160369014230799,False,False,True,ok,,ok,0.2403625898487041,0.0160288626866676,0.0170931204032118,128-node float64
seed_17/repaired (seed 17),17,119,POWERGRID|2026-02-06,POWERGRID,2026-02-06,19,1.0,1.069606484144978,0.0493150684931506,0.0033122168536283,0.0028585231849894,0.0,1.0,-0.0004536936686389,0.2538419941503942,0.243430618600581,-0.0104113755498131,-0.0105126879604122,False,False,True,ok,,ok,0.243430618600581,-0.0104113755498131,0.0028585231849894,128-node float64
seed_17/repaired (seed 17),17,120,POWERGRID|2026-02-13,POWERGRID,2026-02-13,1,1.0,0.8683833184783942,0.0301369863013698,0.132138946497186,0.1316318715757796,0.1316166815216057,1.0,-0.0005070749214064,0.4022751191231309,0.2687147083314279,-0.133560410791703,-0.0705254550084027,False,False,True,ok,,ok,0.2687147083314279,-0.133560410791703,0.1316318715757796,128-node float64
seed_17/repaired (seed 17),17,120,POWERGRID|2026-02-13,POWERGRID,2026-02-13,4,1.0,0.911802484402314,0.0301369863013698,0.0888938688984597,0.088427043720675,0.088197515597686,1.0,-0.0004668251777847,0.2952737028446769,0.2471917285512768,-0.0480819742934,-0.0419447052661632,False,False,True,ok,,ok,0.2471917285512768,-0.0480819742934,0.088427043720675,128-node float64
seed_17/repaired (seed 17),17,120,POWERGRID|2026-02-13,POWERGRID,2026-02-13,7,1.0,0.9378539839566656,0.0301369863013698,0.0631905459944947,0.0631357164353974,0.0621460160433342,1.0,-5.482955909735798e-05,0.2383187225606795,0.2355585480973315,-0.002760174463348,-0.0026539198730332,False,False,True,ok,,ok,0.2355585480973315,-0.002760174463348,0.0631357164353974,128-node float64
seed_17/repaired (seed 17),17,120,POWERGRID|2026-02-13,POWERGRID,2026-02-13,10,1.0,0.9725893166958016,0.0301369863013698,0.0314147147836471,0.0327224096167607,0.0274106833041984,1.0,0.0013076948331136,0.1978139616797991,0.2234006188988274,0.0255866572190283,0.0255895525175562,False,False,True,ok,,ok,0.2234006188988274,0.0255866572190283,0.0327224096167607,128-node float64
seed_17/repaired (seed 17),17,120,POWERGRID|2026-02-13,POWERGRID,2026-02-13,13,1.0,0.9986408162501534,0.0301369863013698,0.013893543163773,0.0157755681704566,0.0013591837498465,1.0,0.0018820250066836,0.1907751581640053,0.2179927506201573,0.0272175924561519,0.0272176028741416,False,False,True,ok,,ok,0.2179927506201573,0.0272175924561519,0.0157755681704566,128-node float64
seed_17/repaired (seed 17),17,120,POWERGRID|2026-02-13,POWERGRID,2026-02-13,16,1.0,1.0246923158045051,0.0301369863013698,0.0057449147313829,0.005906415352246,0.0,1.0,0.0001615006208631,0.2133991931196725,0.2162527786383672,0.0028535855186946,0.0028819196343643,False,False,True,ok,,ok,0.2162527786383672,0.0028535855186946,0.005906415352246,128-node float64
seed_17/repaired (seed 17),17,120,POWERGRID|2026-02-13,POWERGRID,2026-02-13,19,1.0,1.059427648543641,0.0301369863013698,0.0017408832519342,0.0011047325056658,0.0,1.0,-0.0006361507462684,0.2442532739889792,0.2192401639771297,-0.0250131100118494,-0.0239214460343925,False,False,True,ok,,ok,0.2192401639771297,-0.0250131100118494,0.0011047325056658,128-node float64
seed_17/repaired (seed 17),17,120,POWERGRID|2026-02-13,POWERGRID,2026-02-13,22,1.0082597849124406,0.920486317587098,0.1232876712328767,0.0932746186349303,0.0926533787083969,0.0877734673253427,1.0082597849124406,-0.0006212399265333,0.2362282327954707,0.2276154057339313,-0.0086128270615394,-0.0087394557711969,False,False,True,ok,,ok,0.2276154057339313,-0.0086128270615394,0.0926533787083969,128-node float64
seed_17/repaired (seed 17),17,120,POWERGRID|2026-02-13,POWERGRID,2026-02-13,25,1.0082597849124406,1.0246923158045051,0.1232876712328767,0.0228641601304734,0.0236213440104933,0.0,1.0082597849124406,0.0007571838800199,0.2133884769122502,0.2188324880805712,0.0054440111683209,0.00545144135847,False,False,True,ok,,ok,0.2188324880805712,0.0054440111683209,0.0236213440104933,128-node float64
seed_17/repaired (seed 17),17,121,POWERGRID|2026-02-16,POWERGRID,2026-02-16,1,1.0,0.893406736183635,0.1150684931506849,0.1116372351226905,0.1113166143669069,0.106593263816365,1.0,-0.0003206207557835,0.2779674316049378,0.272770641183518,-0.0051967904214197,-0.0052075902821244,False,False,True,ok,,ok,0.272770641183518,-0.0051967904214197,0.1113166143669069,128-node float64
seed_17/repaired (seed 17),17,121,POWERGRID|2026-02-16,POWERGRID,2026-02-16,4,1.0,0.9761295821265642,0.1150684931506849,0.046063891621268,0.0478850955166496,0.0238704178734358,1.0,0.0018212038953816,0.2450399049862434,0.2592289843315073,0.0141890793452638,0.014205237959957,False,False,True,ok,,ok,0.2592289843315073,0.0141890793452638,0.0478850955166496,128-node float64
seed_17/repaired (seed 17),17,121,POWERGRID|2026-02-16,POWERGRID,2026-02-16,7,1.0,1.0092187205037355,0.1150684931506849,0.0294231659535654,0.0305782832810128,0.0,1.0,0.0011551173274474,0.2489344004616955,0.2574875272276826,0.008553126765987,0.0085530416224083,False,False,True,ok,,ok,0.2574875272276826,0.008553126765987,0.0305782832810128,128-node float64
seed_17/repaired (seed 17),17,121,POWERGRID|2026-02-16,POWERGRID,2026-02-16,10,1.0,1.058852428069493,0.1150684931506849,0.0139549872808338,0.013995780144078,0.0,1.0,4.079286324418577e-05,0.2584375193816365,0.2588001498954045,0.000362630513768,0.0003538720668648,False,False,True,ok,,ok,0.2588001498954045,0.000362630513768,0.013995780144078,128-node float64
seed_17/repaired (seed 17),17,122,POWERGRID|2026-02-18,POWERGRID,2026-02-18,1,1.0,0.8613006129311205,0.1095890410958904,0.140899763153213,0.1402200837575251,0.1386993870688795,1.0,-0.0006796793956878,0.2873184899018526,0.266385792254099,-0.0209326976477536,-0.0202561731754866,False,False,True,ok,,ok,0.266385792254099,-0.0209326976477536,0.1402200837575251,128-node float64
seed_17/repaired (seed 17),17,122,POWERGRID|2026-02-18,POWERGRID,2026-02-18,4,1.0,0.9441179795591128,0.1095890410958904,0.06603760236858,0.0670375863342299,0.0558820204408871,1.0,0.0009999839656498,0.2355970667803286,0.2457176310402104,0.0101205642598818,0.0101709588864698,False,False,True,ok,,ok,0.2457176310402104,0.0101205642598818,0.0670375863342299,128-node float64
seed_17/repaired (seed 17),17,122,POWERGRID|2026-02-18,POWERGRID,2026-02-18,7,1.0,0.985526662873109,0.1095890410958904,0.0376619158617897,0.0392850176595034,0.014473337126891,1.0,0.0016231017977136,0.2278716433197541,0.2404820695965313,0.0126104262767772,0.012615663794743,False,False,True,ok,,ok,0.2404820695965313,0.0126104262767772,0.0392850176595034,128-node float64
seed_17/repaired (seed 17),17,122,POWERGRID|2026-02-18,POWERGRID,2026-02-18,10,1.0,1.0269353461871051,0.1095890410958904,0.0196341250602062,0.0203928070789633,0.0,1.0,0.0007586820187571,0.2337269645977878,0.2397360662890184,0.0060091016912305,0.0060230987443156,False,False,True,ok,,ok,0.2397360662890184,0.0060091016912305,0.0203928070789633,128-node float64
seed_17/repaired (seed 17),17,123,POWERGRID|2026-02-19,POWERGRID,2026-02-19,1,1.0,0.908596326332158,0.1068493150684931,0.0957133750799744,0.095334875739145,0.0914036736678419,1.0,-0.0003784993408294,0.2450339377154212,0.2386780966776209,-0.0063558410378002,-0.0063276543725362,False,False,True,ok,,ok,0.2386780966776209,-0.0063558410378002,0.095334875739145,128-node float64
seed_17/repaired (seed 17),17,123,POWERGRID|2026-02-19,POWERGRID,2026-02-19,4,1.0,0.959073900017278,0.1068493150684931,0.0538552042191194,0.0538445512861998,0.0409260999827221,1.0,-1.0652932919609504e-05,0.2263212229565402,0.2262233064937852,-9.791646275494892e-05,-9.867116558287488e-05,False,False,True,ok,,ok,0.2262233064937852,-9.791646275494892e-05,0.0538445512861998,128-node float64
seed_17/repaired (seed 17),17,123,POWERGRID|2026-02-19,POWERGRID,2026-02-19,7,1.0,1.0011385447548775,0.1068493150684931,0.0263753726422505,0.0280984513662241,0.0,1.0,0.0017230787239736,0.206514310035426,0.2197298109914401,0.0132155009560141,0.013215530775107,False,False,True,ok,,ok,0.2197298109914401,0.0132155009560141,0.0280984513662241,128-node float64
seed_17/repaired (seed 17),17,123,POWERGRID|2026-02-19,POWERGRID,2026-02-19,10,1.0,1.0263773315974378,0.1068493150684931,0.0163768653661032,0.0174898645609271,0.0,1.0,0.0011129991948238,0.2088099239160114,0.2178483408248734,0.009038416908862,0.0090373826726511,False,False,True,ok,,ok,0.2178483408248734,0.009038416908862,0.0174898645609271,128-node float64
